V,V_in,I_in,I_sps,V_sps
1.0000000000000016,0.9999757,-4.822941e-09,0.0,2453054.0
1.0000000000000016,0.9999709,-4.807547e-09,0.0,2786760.0
1.0000000000000016,0.9999705,-4.818963e-09,0.0,2854945.0
1.0000000000000016,0.9999719,-4.837337e-09,0.0,2788669.0
1.0000000000000016,0.9999717,-4.808625e-09,0.0,3087054.0
1.0000000000000016,0.9999722,-4.801579e-09,0.0,2877518.0
1.0000000000000016,0.9999713,-5.145028e-09,0.0,2833758.0
1.1000000000000016,1.099983,-4.799198e-09,0.0,3073376.0
1.1000000000000016,1.099983,-4.814749e-09,0.0,3073731.0
1.1000000000000016,1.099983,-4.795991e-09,0.0,3070632.0
1.1000000000000016,1.099982,-4.807783e-09,0.0,3076650.0
1.1000000000000016,1.099983,-4.795909e-09,0.0,3077034.0
1.1000000000000016,1.099983,-4.801349e-09,0.0,3067994.0
1.1000000000000016,1.099984,-4.82386e-09,0.0,3070432.0
1.1000000000000016,1.099982,-4.806022e-09,0.0,3068381.0
1.1000000000000016,1.099982,-4.8015e-09,0.0,3073798.0
1.1000000000000016,1.099983,-4.823479e-09,0.0,3070948.0
1.2000000000000017,1.199974,-4.89508e-09,0.0,2847658.0
1.2000000000000017,1.199974,-4.831899e-09,0.0,2845778.0
1.2000000000000017,1.199974,-4.811456e-09,0.0,2845312.0
1.2000000000000017,1.199975,-4.795216e-09,0.0,2850917.0
1.2000000000000017,1.199975,-4.825697e-09,0.0,2845856.0
1.2000000000000017,1.199974,-4.817425e-09,0.0,2845191.0
1.2000000000000017,1.199974,-4.80648e-09,0.0,2843136.0
1.2000000000000017,1.199972,-4.856639e-09,0.0,2847205.0
1.2000000000000017,1.199973,-4.83037e-09,0.0,2856789.0
1.2000000000000017,1.199974,-4.945924e-09,0.0,2842884.0
1.3000000000000018,1.299998,-4.831438e-09,0.0,2619973.0
1.3000000000000018,1.299999,-4.747591e-09,0.0,2616426.0
1.3000000000000018,1.3,-4.818575e-09,0.0,2618241.0
1.3000000000000018,1.3,-4.875016e-09,0.0,2619109.0
1.3000000000000018,1.299998,-4.843541e-09,0.0,2617867.0
1.3000000000000018,1.299999,-4.800965e-09,0.0,2621995.0
1.3000000000000018,1.299999,-4.800427e-09,0.0,2616473.0
1.3000000000000018,1.299997,-4.81605e-09,0.0,2619073.0
1.3000000000000018,1.299998,-4.448245e-09,0.0,2620097.0
1.3000000000000018,1.3,-4.837493e-09,0.0,2621634.0
1.400000000000002,1.399968,-4.748884e-09,0.0,2390055.0
1.400000000000002,1.399967,-4.782811e-09,0.0,2391196.0
1.400000000000002,1.399968,-4.797901e-09,0.0,2394257.0
1.400000000000002,1.399966,-4.641683e-09,0.0,2390510.0
1.400000000000002,1.399967,-4.975257e-09,0.0,2397251.0
1.400000000000002,1.399963,-4.795218e-09,0.0,2389551.0
1.400000000000002,1.399967,-5.039655e-09,0.0,2389794.0
1.400000000000002,1.399966,-4.9532e-09,0.0,2402101.0
1.400000000000002,1.399967,-4.787332e-09,0.0,2385144.0
1.400000000000002,1.399965,-4.79798e-09,0.0,2391686.0
1.500000000000002,1.499955,-4.7969e-09,0.0,2139242.0
1.500000000000002,1.499955,-4.84216e-09,0.0,2140111.0
1.500000000000002,1.499954,-4.802567e-09,0.0,2132470.0
1.500000000000002,1.499955,-4.755551e-09,0.0,2138294.0
1.500000000000002,1.499955,-4.797363e-09,0.0,2133564.0
1.500000000000002,1.499954,-4.800579e-09,0.0,2136282.0
1.500000000000002,1.499956,-4.783115e-09,0.0,2137325.0
1.500000000000002,1.499954,-4.905714e-09,0.0,2136219.0
1.500000000000002,1.499955,-4.800574e-09,0.0,2138979.0
1.500000000000002,1.499953,-4.807317e-09,0.0,2131333.0
1.600000000000002,1.599974,-4.77048e-09,0.0,1895045.0
1.600000000000002,1.599975,-4.751414e-09,0.0,1916742.0
1.600000000000002,1.599975,-4.788859e-09,0.0,1853180.0
1.600000000000002,1.599975,-4.795065e-09,0.0,1891740.0
1.600000000000002,1.599976,-4.739243e-09,0.0,1875062.0
1.600000000000002,1.599977,-4.773698e-09,0.0,1907360.0
1.600000000000002,1.599977,-4.79246e-09,0.0,1869080.0
1.600000000000002,1.599976,-4.816966e-09,0.0,1879491.0
1.600000000000002,1.599975,-4.929688e-09,0.0,1888887.0
1.600000000000002,1.599975,-4.725756e-09,0.0,1866269.0
1.7000000000000022,1.699959,-4.783959e-09,0.0,1576185.0
1.7000000000000022,1.699959,-4.809456e-09,0.0,1577651.0
1.7000000000000022,1.699959,-4.816961e-09,0.0,1576441.0
1.7000000000000022,1.699957,-4.809456e-09,0.0,1580182.0
1.7000000000000022,1.699959,-4.501004e-09,0.0,1574532.0
1.7000000000000022,1.69996,-4.811832e-09,0.0,1573281.0
1.7000000000000022,1.699958,-4.817652e-09,0.0,1577771.0
1.7000000000000022,1.699957,-4.895607e-09,0.0,1572233.0
1.7000000000000022,1.699959,-4.792381e-09,0.0,1573948.0
1.7000000000000022,1.69996,-4.779054e-09,0.0,1576812.0
1.8000000000000023,1.799977,-4.744595e-09,0.0,1313967.0
1.8000000000000023,1.799975,-4.797206e-09,0.0,1314069.0
1.8000000000000023,1.799973,-4.776913e-09,0.0,1321201.0
1.8000000000000023,1.799976,-4.790617e-09,0.0,1313821.0
1.8000000000000023,1.799973,-4.757846e-09,0.0,1320351.0
1.8000000000000023,1.799975,-4.779593e-09,0.0,1315446.0
1.8000000000000023,1.799976,-4.754475e-09,0.0,1315742.0
1.8000000000000023,1.799976,-4.814897e-09,0.0,1312303.0
1.8000000000000023,1.799976,-4.777601e-09,0.0,1322985.0
1.8000000000000023,1.799976,-4.811214e-09,0.0,1321783.0
1.9000000000000024,1.899968,-4.786941e-09,0.0,1058708.0
1.9000000000000024,1.899966,-4.757229e-09,0.0,1054364.0
1.9000000000000024,1.899966,-4.98918e-09,0.0,1074793.0
1.9000000000000024,1.899968,-4.809074e-09,0.0,1071453.0
1.9000000000000024,1.899968,-4.750567e-09,0.0,1059505.0
1.9000000000000024,1.899968,-4.742069e-09,0.0,1068852.0
1.9000000000000024,1.899968,-4.79261e-09,0.0,1061443.0
1.9000000000000024,1.899968,-4.777294e-09,0.0,1057507.0
1.9000000000000024,1.899968,-4.61847e-09,0.0,1065816.0
1.9000000000000024,1.899969,-4.683717e-09,0.0,1075430.0
2.000000000000002,1.999949,-4.889173e-09,0.0,809846.0
2.000000000000002,1.99995,-4.843534e-09,0.0,809284.0
2.000000000000002,1.999948,-4.798657e-09,0.0,809338.0
2.000000000000002,1.99995,-4.926159e-09,0.0,807891.0
2.000000000000002,1.999948,-4.783027e-09,0.0,808858.0
2.000000000000002,1.999946,-4.719784e-09,0.0,808635.0
2.000000000000002,1.999949,-4.822396e-09,0.0,807443.0
2.000000000000002,1.99995,-4.709752e-09,0.0,809530.0
2.000000000000002,1.999949,-4.766414e-09,0.0,808314.0
2.000000000000002,1.999949,-4.755008e-09,0.0,807404.0
2.1000000000000023,2.099966,-4.660049e-09,0.0,554986.0
2.1000000000000023,2.099967,-4.616475e-09,0.0,560745.0
2.1000000000000023,2.099963,-4.876919e-09,0.0,555233.0
2.1000000000000023,2.099967,-4.634933e-09,0.0,554022.0
2.1000000000000023,2.099967,-4.714573e-09,0.0,556226.0
2.1000000000000023,2.099967,-4.660813e-09,0.0,555936.0
2.1000000000000023,2.099965,-4.629799e-09,0.0,558787.0
2.1000000000000023,2.099967,-4.646038e-09,0.0,556780.0
2.1000000000000023,2.099965,-4.590899e-09,0.0,556945.0
2.1000000000000023,2.099966,-4.674063e-09,0.0,557624.0
2.2000000000000024,2.200122,-4.687016e-09,0.0,307116.0
2.2000000000000024,2.200126,-4.344563e-09,0.0,307202.0
2.2000000000000024,2.200119,-4.340349e-09,0.0,300359.0
2.2000000000000024,2.200123,-4.745524e-09,0.0,313241.0
2.2000000000000024,2.200123,-4.485312e-09,0.0,310884.0
2.2000000000000024,2.200119,-4.347473e-09,0.0,293116.0
2.2000000000000024,2.200119,-4.332849e-09,0.0,318775.0
2.2000000000000024,2.200119,-4.341345e-09,0.0,306851.0
2.2000000000000024,2.200122,-4.238886e-09,0.0,300025.0
2.2000000000000024,2.200127,-4.363475e-09,0.0,312887.0
2.3000000000000025,2.299932,-3.431599e-09,0.0,61499.0
2.3000000000000025,2.299923,-3.285106e-09,0.0,51980.0
2.3000000000000025,2.299938,-3.365052e-09,0.0,52561.0
2.3000000000000025,2.299926,-3.353644e-09,0.0,60366.0
2.3000000000000025,2.29993,-3.34637e-09,0.0,56670.0
2.3000000000000025,2.299936,-3.29353e-09,0.0,54116.0
2.3000000000000025,2.299931,-3.364441e-09,0.0,60891.0
2.3000000000000025,2.299911,-3.359007e-09,0.0,53681.0
2.3000000000000025,2.299927,-3.313057e-09,0.0,59767.0
2.3000000000000025,2.299927,-3.361837e-09,0.0,58112.0
2.4000000000000026,2.400057,-7.463189e-10,0.0,-188535.0
2.4000000000000026,2.400057,-7.516795e-10,0.0,-180029.0
2.4000000000000026,2.400055,-7.558149e-10,0.0,-190707.0
2.4000000000000026,2.400061,-9.004706e-10,0.0,-191778.0
2.4000000000000026,2.400068,-7.734273e-10,0.0,-191849.0
2.4000000000000026,2.400047,-7.479267e-10,0.0,-192344.0
2.4000000000000026,2.400065,-7.689088e-10,0.0,-191198.0
2.4000000000000026,2.400065,-7.560438e-10,0.0,-194859.0
2.4000000000000026,2.400061,-7.499947e-10,0.0,-194508.0
2.4000000000000026,2.400056,-7.707471e-10,0.0,-191378.0
2.5000000000000027,2.499824,4.598756e-09,0.0,-457229.0
2.5000000000000027,2.499826,4.615062e-09,0.0,-446663.0
2.5000000000000027,2.499826,4.586957e-09,0.0,-457804.0
2.5000000000000027,2.499832,4.681529e-09,0.0,-441862.0
2.5000000000000027,2.499827,4.637962e-09,0.0,-436190.0
2.5000000000000027,2.499824,4.581524e-09,0.0,-431418.0
2.5000000000000027,2.499828,4.590405e-09,0.0,-442668.0
2.5000000000000027,2.499832,4.564753e-09,0.0,-443499.0
2.5000000000000027,2.499823,4.590942e-09,0.0,-443880.0
2.5000000000000027,2.499828,4.635281e-09,0.0,-438723.0
2.6000000000000028,2.599888,1.295268e-08,0.0,-690865.0
2.6000000000000028,2.599891,1.295175e-08,0.0,-689527.0
2.6000000000000028,2.599888,1.293231e-08,0.0,-689135.0
2.6000000000000028,2.599888,1.294286e-08,0.0,-690105.0
2.6000000000000028,2.599884,1.297633e-08,0.0,-689887.0
2.6000000000000028,2.599884,1.289562e-08,0.0,-693257.0
2.6000000000000028,2.59989,1.294893e-08,0.0,-690683.0
2.6000000000000028,2.59989,1.293453e-08,0.0,-691748.0
2.6000000000000028,2.599892,1.291101e-08,0.0,-691014.0
2.6000000000000028,2.599878,1.256688e-08,0.0,-690260.0
2.700000000000003,2.699988,2.256573e-08,0.0,-940488.0
2.700000000000003,2.699987,2.237543e-08,0.0,-937967.0
2.700000000000003,2.699994,2.253423e-08,0.0,-941192.0
2.700000000000003,2.699989,2.250883e-08,0.0,-939633.0
2.700000000000003,2.699988,2.255111e-08,0.0,-938607.0
2.700000000000003,2.69999,2.255662e-08,0.0,-939285.0
2.700000000000003,2.699991,2.252048e-08,0.0,-939752.0
2.700000000000003,2.699989,2.253825e-08,0.0,-941580.0
2.700000000000003,2.69999,2.252535e-08,0.0,-938154.0
2.700000000000003,2.699986,2.251618e-08,0.0,-939653.0
2.800000000000003,2.799806,2.850968e-08,0.0,-1188590.0
2.800000000000003,2.799799,2.852786e-08,0.0,-1179603.0
2.800000000000003,2.799801,2.853045e-08,0.0,-1188127.0
2.800000000000003,2.799811,2.852356e-08,0.0,-1189784.0
2.800000000000003,2.79981,2.841595e-08,0.0,-1189261.0
2.800000000000003,2.799809,2.856482e-08,0.0,-1186473.0
2.800000000000003,2.799799,2.851872e-08,0.0,-1184851.0
2.800000000000003,2.799798,2.852854e-08,0.0,-1185949.0
2.800000000000003,2.799773,2.845263e-08,0.0,-1189418.0
2.800000000000003,2.799804,2.851926e-08,0.0,-1184749.0
2.900000000000003,2.899955,2.937601e-08,0.0,-1443973.0
2.900000000000003,2.899953,2.935128e-08,0.0,-1442923.0
2.900000000000003,2.899962,2.923342e-08,0.0,-1433906.0
2.900000000000003,2.899944,2.934685e-08,0.0,-1448654.0
2.900000000000003,2.899952,2.968951e-08,0.0,-1432496.0
2.900000000000003,2.899953,2.931137e-08,0.0,-1436454.0
2.900000000000003,2.89994,2.909948e-08,0.0,-1438565.0
2.900000000000003,2.899954,2.935723e-08,0.0,-1433022.0
2.900000000000003,2.899947,2.936039e-08,0.0,-1435628.0
2.900000000000003,2.899951,2.93633e-08,0.0,-1441424.0
