V,I,V_in,I_in,I_sps,V_sps
1.8000000000000014,0,1.799963,-5.052639e-09,0.0,-4575626.0
1.8000000000000014,0,1.799965,-5.068103e-09,0.0,-4575599.0
1.8000000000000014,0,1.799966,-5.048504e-09,0.0,-4575615.0
1.8000000000000014,0,1.799965,-4.99636e-09,0.0,-4575587.0
1.8000000000000014,0,1.799965,-5.044829e-09,0.0,-4575455.0
1.8000000000000014,0,1.799965,-5.063819e-09,0.0,-4575559.0
1.8000000000000014,0,1.799965,-5.049274e-09,0.0,-4575636.0
1.8000000000000014,0,1.799966,-5.048272e-09,0.0,-4575565.0
1.8000000000000014,0,1.799966,-5.025377e-09,0.0,-4575683.0
1.9000000000000015,0,1.899956,-4.991681e-09,0.0,-4829739.0
1.9000000000000015,0,1.899958,-5.025227e-09,0.0,-4829675.0
1.9000000000000015,0,1.899957,-5.011746e-09,0.0,-4829543.0
1.9000000000000015,0,1.899957,-5.025454e-09,0.0,-4829555.0
1.9000000000000015,0,1.899959,-5.019101e-09,0.0,-4829673.0
1.9000000000000015,0,1.899958,-5.055857e-09,0.0,-4829686.0
1.9000000000000015,0,1.899959,-5.021315e-09,0.0,-4829758.0
1.9000000000000015,0,1.899958,-5.017489e-09,0.0,-4829635.0
1.9000000000000015,0,1.899959,-4.997272e-09,0.0,-4829598.0
1.9000000000000015,0,1.899959,-5.028518e-09,0.0,-4829663.0
