V,I,V_in,I_in,I_sps,V_sps
1.8000000000000014,0,1.799967,-3.710475e-09,0.0,-4578969.0
1.8000000000000014,0,1.799966,-3.391913e-09,0.0,-4578986.0
1.8000000000000014,0,1.799966,-3.396662e-09,0.0,-4578945.0
1.8000000000000014,0,1.799966,-3.410063e-09,0.0,-4579126.0
1.8000000000000014,0,1.799965,-3.700595e-09,0.0,-4579053.0
1.8000000000000014,0,1.799967,-3.126497e-09,0.0,-4579114.0
1.8000000000000014,0,1.799966,-3.414349e-09,0.0,-4579115.0
1.8000000000000014,0,1.799964,-3.386246e-09,0.0,-4579061.0
1.8000000000000014,0,1.799966,-3.168384e-09,0.0,-4579121.0
1.9000000000000015,0,1.899957,-3.408911e-09,0.0,-4833375.0
1.9000000000000015,0,1.899958,-3.381267e-09,0.0,-4833226.0
1.9000000000000015,0,1.899958,-3.471478e-09,0.0,-4833200.0
1.9000000000000015,0,1.899957,-3.392979e-09,0.0,-4833285.0
1.9000000000000015,0,1.899958,-3.403012e-09,0.0,-4833331.0
1.9000000000000015,0,1.899958,-3.420167e-09,0.0,-4833383.0
1.9000000000000015,0,1.899959,-3.418255e-09,0.0,-4833381.0
1.9000000000000015,0,1.899959,-3.402173e-09,0.0,-4833301.0
1.9000000000000015,0,1.899957,-3.459453e-09,0.0,-4833148.0
1.9000000000000015,0,1.899956,-3.429892e-09,0.0,-4833277.0
