V,V_in,I_in,I_sps,V_sps
1.0000000000000016,0.9999732,-4.086626e-09,0.0,-2618472.0
1.0000000000000016,0.999973,-4.074681e-09,0.0,-2620681.0
1.0000000000000016,0.9999744,-4.093285e-09,0.0,-2620296.0
1.0000000000000016,0.9999732,-4.115345e-09,0.0,-2621884.0
1.0000000000000016,0.9999742,-4.076747e-09,0.0,-2619448.0
1.0000000000000016,0.9999713,-4.076362e-09,0.0,-2621378.0
1.0000000000000016,0.9999732,-4.10814e-09,0.0,-2607384.0
1.0000000000000016,0.9999724,-4.069164e-09,0.0,-2615191.0
1.1000000000000016,1.099986,-4.096196e-09,0.0,-2814918.0
1.1000000000000016,1.099985,-4.091834e-09,0.0,-2825733.0
1.1000000000000016,1.099985,-4.07652e-09,0.0,-2814144.0
1.1000000000000016,1.099984,-4.085627e-09,0.0,-2817854.0
1.1000000000000016,1.099984,-4.077975e-09,0.0,-2822215.0
1.1000000000000016,1.099984,-4.079422e-09,0.0,-2818356.0
1.1000000000000016,1.099985,-4.107837e-09,0.0,-2816150.0
1.1000000000000016,1.099984,-4.086089e-09,0.0,-2816638.0
1.1000000000000016,1.099985,-4.072611e-09,0.0,-2814327.0
1.1000000000000016,1.099984,-4.102018e-09,0.0,-2819345.0
1.2000000000000017,1.199975,-4.088693e-09,0.0,-3037404.0
1.2000000000000017,1.199976,-4.101398e-09,0.0,-3038772.0
1.2000000000000017,1.199975,-4.109979e-09,0.0,-3042360.0
1.2000000000000017,1.199976,-4.091758e-09,0.0,-3039005.0
1.2000000000000017,1.199976,-4.10148e-09,0.0,-3041531.0
1.2000000000000017,1.199975,-4.092215e-09,0.0,-3042361.0
1.2000000000000017,1.199976,-4.090379e-09,0.0,-3043061.0
1.2000000000000017,1.199974,-4.097573e-09,0.0,-3039924.0
1.2000000000000017,1.199975,-4.094666e-09,0.0,-3039015.0
1.2000000000000017,1.199974,-4.100174e-09,0.0,-3039902.0
1.3000000000000018,1.299999,-4.119017e-09,0.0,-3260622.0
1.3000000000000018,1.299999,-4.098572e-09,0.0,-3260922.0
1.3000000000000018,1.3,-4.116336e-09,0.0,-3264578.0
1.3000000000000018,1.3,-4.117331e-09,0.0,-3269037.0
1.3000000000000018,1.3,-4.108294e-09,0.0,-3256652.0
1.3000000000000018,1.3,-4.080574e-09,0.0,-3265765.0
1.3000000000000018,1.3,-4.122001e-09,0.0,-3263201.0
1.3000000000000018,1.3,-4.109897e-09,0.0,-3266485.0
1.3000000000000018,1.300001,-4.109216e-09,0.0,-3261045.0
1.3000000000000018,1.3,-4.117256e-09,0.0,-3280205.0
1.400000000000002,1.399969,-4.094129e-09,0.0,-3489098.0
1.400000000000002,1.399968,-4.080953e-09,0.0,-3486427.0
1.400000000000002,1.399968,-4.085017e-09,0.0,-3489013.0
1.400000000000002,1.399968,-4.138392e-09,0.0,-3487648.0
1.400000000000002,1.399967,-4.125754e-09,0.0,-3494248.0
1.400000000000002,1.399968,-4.124062e-09,0.0,-3490047.0
1.400000000000002,1.399966,-4.107907e-09,0.0,-3486755.0
1.400000000000002,1.399968,-4.113196e-09,0.0,-3487837.0
1.400000000000002,1.399968,-4.115262e-09,0.0,-3487642.0
1.400000000000002,1.399968,-4.092599e-09,0.0,-3484560.0
1.500000000000002,1.499956,-4.093973e-09,0.0,-3720152.0
1.500000000000002,1.499956,-4.095581e-09,0.0,-3715427.0
1.500000000000002,1.499957,-4.089535e-09,0.0,-3720350.0
1.500000000000002,1.499956,-4.073374e-09,0.0,-3717582.0
1.500000000000002,1.499955,-4.181272e-09,0.0,-3714047.0
1.500000000000002,1.499956,-4.015408e-09,0.0,-3716323.0
1.500000000000002,1.499957,-4.114267e-09,0.0,-3721118.0
1.500000000000002,1.499956,-4.087464e-09,0.0,-3714389.0
1.500000000000002,1.499957,-4.085247e-09,0.0,-3717631.0
1.500000000000002,1.499956,-4.078733e-09,0.0,-3714056.0
1.600000000000002,1.599978,-4.098801e-09,0.0,-3944999.0
1.600000000000002,1.599979,-4.136401e-09,0.0,-3946115.0
1.600000000000002,1.599976,-4.083021e-09,0.0,-3946587.0
1.600000000000002,1.599978,-4.02452e-09,0.0,-3945481.0
1.600000000000002,1.599978,-4.092975e-09,0.0,-3945911.0
1.600000000000002,1.599978,-4.085628e-09,0.0,-3945766.0
1.600000000000002,1.599977,-4.066252e-09,0.0,-3946365.0
1.600000000000002,1.599977,-4.063878e-09,0.0,-3946741.0
1.600000000000002,1.599977,-4.093823e-09,0.0,-3946287.0
1.600000000000002,1.599978,-4.126672e-09,0.0,-3945958.0
1.7000000000000022,1.69996,-4.054305e-09,0.0,-4178204.0
1.7000000000000022,1.699959,-4.063726e-09,0.0,-4178201.0
1.7000000000000022,1.699959,-4.081417e-09,0.0,-4176092.0
1.7000000000000022,1.699961,-4.080651e-09,0.0,-4177586.0
1.7000000000000022,1.699961,-4.090454e-09,0.0,-4178120.0
1.7000000000000022,1.699961,-4.066866e-09,0.0,-4178429.0
1.7000000000000022,1.69996,-4.062959e-09,0.0,-4177755.0
1.7000000000000022,1.69996,-4.053462e-09,0.0,-4176782.0
1.7000000000000022,1.69996,-4.070925e-09,0.0,-4177867.0
1.7000000000000022,1.69996,-4.09405e-09,0.0,-4175840.0
1.8000000000000023,1.799978,-4.065255e-09,0.0,-4410898.0
1.8000000000000023,1.799975,-4.059896e-09,0.0,-4411897.0
1.8000000000000023,1.799976,-4.087005e-09,0.0,-4411430.0
1.8000000000000023,1.799977,-4.081105e-09,0.0,-4410203.0
1.8000000000000023,1.799977,-4.071072e-09,0.0,-4411134.0
1.8000000000000023,1.799978,-4.058136e-09,0.0,-4411254.0
1.8000000000000023,1.799978,-4.072917e-09,0.0,-4411794.0
1.8000000000000023,1.799973,-4.069085e-09,0.0,-4412364.0
1.8000000000000023,1.799976,-4.063112e-09,0.0,-4410679.0
1.8000000000000023,1.799973,-4.080113e-09,0.0,-4411426.0
1.9000000000000024,1.89997,-4.087308e-09,0.0,-4645483.0
1.9000000000000024,1.89997,-4.062731e-09,0.0,-4646246.0
1.9000000000000024,1.899969,-4.106073e-09,0.0,-4647051.0
1.9000000000000024,1.899971,-4.151024e-09,0.0,-4648484.0
1.9000000000000024,1.899971,-4.186861e-09,0.0,-4651558.0
1.9000000000000024,1.89997,-4.088382e-09,0.0,-4644575.0
1.9000000000000024,1.89997,-4.056524e-09,0.0,-4650333.0
1.9000000000000024,1.899969,-4.065256e-09,0.0,-4647214.0
1.9000000000000024,1.89997,-4.060353e-09,0.0,-4648194.0
1.9000000000000024,1.89997,-4.0916e-09,0.0,-4646371.0
2.000000000000002,1.99995,-4.054534e-09,0.0,-4892687.0
2.000000000000002,1.99995,-4.035851e-09,0.0,-4892180.0
2.000000000000002,1.999952,-4.047334e-09,0.0,-4890622.0
2.000000000000002,1.999955,-4.076129e-09,0.0,-4890516.0
2.000000000000002,1.999953,-4.068397e-09,0.0,-4891963.0
2.000000000000002,1.999952,-4.040749e-09,0.0,-4889328.0
2.000000000000002,1.999949,-4.066709e-09,0.0,-4889158.0
2.000000000000002,1.999952,-4.040674e-09,0.0,-4890560.0
2.000000000000002,1.999951,-4.031941e-09,0.0,-4891316.0
2.000000000000002,1.999953,-4.094813e-09,0.0,-4889667.0
2.1000000000000023,2.099968,-3.987453e-09,0.0,-5150282.0
2.1000000000000023,2.099969,-3.958426e-09,0.0,-5147790.0
2.1000000000000023,2.099969,-3.972137e-09,0.0,-5143241.0
2.1000000000000023,2.09997,-3.966394e-09,0.0,-5147233.0
2.1000000000000023,2.099969,-4.027808e-09,0.0,-5147846.0
2.1000000000000023,2.09997,-3.998628e-09,0.0,-5146300.0
2.1000000000000023,2.099969,-3.942039e-09,0.0,-5146954.0
2.1000000000000023,2.09997,-3.960421e-09,0.0,-5146879.0
2.1000000000000023,2.099967,-4.009044e-09,0.0,-5150175.0
2.1000000000000023,2.099969,-3.992585e-09,0.0,-5146256.0
2.2000000000000024,2.200142,-3.677399e-09,0.0,-5289128.0
2.2000000000000024,2.200135,-3.663618e-09,0.0,-5290313.0
2.2000000000000024,2.200141,-3.630917e-09,0.0,-5289036.0
2.2000000000000024,2.200139,-3.652361e-09,0.0,-5297758.0
2.2000000000000024,2.200142,-3.650214e-09,0.0,-5282866.0
2.2000000000000024,2.200143,-3.67457e-09,0.0,-5286350.0
2.2000000000000024,2.20014,-3.650982e-09,0.0,-5285341.0
2.2000000000000024,2.200136,-3.648226e-09,0.0,-5283423.0
2.2000000000000024,2.200136,-3.676251e-09,0.0,-5289904.0
2.2000000000000024,2.20014,-3.648608e-09,0.0,-5286188.0
2.3000000000000025,2.299942,-2.636787e-09,0.0,-5607611.0
2.3000000000000025,2.299945,-2.642988e-09,0.0,-5608273.0
2.3000000000000025,2.299945,-2.667957e-09,0.0,-5609964.0
2.3000000000000025,2.299946,-2.657769e-09,0.0,-5611325.0
2.3000000000000025,2.299957,-2.676914e-09,0.0,-5609805.0
2.3000000000000025,2.299959,-2.654096e-09,0.0,-5610387.0
2.3000000000000025,2.299946,-2.660754e-09,0.0,-5614952.0
2.3000000000000025,2.299954,-2.667419e-09,0.0,-5609602.0
2.3000000000000025,2.299953,-2.648888e-09,0.0,-5609226.0
2.3000000000000025,2.299952,-2.656236e-09,0.0,-5607997.0
2.4000000000000026,2.400088,-8.506816e-11,0.0,-5864309.0
2.4000000000000026,2.400083,-1.065099e-10,0.0,-5863453.0
2.4000000000000026,2.400082,-8.698259e-11,0.0,-5860478.0
2.4000000000000026,2.400078,-9.509973e-11,0.0,-5862921.0
2.4000000000000026,2.400079,-9.004567e-11,0.0,-5853993.0
2.4000000000000026,2.400073,-6.377957e-11,0.0,-5859086.0
2.4000000000000026,2.400087,-4.769828e-11,0.0,-5855059.0
2.4000000000000026,2.400084,-1.536817e-10,0.0,-5854353.0
2.4000000000000026,2.400083,-1.073522e-10,0.0,-5857561.0
2.4000000000000026,2.400079,-1.300958e-10,0.0,-5854859.0
2.5000000000000027,2.499842,5.129565e-09,0.0,-6101177.0
2.5000000000000027,2.499838,5.19672e-09,0.0,-6101463.0
2.5000000000000027,2.499838,5.23332e-09,0.0,-6100710.0
2.5000000000000027,2.499841,5.203537e-09,0.0,-6100831.0
2.5000000000000027,2.499847,5.207671e-09,0.0,-6097373.0
2.5000000000000027,2.499829,5.22314e-09,0.0,-6102446.0
2.5000000000000027,2.499837,5.202001e-09,0.0,-6102601.0
2.5000000000000027,2.499841,5.202997e-09,0.0,-6099963.0
2.5000000000000027,2.499841,5.206289e-09,0.0,-6099854.0
2.5000000000000027,2.499844,5.185079e-09,0.0,-6101006.0
2.6000000000000028,2.599908,1.328297e-08,0.0,-6348051.0
2.6000000000000028,2.5999,1.331115e-08,0.0,-6348126.0
2.6000000000000028,2.599913,1.328749e-08,0.0,-6347526.0
2.6000000000000028,2.599909,1.329285e-08,0.0,-6347860.0
2.6000000000000028,2.599899,1.327769e-08,0.0,-6347250.0
2.6000000000000028,2.5999,1.328696e-08,0.0,-6348042.0
2.6000000000000028,2.599908,1.329368e-08,0.0,-6348436.0
2.6000000000000028,2.599908,1.325893e-08,0.0,-6347793.0
2.6000000000000028,2.599905,1.329828e-08,0.0,-6348562.0
2.6000000000000028,2.599909,1.329307e-08,0.0,-6348524.0
2.700000000000003,2.700013,2.22121e-08,0.0,-6678924.0
2.700000000000003,2.700016,2.219818e-08,0.0,-6679261.0
2.700000000000003,2.700016,2.221928e-08,0.0,-6681456.0
2.700000000000003,2.700019,2.221981e-08,0.0,-6679524.0
2.700000000000003,2.700015,2.222113e-08,0.0,-6677646.0
2.700000000000003,2.700023,2.222918e-08,0.0,-6680234.0
2.700000000000003,2.700016,2.213857e-08,0.0,-6673165.0
2.700000000000003,2.700009,2.216918e-08,0.0,-6679062.0
2.700000000000003,2.700017,2.223975e-08,0.0,-6679445.0
2.700000000000003,2.700017,2.22516e-08,0.0,-6679563.0
2.800000000000003,2.79981,2.757987e-08,0.0,-6973555.0
2.800000000000003,2.799805,2.746708e-08,0.0,-6971767.0
2.800000000000003,2.799809,2.749486e-08,0.0,-6974437.0
2.800000000000003,2.79981,2.761019e-08,0.0,-6972932.0
2.800000000000003,2.799808,2.747498e-08,0.0,-6972412.0
2.800000000000003,2.799809,2.75504e-08,0.0,-6972735.0
2.800000000000003,2.799812,2.735036e-08,0.0,-6974643.0
2.800000000000003,2.799809,2.740055e-08,0.0,-6972839.0
2.800000000000003,2.799813,2.767712e-08,0.0,-6971950.0
2.800000000000003,2.799808,2.729341e-08,0.0,-6961969.0
2.900000000000003,2.899966,2.816852e-08,0.0,-7166818.0
2.900000000000003,2.899969,2.824672e-08,0.0,-7163086.0
2.900000000000003,2.899961,2.808321e-08,0.0,-7149296.0
2.900000000000003,2.899959,2.810252e-08,0.0,-7160799.0
2.900000000000003,2.899958,2.810948e-08,0.0,-7157333.0
2.900000000000003,2.899961,2.809117e-08,0.0,-7184408.0
2.900000000000003,2.899966,2.809669e-08,0.0,-7150238.0
2.900000000000003,2.899965,2.813006e-08,0.0,-7158134.0
2.900000000000003,2.899969,2.812991e-08,0.0,-7183016.0
2.900000000000003,2.89996,2.811834e-08,0.0,-7183683.0
