V,I,V_in,I_in,I_sps,V_sps
0,-0.004999999999999998,-10.81647,-0.004999747,8321336.0,0.0
0,-0.004999999999999998,-10.81656,-0.004999741,8321395.0,0.0
0,-0.004999999999999998,-10.81662,-0.004999749,8321504.0,0.0
0,-0.004999999999999998,-10.81667,-0.004999746,8321340.0,0.0
0,-0.004999999999999998,-10.81673,-0.004999749,8321432.0,0.0
0,-0.004999999999999998,-10.81681,-0.004999747,8321320.0,0.0
0,-0.004899999999999998,-10.60189,-0.004899849,8321472.0,0.0
0,-0.004899999999999998,-10.60193,-0.004899843,8321578.0,0.0
0,-0.004899999999999998,-10.60198,-0.004899845,8321534.0,0.0
0,-0.004899999999999998,-10.60195,-0.004899845,8321421.0,0.0
0,-0.004899999999999998,-10.60192,-0.004899845,8321508.0,0.0
0,-0.004899999999999998,-10.60191,-0.004899842,8321332.0,0.0
0,-0.004899999999999998,-10.6019,-0.004899846,8321473.0,0.0
0,-0.004899999999999998,-10.60187,-0.004899845,8321385.0,0.0
0,-0.004899999999999998,-10.60188,-0.004899845,8321455.0,0.0
0,-0.004899999999999998,-10.6019,-0.004899844,8321438.0,0.0
0,-0.004799999999999998,-10.38662,-0.004799733,8321505.0,0.0
0,-0.004799999999999998,-10.38671,-0.004799739,8321510.0,0.0
0,-0.004799999999999998,-10.38682,-0.004799744,8321500.0,0.0
0,-0.004799999999999998,-10.3869,-0.004799743,8321531.0,0.0
0,-0.004799999999999998,-10.387,-0.004799736,8321599.0,0.0
0,-0.004799999999999998,-10.38709,-0.004799744,8321503.0,0.0
0,-0.004799999999999998,-10.38718,-0.004799742,8321632.0,0.0
0,-0.004799999999999998,-10.38725,-0.004799741,8321758.0,0.0
0,-0.004799999999999998,-10.38731,-0.004799739,8321657.0,0.0
0,-0.004799999999999998,-10.38733,-0.004799739,8321712.0,0.0
0,-0.004699999999999998,-10.17176,-0.004699798,8321643.0,0.0
0,-0.004699999999999998,-10.17177,-0.004699807,8321678.0,0.0
0,-0.004699999999999998,-10.17176,-0.004699806,8321660.0,0.0
0,-0.004699999999999998,-10.17174,-0.004699798,8321757.0,0.0
0,-0.004699999999999998,-10.17174,-0.004699804,8321817.0,0.0
0,-0.004699999999999998,-10.17175,-0.0046998,8321627.0,0.0
0,-0.004699999999999998,-10.17177,-0.0046998,8321841.0,0.0
0,-0.004699999999999998,-10.17175,-0.004699797,8321666.0,0.0
0,-0.004699999999999998,-10.17174,-0.004699799,8321845.0,0.0
0,-0.004699999999999998,-10.17173,-0.0046998,8321570.0,0.0
0,-0.004599999999999997,-9.956264,-0.0045999,8321444.0,0.0
0,-0.004599999999999997,-9.9563,-0.004599902,8321617.0,0.0
0,-0.004599999999999997,-9.956336,-0.004599892,8321484.0,0.0
0,-0.004599999999999997,-9.956351,-0.004599907,8321517.0,0.0
0,-0.004599999999999997,-9.956353,-0.004599898,8321561.0,0.0
0,-0.004599999999999997,-9.956358,-0.004599898,8321524.0,0.0
0,-0.004599999999999997,-9.956335,-0.004599897,8321565.0,0.0
0,-0.004599999999999997,-9.95632,-0.004599903,8321567.0,0.0
0,-0.004599999999999997,-9.956303,-0.004599901,8321499.0,0.0
0,-0.004599999999999997,-9.956286,-0.004599902,8321365.0,0.0
0,-0.004499999999999997,-9.739921,-0.004499784,8321617.0,0.0
0,-0.004499999999999997,-9.739939,-0.004499766,8321554.0,0.0
0,-0.004499999999999997,-9.739979,-0.004499777,8321412.0,0.0
0,-0.004499999999999997,-9.739998,-0.004499778,8321739.0,0.0
0,-0.004499999999999997,-9.740024,-0.004499776,8321696.0,0.0
0,-0.004499999999999997,-9.740035,-0.004499773,8321474.0,0.0
0,-0.004499999999999997,-9.740064,-0.004499773,8321660.0,0.0
0,-0.004499999999999997,-9.740105,-0.004499779,8321824.0,0.0
0,-0.004499999999999997,-9.74017,-0.004499773,8321598.0,0.0
0,-0.004499999999999997,-9.74027,-0.004499777,8321533.0,0.0
0,-0.004399999999999997,-9.524623,-0.004399852,8321596.0,0.0
0,-0.004399999999999997,-9.524632,-0.004399843,8321645.0,0.0
0,-0.004399999999999997,-9.524644,-0.004399845,8321409.0,0.0
0,-0.004399999999999997,-9.524657,-0.004399844,8321647.0,0.0
0,-0.004399999999999997,-9.524664,-0.004399844,8321514.0,0.0
0,-0.004399999999999997,-9.524657,-0.004399846,8321502.0,0.0
0,-0.004399999999999997,-9.524628,-0.004399847,8321553.0,0.0
0,-0.004399999999999997,-9.524631,-0.004399848,8321609.0,0.0
0,-0.004399999999999997,-9.524621,-0.004399846,8321694.0,0.0
0,-0.004399999999999997,-9.52464,-0.004399841,8321719.0,0.0
0,-0.0042999999999999965,-9.308887,-0.004299921,8321571.0,0.0
0,-0.0042999999999999965,-9.308884,-0.004299919,8321692.0,0.0
0,-0.0042999999999999965,-9.308883,-0.004299914,8321643.0,0.0
0,-0.0042999999999999965,-9.308872,-0.004299917,8321665.0,0.0
0,-0.0042999999999999965,-9.308875,-0.004299916,8321574.0,0.0
0,-0.0042999999999999965,-9.308861,-0.004299916,8321897.0,0.0
0,-0.0042999999999999965,-9.308883,-0.004299913,8321620.0,0.0
0,-0.0042999999999999965,-9.308881,-0.004299921,8321656.0,0.0
0,-0.0042999999999999965,-9.308902,-0.004299914,8321693.0,0.0
0,-0.0042999999999999965,-9.308919,-0.004299918,8321679.0,0.0
0,-0.004199999999999996,-9.092713,-0.004199795,8321673.0,0.0
0,-0.004199999999999996,-9.092725,-0.004199798,8321655.0,0.0
0,-0.004199999999999996,-9.092752,-0.004199795,8321601.0,0.0
0,-0.004199999999999996,-9.092752,-0.004199796,8321664.0,0.0
0,-0.004199999999999996,-9.09277,-0.004199794,8321662.0,0.0
0,-0.004199999999999996,-9.092783,-0.004199786,8321795.0,0.0
0,-0.004199999999999996,-9.092804,-0.004199796,8321726.0,0.0
0,-0.004199999999999996,-9.092823,-0.004199794,8321741.0,0.0
0,-0.004199999999999996,-9.092868,-0.004199798,8321773.0,0.0
0,-0.004199999999999996,-9.092891,-0.004199797,8321951.0,0.0
0,-0.004099999999999996,-8.877028,-0.004099858,8321726.0,0.0
0,-0.004099999999999996,-8.877031,-0.004099859,8321864.0,0.0
0,-0.004099999999999996,-8.877048,-0.004099853,8321910.0,0.0
0,-0.004099999999999996,-8.877046,-0.004099859,8321953.0,0.0
0,-0.004099999999999996,-8.877044,-0.004099851,8321832.0,0.0
0,-0.004099999999999996,-8.877087,-0.004099859,8321748.0,0.0
0,-0.004099999999999996,-8.877109,-0.004099857,8321733.0,0.0
0,-0.004099999999999996,-8.87712,-0.004099858,8321867.0,0.0
0,-0.004099999999999996,-8.877167,-0.004099858,8321674.0,0.0
0,-0.004099999999999996,-8.877216,-0.004099858,8321905.0,0.0
0,-0.003999999999999996,-8.661372,-0.003999794,8321642.0,0.0
0,-0.003999999999999996,-8.661389,-0.003999795,8321606.0,0.0
0,-0.003999999999999996,-8.661407,-0.003999799,8321601.0,0.0
0,-0.003999999999999996,-8.661435,-0.003999795,8321751.0,0.0
0,-0.003999999999999996,-8.661466,-0.003999803,8321675.0,0.0
0,-0.003999999999999996,-8.661477,-0.003999793,8321659.0,0.0
0,-0.003999999999999996,-8.661488,-0.003999799,8321625.0,0.0
0,-0.003999999999999996,-8.661515,-0.003999793,8321587.0,0.0
0,-0.003999999999999996,-8.661554,-0.003999795,8321624.0,0.0
0,-0.003999999999999996,-8.661575,-0.003999797,8321654.0,0.0
0,-0.003899999999999996,-8.445761,-0.003899834,8321696.0,0.0
0,-0.003899999999999996,-8.445786,-0.003899837,8321638.0,0.0
0,-0.003899999999999996,-8.445794,-0.003899837,8321697.0,0.0
0,-0.003899999999999996,-8.445823,-0.00389984,8321764.0,0.0
0,-0.003899999999999996,-8.445838,-0.003899829,8321809.0,0.0
0,-0.003899999999999996,-8.445871,-0.003899835,8321715.0,0.0
0,-0.003899999999999996,-8.445889,-0.003899837,8321690.0,0.0
0,-0.003899999999999996,-8.445931,-0.003899833,8321709.0,0.0
0,-0.003899999999999996,-8.445966,-0.003899837,8321826.0,0.0
0,-0.003899999999999996,-8.44598,-0.003899844,8321735.0,0.0
0,-0.003799999999999996,-8.230175,-0.003799913,8321905.0,0.0
0,-0.003799999999999996,-8.230247,-0.00379991,8321862.0,0.0
0,-0.003799999999999996,-8.230281,-0.003799918,8321765.0,0.0
0,-0.003799999999999996,-8.230316,-0.003799913,8321866.0,0.0
0,-0.003799999999999996,-8.230329,-0.003799906,8321788.0,0.0
0,-0.003799999999999996,-8.230374,-0.003799911,8321834.0,0.0
0,-0.003799999999999996,-8.230365,-0.003799909,8321784.0,0.0
0,-0.003799999999999996,-8.230404,-0.003799907,8321615.0,0.0
0,-0.003799999999999996,-8.230421,-0.003799906,8321947.0,0.0
0,-0.003799999999999996,-8.230429,-0.003799911,8322063.0,0.0
0,-0.0036999999999999963,-8.014082,-0.003699838,8321896.0,0.0
0,-0.0036999999999999963,-8.014128,-0.003699843,8321869.0,0.0
0,-0.0036999999999999963,-8.01412,-0.003699838,8321824.0,0.0
0,-0.0036999999999999963,-8.014138,-0.003699843,8322156.0,0.0
0,-0.0036999999999999963,-8.014165,-0.003699834,8322131.0,0.0
0,-0.0036999999999999963,-8.014204,-0.003699838,8322110.0,0.0
0,-0.0036999999999999963,-8.014282,-0.003699844,8322281.0,0.0
0,-0.0036999999999999963,-8.014377,-0.003699837,8322204.0,0.0
0,-0.0036999999999999963,-8.014475,-0.00369984,8322124.0,0.0
0,-0.0036999999999999963,-8.014541,-0.003699841,8322090.0,0.0
0,-0.0035999999999999964,-7.798373,-0.003599854,8322089.0,0.0
0,-0.0035999999999999964,-7.798449,-0.003599855,8322010.0,0.0
0,-0.0035999999999999964,-7.798497,-0.003599854,8322038.0,0.0
0,-0.0035999999999999964,-7.798534,-0.003599862,8321988.0,0.0
0,-0.0035999999999999964,-7.798581,-0.003599857,8321919.0,0.0
0,-0.0035999999999999964,-7.798615,-0.003599855,8322121.0,0.0
0,-0.0035999999999999964,-7.798624,-0.003599852,8321947.0,0.0
0,-0.0035999999999999964,-7.798609,-0.003599857,8321825.0,0.0
0,-0.0035999999999999964,-7.798619,-0.003599855,8321835.0,0.0
0,-0.0035999999999999964,-7.798595,-0.003599853,8321813.0,0.0
0,-0.0034999999999999966,-7.581872,-0.003499754,8321828.0,0.0
0,-0.0034999999999999966,-7.581846,-0.003499751,8321891.0,0.0
0,-0.0034999999999999966,-7.581835,-0.003499746,8322186.0,0.0
0,-0.0034999999999999966,-7.581813,-0.003499751,8322209.0,0.0
0,-0.0034999999999999966,-7.581787,-0.003499755,8322072.0,0.0
0,-0.0034999999999999966,-7.581769,-0.003499749,8322024.0,0.0
0,-0.0034999999999999966,-7.581775,-0.003499751,8322151.0,0.0
0,-0.0034999999999999966,-7.581738,-0.003499755,8322153.0,0.0
0,-0.0034999999999999966,-7.581729,-0.00349975,8322091.0,0.0
0,-0.0034999999999999966,-7.581712,-0.003499753,8321934.0,0.0
0,-0.0033999999999999968,-7.365346,-0.003399838,8322306.0,0.0
0,-0.0033999999999999968,-7.365375,-0.00339984,8322046.0,0.0
0,-0.0033999999999999968,-7.365385,-0.003399836,8322065.0,0.0
0,-0.0033999999999999968,-7.365397,-0.003399838,8321996.0,0.0
0,-0.0033999999999999968,-7.365387,-0.003399835,8322129.0,0.0
0,-0.0033999999999999968,-7.365393,-0.003399838,8322009.0,0.0
0,-0.0033999999999999968,-7.365418,-0.003399836,8321945.0,0.0
0,-0.0033999999999999968,-7.365466,-0.003399836,8322092.0,0.0
0,-0.0033999999999999968,-7.365516,-0.003399837,8321876.0,0.0
0,-0.0033999999999999968,-7.365563,-0.003399836,8322141.0,0.0
0,-0.003299999999999997,-7.149382,-0.003299907,8322128.0,0.0
0,-0.003299999999999997,-7.149378,-0.00329991,8321995.0,0.0
0,-0.003299999999999997,-7.14943,-0.003299909,8321965.0,0.0
0,-0.003299999999999997,-7.149484,-0.003299904,8322049.0,0.0
0,-0.003299999999999997,-7.149547,-0.00329991,8322112.0,0.0
0,-0.003299999999999997,-7.14959,-0.003299905,8321944.0,0.0
0,-0.003299999999999997,-7.149657,-0.003299905,8322073.0,0.0
0,-0.003299999999999997,-7.149745,-0.003299905,8322116.0,0.0
0,-0.003299999999999997,-7.149801,-0.003299906,8322158.0,0.0
0,-0.003299999999999997,-7.149873,-0.003299909,8322229.0,0.0
0,-0.003199999999999997,-6.933397,-0.003199802,8322099.0,0.0
0,-0.003199999999999997,-6.933379,-0.003199801,8322194.0,0.0
0,-0.003199999999999997,-6.933361,-0.003199802,8322233.0,0.0
0,-0.003199999999999997,-6.933365,-0.003199802,8322217.0,0.0
0,-0.003199999999999997,-6.933391,-0.003199802,8322340.0,0.0
0,-0.003199999999999997,-6.933404,-0.003199802,8322224.0,0.0
0,-0.003199999999999997,-6.933439,-0.003199802,8322103.0,0.0
0,-0.003199999999999997,-6.933465,-0.003199804,8322212.0,0.0
0,-0.003199999999999997,-6.933461,-0.003199802,8322057.0,0.0
0,-0.003199999999999997,-6.933448,-0.003199804,8322304.0,0.0
0,-0.0030999999999999973,-6.717113,-0.003099898,8322392.0,0.0
0,-0.0030999999999999973,-6.717125,-0.003099895,8322303.0,0.0
0,-0.0030999999999999973,-6.71713,-0.003099896,8322250.0,0.0
0,-0.0030999999999999973,-6.717129,-0.003099898,8322254.0,0.0
0,-0.0030999999999999973,-6.717142,-0.003099893,8322379.0,0.0
0,-0.0030999999999999973,-6.717132,-0.003099891,8322241.0,0.0
0,-0.0030999999999999973,-6.717123,-0.003099896,8322232.0,0.0
0,-0.0030999999999999973,-6.717136,-0.003099895,8322262.0,0.0
0,-0.0030999999999999973,-6.717131,-0.003099896,8322210.0,0.0
0,-0.0030999999999999973,-6.717136,-0.003099895,8322185.0,0.0
0,-0.0029999999999999975,-6.500775,-0.002999927,8322100.0,0.0
0,-0.0029999999999999975,-6.500813,-0.002999921,8322374.0,0.0
0,-0.0029999999999999975,-6.500845,-0.00299992,8322159.0,0.0
0,-0.0029999999999999975,-6.500875,-0.002999922,8322209.0,0.0
0,-0.0029999999999999975,-6.500911,-0.002999924,8322198.0,0.0
0,-0.0029999999999999975,-6.500908,-0.002999919,8322178.0,0.0
0,-0.0029999999999999975,-6.500931,-0.002999924,8322219.0,0.0
0,-0.0029999999999999975,-6.500924,-0.002999915,8322211.0,0.0
0,-0.0029999999999999975,-6.500926,-0.002999921,8322140.0,0.0
0,-0.0029999999999999975,-6.500906,-0.002999919,8322210.0,0.0
0,-0.0028999999999999976,-6.284611,-0.00289982,8322437.0,0.0
0,-0.0028999999999999976,-6.284656,-0.002899818,8322279.0,0.0
0,-0.0028999999999999976,-6.284692,-0.002899817,8322348.0,0.0
0,-0.0028999999999999976,-6.284716,-0.002899818,8322234.0,0.0
0,-0.0028999999999999976,-6.284752,-0.002899818,8322250.0,0.0
0,-0.0028999999999999976,-6.284747,-0.00289982,8322195.0,0.0
0,-0.0028999999999999976,-6.284766,-0.002899817,8322096.0,0.0
0,-0.0028999999999999976,-6.284777,-0.002899816,8322369.0,0.0
0,-0.0028999999999999976,-6.284782,-0.00289982,8322321.0,0.0
0,-0.0028999999999999976,-6.284788,-0.002899815,8322316.0,0.0
0,-0.002799999999999998,-6.068392,-0.0027999,8322477.0,0.0
0,-0.002799999999999998,-6.068391,-0.002799902,8322359.0,0.0
0,-0.002799999999999998,-6.068397,-0.002799901,8322338.0,0.0
0,-0.002799999999999998,-6.068399,-0.002799903,8322399.0,0.0
0,-0.002799999999999998,-6.068402,-0.002799906,8322361.0,0.0
0,-0.002799999999999998,-6.068409,-0.002799904,8322253.0,0.0
0,-0.002799999999999998,-6.068385,-0.002799904,8322469.0,0.0
0,-0.002799999999999998,-6.068396,-0.002799908,8322429.0,0.0
0,-0.002799999999999998,-6.068415,-0.002799904,8322379.0,0.0
0,-0.002799999999999998,-6.068414,-0.002799904,8322256.0,0.0
0,-0.002699999999999998,-5.851698,-0.00269979,8322351.0,0.0
0,-0.002699999999999998,-5.851698,-0.002699792,8322404.0,0.0
0,-0.002699999999999998,-5.851715,-0.002699794,8322494.0,0.0
0,-0.002699999999999998,-5.851713,-0.002699798,8322509.0,0.0
0,-0.002699999999999998,-5.851717,-0.0026998,8322445.0,0.0
0,-0.002699999999999998,-5.851709,-0.002699795,8322523.0,0.0
0,-0.002699999999999998,-5.851697,-0.002699791,8322442.0,0.0
0,-0.002699999999999998,-5.851707,-0.002699791,8322532.0,0.0
0,-0.002699999999999998,-5.851688,-0.0026998,8322524.0,0.0
0,-0.002699999999999998,-5.851707,-0.002699792,8322454.0,0.0
0,-0.002599999999999998,-5.635339,-0.002599875,8322202.0,0.0
0,-0.002599999999999998,-5.635362,-0.002599874,8322497.0,0.0
0,-0.002599999999999998,-5.63538,-0.002599878,8322428.0,0.0
0,-0.002599999999999998,-5.635399,-0.002599878,8322471.0,0.0
0,-0.002599999999999998,-5.63541,-0.002599876,8322401.0,0.0
0,-0.002599999999999998,-5.635429,-0.002599873,8322410.0,0.0
0,-0.002599999999999998,-5.635448,-0.00259988,8322451.0,0.0
0,-0.002599999999999998,-5.635448,-0.002599877,8322357.0,0.0
0,-0.002599999999999998,-5.635437,-0.002599874,8322546.0,0.0
0,-0.002599999999999998,-5.635432,-0.002599877,8322376.0,0.0
0,-0.0024999999999999983,-5.419079,-0.002499965,8322451.0,0.0
0,-0.0024999999999999983,-5.41909,-0.002499965,8322513.0,0.0
0,-0.0024999999999999983,-5.419127,-0.002499964,8322408.0,0.0
0,-0.0024999999999999983,-5.419121,-0.002499965,8322524.0,0.0
0,-0.0024999999999999983,-5.419131,-0.00249996,8322573.0,0.0
0,-0.0024999999999999983,-5.419141,-0.002499962,8322546.0,0.0
0,-0.0024999999999999983,-5.419126,-0.002499966,8322429.0,0.0
0,-0.0024999999999999983,-5.419129,-0.002499964,8322507.0,0.0
0,-0.0024999999999999983,-5.419127,-0.002499963,8322432.0,0.0
0,-0.0024999999999999983,-5.419116,-0.002499967,8322621.0,0.0
0,-0.0023999999999999985,-5.202301,-0.002399852,8322444.0,0.0
0,-0.0023999999999999985,-5.202298,-0.002399852,8322342.0,0.0
0,-0.0023999999999999985,-5.202312,-0.002399851,8322428.0,0.0
0,-0.0023999999999999985,-5.202328,-0.002399852,8322314.0,0.0
0,-0.0023999999999999985,-5.202331,-0.002399862,8322510.0,0.0
0,-0.0023999999999999985,-5.20235,-0.002399852,8322583.0,0.0
0,-0.0023999999999999985,-5.202331,-0.002399856,8322481.0,0.0
0,-0.0023999999999999985,-5.202336,-0.002399853,8322453.0,0.0
0,-0.0023999999999999985,-5.202349,-0.002399853,8322444.0,0.0
0,-0.0023999999999999985,-5.202344,-0.00239985,8322558.0,0.0
0,-0.0022999999999999987,-4.985878,-0.002299878,8322582.0,0.0
0,-0.0022999999999999987,-4.98591,-0.002299878,8322415.0,0.0
0,-0.0022999999999999987,-4.985917,-0.002299881,8322521.0,0.0
0,-0.0022999999999999987,-4.985922,-0.002299879,8322500.0,0.0
0,-0.0022999999999999987,-4.985941,-0.002299879,8322494.0,0.0
0,-0.0022999999999999987,-4.985946,-0.002299879,8322366.0,0.0
0,-0.0022999999999999987,-4.985954,-0.002299883,8322415.0,0.0
0,-0.0022999999999999987,-4.985966,-0.00229988,8322375.0,0.0
0,-0.0022999999999999987,-4.985961,-0.00229988,8322280.0,0.0
0,-0.0022999999999999987,-4.985975,-0.002299881,8322355.0,0.0
0,-0.002199999999999999,-4.769086,-0.00219981,8322383.0,0.0
0,-0.002199999999999999,-4.769072,-0.002199805,8322365.0,0.0
0,-0.002199999999999999,-4.769077,-0.002199806,8322323.0,0.0
0,-0.002199999999999999,-4.769073,-0.002199803,8322265.0,0.0
0,-0.002199999999999999,-4.769068,-0.002199801,8322313.0,0.0
0,-0.002199999999999999,-4.769077,-0.002199805,8322347.0,0.0
0,-0.002199999999999999,-4.769074,-0.002199807,8322347.0,0.0
0,-0.002199999999999999,-4.769084,-0.002199803,8322241.0,0.0
0,-0.002199999999999999,-4.769088,-0.002199805,8322485.0,0.0
0,-0.002199999999999999,-4.769087,-0.002199805,8322455.0,0.0
0,-0.002099999999999999,-4.552565,-0.002099868,8322325.0,0.0
0,-0.002099999999999999,-4.552568,-0.002099866,8322279.0,0.0
0,-0.002099999999999999,-4.552563,-0.002099867,8322378.0,0.0
0,-0.002099999999999999,-4.552572,-0.002099868,8322402.0,0.0
0,-0.002099999999999999,-4.552567,-0.002099864,8322565.0,0.0
0,-0.002099999999999999,-4.552574,-0.002099868,8322454.0,0.0
0,-0.002099999999999999,-4.552573,-0.002099871,8322480.0,0.0
0,-0.002099999999999999,-4.552577,-0.002099863,8322474.0,0.0
0,-0.002099999999999999,-4.552576,-0.00209987,8322682.0,0.0
0,-0.002099999999999999,-4.55259,-0.002099868,8322711.0,0.0
0,-0.001999999999999999,-4.336029,-0.00199992,8322406.0,0.0
0,-0.001999999999999999,-4.336032,-0.001999923,8322359.0,0.0
0,-0.001999999999999999,-4.336044,-0.001999925,8322475.0,0.0
0,-0.001999999999999999,-4.336045,-0.001999922,8322565.0,0.0
0,-0.001999999999999999,-4.336071,-0.001999925,8322433.0,0.0
0,-0.001999999999999999,-4.336065,-0.001999924,8322358.0,0.0
0,-0.001999999999999999,-4.336074,-0.001999929,8322572.0,0.0
0,-0.001999999999999999,-4.336086,-0.001999924,8322475.0,0.0
0,-0.001999999999999999,-4.336075,-0.00199992,8322483.0,0.0
0,-0.001999999999999999,-4.336087,-0.001999924,8322451.0,0.0
0,-0.0018999999999999991,-4.119336,-0.00189987,8322573.0,0.0
0,-0.0018999999999999991,-4.119357,-0.001899869,8322363.0,0.0
0,-0.0018999999999999991,-4.119383,-0.001899866,8322389.0,0.0
0,-0.0018999999999999991,-4.119386,-0.001899868,8322526.0,0.0
0,-0.0018999999999999991,-4.119398,-0.001899872,8322357.0,0.0
0,-0.0018999999999999991,-4.119414,-0.00189987,8322301.0,0.0
0,-0.0018999999999999991,-4.11942,-0.001899859,8322378.0,0.0
0,-0.0018999999999999991,-4.119437,-0.001899867,8322278.0,0.0
0,-0.0018999999999999991,-4.119449,-0.001899866,8322756.0,0.0
0,-0.0018999999999999991,-4.119446,-0.001899869,8322380.0,0.0
0,-0.001799999999999999,-3.902837,-0.001799934,8322383.0,0.0
0,-0.001799999999999999,-3.902844,-0.001799933,8322523.0,0.0
0,-0.001799999999999999,-3.902848,-0.001799928,8322514.0,0.0
0,-0.001799999999999999,-3.902847,-0.001799933,8322445.0,0.0
0,-0.001799999999999999,-3.902839,-0.001799935,8322606.0,0.0
0,-0.001799999999999999,-3.902858,-0.001799932,8322680.0,0.0
0,-0.001799999999999999,-3.902857,-0.001799927,8322689.0,0.0
0,-0.001799999999999999,-3.902866,-0.001799931,8322346.0,0.0
0,-0.001799999999999999,-3.902875,-0.001799931,8322669.0,0.0
0,-0.001799999999999999,-3.902872,-0.00179993,8322603.0,0.0
0,-0.001699999999999999,-3.686283,-0.001699988,8322586.0,0.0
0,-0.001699999999999999,-3.686276,-0.001699987,8322679.0,0.0
0,-0.001699999999999999,-3.686302,-0.001699987,8322689.0,0.0
0,-0.001699999999999999,-3.686308,-0.001699988,8322443.0,0.0
0,-0.001699999999999999,-3.686328,-0.001699989,8322528.0,0.0
0,-0.001699999999999999,-3.686327,-0.001699991,8322720.0,0.0
0,-0.001699999999999999,-3.686326,-0.00169999,8322815.0,0.0
0,-0.001699999999999999,-3.68633,-0.00169999,8322798.0,0.0
0,-0.001699999999999999,-3.686332,-0.001699987,8322720.0,0.0
0,-0.001699999999999999,-3.686345,-0.001699984,8322751.0,0.0
0,-0.001599999999999999,-3.469355,-0.001599871,8322547.0,0.0
0,-0.001599999999999999,-3.469352,-0.001599874,8322572.0,0.0
0,-0.001599999999999999,-3.469356,-0.001599873,8322692.0,0.0
0,-0.001599999999999999,-3.469356,-0.001599873,8322641.0,0.0
0,-0.001599999999999999,-3.469366,-0.001599875,8322617.0,0.0
0,-0.001599999999999999,-3.469361,-0.001599874,8322765.0,0.0
0,-0.001599999999999999,-3.469368,-0.001599879,8322577.0,0.0
0,-0.001599999999999999,-3.469376,-0.001599871,8322761.0,0.0
0,-0.001599999999999999,-3.469378,-0.001599871,8322590.0,0.0
0,-0.001599999999999999,-3.469378,-0.00159987,8322688.0,0.0
0,-0.001499999999999999,-3.252723,-0.00149993,8323037.0,0.0
0,-0.001499999999999999,-3.252719,-0.001499929,8322827.0,0.0
0,-0.001499999999999999,-3.252717,-0.001499927,8322811.0,0.0
0,-0.001499999999999999,-3.252731,-0.001499929,8322845.0,0.0
0,-0.001499999999999999,-3.252738,-0.001499928,8322941.0,0.0
0,-0.001499999999999999,-3.252747,-0.001499943,8322709.0,0.0
0,-0.001499999999999999,-3.252743,-0.001499931,8322811.0,0.0
0,-0.001499999999999999,-3.252748,-0.001499935,8322681.0,0.0
0,-0.001499999999999999,-3.252748,-0.001499928,8322756.0,0.0
0,-0.001499999999999999,-3.252739,-0.001499934,8322728.0,0.0
0,-0.001399999999999999,-3.035712,-0.001399835,8322805.0,0.0
0,-0.001399999999999999,-3.035711,-0.001399833,8322814.0,0.0
0,-0.001399999999999999,-3.035716,-0.001399833,8322677.0,0.0
0,-0.001399999999999999,-3.035726,-0.001399832,8322723.0,0.0
0,-0.001399999999999999,-3.035726,-0.001399833,8322725.0,0.0
0,-0.001399999999999999,-3.035735,-0.001399828,8322526.0,0.0
0,-0.001399999999999999,-3.035738,-0.001399833,8322783.0,0.0
0,-0.001399999999999999,-3.035734,-0.001399829,8322776.0,0.0
0,-0.001399999999999999,-3.035737,-0.001399831,8322679.0,0.0
0,-0.001399999999999999,-3.035728,-0.001399834,8322684.0,0.0
0,-0.0012999999999999989,-2.819132,-0.001299908,8322530.0,0.0
0,-0.0012999999999999989,-2.819145,-0.001299904,8322703.0,0.0
0,-0.0012999999999999989,-2.819145,-0.00129991,8322612.0,0.0
0,-0.0012999999999999989,-2.819142,-0.001299909,8322708.0,0.0
0,-0.0012999999999999989,-2.819144,-0.001299915,8322756.0,0.0
0,-0.0012999999999999989,-2.819158,-0.001299909,8322502.0,0.0
0,-0.0012999999999999989,-2.819163,-0.001299911,8322759.0,0.0
0,-0.0012999999999999989,-2.819149,-0.001299912,8322780.0,0.0
0,-0.0012999999999999989,-2.819166,-0.001299908,8322793.0,0.0
0,-0.0012999999999999989,-2.819155,-0.001299905,8322734.0,0.0
0,-0.0011999999999999988,-2.60268,-0.001200058,8322753.0,0.0
0,-0.0011999999999999988,-2.602678,-0.001200059,8322918.0,0.0
0,-0.0011999999999999988,-2.602686,-0.001200056,8322654.0,0.0
0,-0.0011999999999999988,-2.602685,-0.001200063,8322629.0,0.0
0,-0.0011999999999999988,-2.602682,-0.00120006,8322630.0,0.0
0,-0.0011999999999999988,-2.602683,-0.001200058,8322658.0,0.0
0,-0.0011999999999999988,-2.602666,-0.001200058,8322608.0,0.0
0,-0.0011999999999999988,-2.60268,-0.001200058,8322738.0,0.0
0,-0.0011999999999999988,-2.602685,-0.001200056,8322536.0,0.0
0,-0.0011999999999999988,-2.602687,-0.00120006,8322498.0,0.0
0,-0.0010999999999999988,-2.385629,-0.001099956,8322479.0,0.0
0,-0.0010999999999999988,-2.385637,-0.001099949,8322559.0,0.0
0,-0.0010999999999999988,-2.385634,-0.001099951,8322529.0,0.0
0,-0.0010999999999999988,-2.385637,-0.001099954,8322581.0,0.0
0,-0.0010999999999999988,-2.385629,-0.001099953,8322553.0,0.0
0,-0.0010999999999999988,-2.385624,-0.001099951,8322534.0,0.0
0,-0.0010999999999999988,-2.385634,-0.001099956,8322639.0,0.0
0,-0.0010999999999999988,-2.38565,-0.001099957,8322549.0,0.0
0,-0.0010999999999999988,-2.385651,-0.001099957,8322501.0,0.0
