V,V_in,I_in,I_sps,V_sps
1.0000000000000016,0.9999706,-4.85577e-09,0.0,-2583175.0
1.0000000000000016,0.9999707,-4.946209e-09,0.0,-2581214.0
1.0000000000000016,0.9999711,-4.856535e-09,0.0,-2582308.0
1.0000000000000016,0.9999712,-4.818015e-09,0.0,-2581027.0
1.0000000000000016,0.9999705,-4.83226e-09,0.0,-2581924.0
1.0000000000000016,0.9999698,-4.640125e-09,0.0,-2584411.0
1.0000000000000016,0.9999714,-4.845202e-09,0.0,-2583623.0
1.0000000000000016,0.999971,-4.867331e-09,0.0,-2582523.0
1.1000000000000016,1.099983,-4.81189e-09,0.0,-2811615.0
1.1000000000000016,1.099983,-4.812122e-09,0.0,-2814901.0
1.1000000000000016,1.099982,-4.817556e-09,0.0,-2812407.0
1.1000000000000016,1.099983,-4.839307e-09,0.0,-2812897.0
1.1000000000000016,1.099983,-4.983422e-09,0.0,-2809830.0
1.1000000000000016,1.099983,-4.822303e-09,0.0,-2813405.0
1.1000000000000016,1.099982,-4.73424e-09,0.0,-2817389.0
1.1000000000000016,1.099982,-4.878588e-09,0.0,-2810813.0
1.1000000000000016,1.099982,-4.825675e-09,0.0,-2810290.0
1.1000000000000016,1.099984,-4.792592e-09,0.0,-2813326.0
1.2000000000000017,1.199974,-4.924611e-09,0.0,-3038175.0
1.2000000000000017,1.199974,-4.913276e-09,0.0,-3037982.0
1.2000000000000017,1.199974,-5.030972e-09,0.0,-3036270.0
1.2000000000000017,1.199975,-4.895737e-09,0.0,-3035525.0
1.2000000000000017,1.199973,-4.905081e-09,0.0,-3034560.0
1.2000000000000017,1.199975,-4.915422e-09,0.0,-3035520.0
1.2000000000000017,1.199975,-5.072558e-09,0.0,-3035359.0
1.2000000000000017,1.199974,-4.900716e-09,0.0,-3035472.0
1.2000000000000017,1.199975,-4.975149e-09,0.0,-3035129.0
1.2000000000000017,1.199975,-4.874453e-09,0.0,-3037853.0
1.3000000000000018,1.299999,-4.870083e-09,0.0,-3259444.0
1.3000000000000018,1.299998,-5.022699e-09,0.0,-3257453.0
1.3000000000000018,1.299998,-5.037945e-09,0.0,-3259360.0
1.3000000000000018,1.299997,-4.915034e-09,0.0,-3263086.0
1.3000000000000018,1.299999,-4.926522e-09,0.0,-3258310.0
1.3000000000000018,1.299995,-5.149591e-09,0.0,-3258623.0
1.3000000000000018,1.299997,-4.881727e-09,0.0,-3258237.0
1.3000000000000018,1.299995,-4.755064e-09,0.0,-3258835.0
1.3000000000000018,1.299998,-4.894743e-09,0.0,-3258186.0
1.3000000000000018,1.299997,-4.867328e-09,0.0,-3256896.0
1.400000000000002,1.399966,-5.14186e-09,0.0,-3475472.0
1.400000000000002,1.399964,-4.873839e-09,0.0,-3476601.0
1.400000000000002,1.399965,-4.613014e-09,0.0,-3472801.0
1.400000000000002,1.399966,-4.891985e-09,0.0,-3473267.0
1.400000000000002,1.399966,-5.160928e-09,0.0,-3475114.0
1.400000000000002,1.399965,-4.902554e-09,0.0,-3476962.0
1.400000000000002,1.399966,-4.617073e-09,0.0,-3473680.0
1.400000000000002,1.399964,-5.071558e-09,0.0,-3474648.0
1.400000000000002,1.399965,-4.844278e-09,0.0,-3476089.0
1.400000000000002,1.399966,-5.175249e-09,0.0,-3474172.0
1.500000000000002,1.499953,-4.883181e-09,0.0,-3655383.0
1.500000000000002,1.499954,-4.831796e-09,0.0,-3661065.0
1.500000000000002,1.499953,-4.902932e-09,0.0,-3650987.0
1.500000000000002,1.499955,-4.886242e-09,0.0,-3657685.0
1.500000000000002,1.499954,-4.950568e-09,0.0,-3669837.0
1.500000000000002,1.499956,-4.854848e-09,0.0,-3670468.0
1.500000000000002,1.499954,-4.939998e-09,0.0,-3666491.0
1.500000000000002,1.499953,-4.941608e-09,0.0,-3660023.0
1.500000000000002,1.499954,-4.94214e-09,0.0,-3649173.0
1.500000000000002,1.499952,-5.080367e-09,0.0,-3650145.0
1.600000000000002,1.599976,-4.888846e-09,0.0,-4374602.0
1.600000000000002,1.599974,-5.002487e-09,0.0,-4310474.0
1.600000000000002,1.599975,-4.953707e-09,0.0,-4287845.0
1.600000000000002,1.599974,-4.968871e-09,0.0,-4235856.0
1.600000000000002,1.599975,-4.982961e-09,0.0,-4247426.0
1.600000000000002,1.599978,-4.95945e-09,0.0,-4298333.0
1.600000000000002,1.599974,-5.020022e-09,0.0,-4341335.0
1.600000000000002,1.599975,-4.932338e-09,0.0,-4360300.0
1.600000000000002,1.599975,-4.950569e-09,0.0,-4300478.0
1.600000000000002,1.599976,-4.845195e-09,0.0,-4323772.0
1.7000000000000022,1.69996,-5.106016e-09,0.0,-4259458.0
1.7000000000000022,1.699959,-4.911735e-09,0.0,-4257234.0
1.7000000000000022,1.69996,-4.874753e-09,0.0,-4252933.0
1.7000000000000022,1.699948,-4.941911e-09,0.0,-4258233.0
1.7000000000000022,1.699958,-4.93387e-09,0.0,-4255560.0
1.7000000000000022,1.699959,-5.132589e-09,0.0,-4259112.0
1.7000000000000022,1.699958,-4.945206e-09,0.0,-4253813.0
1.7000000000000022,1.699958,-4.943901e-09,0.0,-4246772.0
1.7000000000000022,1.699954,-4.896271e-09,0.0,-4255569.0
1.7000000000000022,1.699958,-4.995134e-09,0.0,-4246844.0
1.8000000000000023,1.799976,-4.927129e-09,0.0,-4469773.0
1.8000000000000023,1.799974,-4.940455e-09,0.0,-4468810.0
1.8000000000000023,1.799974,-5.174861e-09,0.0,-4471996.0
1.8000000000000023,1.799973,-4.970932e-09,0.0,-4473253.0
1.8000000000000023,1.799975,-4.66677e-09,0.0,-4473051.0
1.8000000000000023,1.799975,-4.953396e-09,0.0,-4471699.0
1.8000000000000023,1.799973,-4.932718e-09,0.0,-4469155.0
1.8000000000000023,1.799974,-4.917633e-09,0.0,-4470464.0
1.8000000000000023,1.799975,-4.918783e-09,0.0,-4473242.0
1.8000000000000023,1.799974,-4.890064e-09,0.0,-4468927.0
1.9000000000000024,1.899967,-4.911048e-09,0.0,-4748078.0
1.9000000000000024,1.899966,-4.917405e-09,0.0,-4745405.0
1.9000000000000024,1.899969,-5.113443e-09,0.0,-4733685.0
1.9000000000000024,1.899969,-4.848713e-09,0.0,-4732985.0
1.9000000000000024,1.899964,-4.744953e-09,0.0,-4764522.0
1.9000000000000024,1.899966,-4.939078e-09,0.0,-4749597.0
1.9000000000000024,1.899968,-4.946886e-09,0.0,-4742458.0
1.9000000000000024,1.899968,-4.941678e-09,0.0,-4741086.0
1.9000000000000024,1.89996,-4.925058e-09,0.0,-4738295.0
1.9000000000000024,1.899969,-4.912039e-09,0.0,-4743508.0
2.000000000000002,1.999948,-4.930188e-09,0.0,-4628827.0
2.000000000000002,1.99995,-4.946192e-09,0.0,-4679199.0
2.000000000000002,1.999951,-4.931189e-09,0.0,-4604199.0
2.000000000000002,1.999951,-4.92736e-09,0.0,-4681684.0
2.000000000000002,1.999951,-5.146676e-09,0.0,-4673430.0
2.000000000000002,1.99995,-4.888227e-09,0.0,-4664748.0
2.000000000000002,1.999952,-4.657806e-09,0.0,-4623919.0
2.000000000000002,1.99995,-4.863955e-09,0.0,-4641858.0
2.000000000000002,1.999949,-4.855604e-09,0.0,-4701832.0
2.000000000000002,1.999952,-4.886926e-09,0.0,-4693965.0
2.1000000000000023,2.099967,-5.079058e-09,0.0,-5097427.0
2.1000000000000023,2.099967,-4.819997e-09,0.0,-5098358.0
2.1000000000000023,2.099967,-5.205946e-09,0.0,-5095952.0
2.1000000000000023,2.099967,-4.875745e-09,0.0,-5103818.0
2.1000000000000023,2.099967,-4.825817e-09,0.0,-5094438.0
2.1000000000000023,2.099967,-4.846722e-09,0.0,-5098142.0
2.1000000000000023,2.099967,-4.857595e-09,0.0,-5094431.0
2.1000000000000023,2.099967,-4.870998e-09,0.0,-5096856.0
2.1000000000000023,2.099967,-4.841821e-09,0.0,-5101118.0
2.1000000000000023,2.099965,-4.927742e-09,0.0,-5096543.0
2.2000000000000024,2.200115,-4.660802e-09,0.0,-5360909.0
2.2000000000000024,2.200113,-4.632776e-09,0.0,-5356870.0
2.2000000000000024,2.200121,-4.564472e-09,0.0,-5360738.0
2.2000000000000024,2.200125,-4.615622e-09,0.0,-5360002.0
2.2000000000000024,2.200125,-4.601303e-09,0.0,-5360607.0
2.2000000000000024,2.200109,-4.714026e-09,0.0,-5359110.0
2.2000000000000024,2.200112,-4.639976e-09,0.0,-5359619.0
2.2000000000000024,2.200117,-4.720918e-09,0.0,-5361154.0
2.2000000000000024,2.200115,-4.605209e-09,0.0,-5358267.0
2.2000000000000024,2.200117,-4.607126e-09,0.0,-5357116.0
2.3000000000000025,2.299926,-3.851919e-09,0.0,-5611431.0
2.3000000000000025,2.299929,-3.831315e-09,0.0,-5610628.0
2.3000000000000025,2.299922,-3.773271e-09,0.0,-5608582.0
2.3000000000000025,2.299919,-3.825497e-09,0.0,-5605795.0
2.3000000000000025,2.29992,-3.918003e-09,0.0,-5606020.0
2.3000000000000025,2.299921,-3.920988e-09,0.0,-5607680.0
2.3000000000000025,2.299923,-3.80482e-09,0.0,-5609185.0
2.3000000000000025,2.299925,-4.108223e-09,0.0,-5608684.0
2.3000000000000025,2.299924,-3.804977e-09,0.0,-5608127.0
2.3000000000000025,2.299928,-3.819528e-09,0.0,-5607654.0
2.4000000000000026,2.400051,-1.479315e-09,0.0,-5848373.0
2.4000000000000026,2.400058,-1.478549e-09,0.0,-5852053.0
2.4000000000000026,2.400051,-1.551145e-09,0.0,-5851687.0
2.4000000000000026,2.400066,-1.46331e-09,0.0,-5850378.0
2.4000000000000026,2.400053,-1.404115e-09,0.0,-5850547.0
2.4000000000000026,2.400055,-1.53537e-09,0.0,-5851849.0
2.4000000000000026,2.400044,-1.490955e-09,0.0,-5849058.0
2.4000000000000026,2.400064,-1.517834e-09,0.0,-5849858.0
2.4000000000000026,2.40006,-1.48414e-09,0.0,-5849817.0
2.4000000000000026,2.400061,-1.600537e-09,0.0,-5851131.0
2.5000000000000027,2.499808,3.501618e-09,0.0,-6088976.0
2.5000000000000027,2.499823,3.58348e-09,0.0,-6089869.0
2.5000000000000027,2.499822,3.670013e-09,0.0,-6089808.0
2.5000000000000027,2.49982,3.544885e-09,0.0,-6089023.0
2.5000000000000027,2.499826,3.566404e-09,0.0,-6089362.0
2.5000000000000027,2.499819,3.6259e-09,0.0,-6089812.0
2.5000000000000027,2.499826,3.584087e-09,0.0,-6089248.0
2.5000000000000027,2.499821,3.531637e-09,0.0,-6089248.0
2.5000000000000027,2.499823,3.605225e-09,0.0,-6089619.0
2.5000000000000027,2.499816,3.633481e-09,0.0,-6089537.0
2.6000000000000028,2.599892,1.183643e-08,0.0,-6329222.0
2.6000000000000028,2.599895,1.167983e-08,0.0,-6329895.0
2.6000000000000028,2.599892,1.178336e-08,0.0,-6328508.0
2.6000000000000028,2.599885,1.181468e-08,0.0,-6329503.0
2.6000000000000028,2.59988,1.174928e-08,0.0,-6327106.0
2.6000000000000028,2.599882,1.1762e-08,0.0,-6333380.0
2.6000000000000028,2.599883,1.177218e-08,0.0,-6331408.0
2.6000000000000028,2.599881,1.177241e-08,0.0,-6327581.0
2.6000000000000028,2.599885,1.178389e-08,0.0,-6329527.0
2.6000000000000028,2.599874,1.169239e-08,0.0,-6332151.0
2.700000000000003,2.699992,2.11168e-08,0.0,-6632553.0
2.700000000000003,2.699992,2.113396e-08,0.0,-6634037.0
2.700000000000003,2.699986,2.107483e-08,0.0,-6634001.0
2.700000000000003,2.699992,2.115134e-08,0.0,-6634319.0
2.700000000000003,2.699988,2.11989e-08,0.0,-6633239.0
2.700000000000003,2.699986,2.102552e-08,0.0,-6634338.0
2.700000000000003,2.69999,2.104874e-08,0.0,-6632683.0
2.700000000000003,2.699991,2.111687e-08,0.0,-6632768.0
2.700000000000003,2.699991,2.118205e-08,0.0,-6632527.0
2.700000000000003,2.699989,2.109099e-08,0.0,-6633230.0
2.800000000000003,2.799779,2.673304e-08,0.0,-6921932.0
2.800000000000003,2.799785,2.668511e-08,0.0,-6922370.0
2.800000000000003,2.799778,2.674005e-08,0.0,-6923749.0
2.800000000000003,2.799795,2.672663e-08,0.0,-6922705.0
2.800000000000003,2.799792,2.643327e-08,0.0,-6916179.0
2.800000000000003,2.799795,2.672051e-08,0.0,-6923383.0
2.800000000000003,2.799783,2.703101e-08,0.0,-6924926.0
2.800000000000003,2.799779,2.672371e-08,0.0,-6923329.0
2.800000000000003,2.799793,2.618395e-08,0.0,-6923238.0
2.800000000000003,2.799785,2.657846e-08,0.0,-6922442.0
2.900000000000003,2.899951,2.757148e-08,0.0,-7618091.0
2.900000000000003,2.899956,2.736084e-08,0.0,-7503827.0
2.900000000000003,2.89995,2.74838e-08,0.0,-7501806.0
2.900000000000003,2.899953,2.753215e-08,0.0,-7419319.0
2.900000000000003,2.899954,2.745387e-08,0.0,-7511783.0
2.900000000000003,2.899957,2.746964e-08,0.0,-7611968.0
2.900000000000003,2.899951,2.744951e-08,0.0,-7374405.0
2.900000000000003,2.89994,2.742192e-08,0.0,-7477141.0
2.900000000000003,2.899951,2.745737e-08,0.0,-7499402.0
2.900000000000003,2.899948,2.744544e-08,0.0,-7595834.0
