V,V_in,I_in,I_sps,V_sps
1.0000000000000016,0.9999738,-5.109951e-09,0.0,-2581558.0
1.0000000000000016,0.9999747,-5.12343e-09,0.0,-2584114.0
1.0000000000000016,0.9999748,-5.330967e-09,0.0,-2584029.0
1.0000000000000016,0.9999742,-5.113398e-09,0.0,-2581096.0
1.0000000000000016,0.9999744,-4.963905e-09,0.0,-2580300.0
1.0000000000000016,0.9999749,-5.121357e-09,0.0,-2582271.0
1.0000000000000016,0.9999741,-5.095477e-09,0.0,-2580551.0
1.0000000000000016,0.9999749,-5.105349e-09,0.0,-2581325.0
1.1000000000000016,1.099986,-5.060708e-09,0.0,-2790723.0
1.1000000000000016,1.099986,-5.074491e-09,0.0,-2805514.0
1.1000000000000016,1.099985,-5.076941e-09,0.0,-2810245.0
1.1000000000000016,1.099985,-5.15314e-09,0.0,-2800375.0
1.1000000000000016,1.099986,-5.077937e-09,0.0,-2809244.0
1.1000000000000016,1.099985,-5.022567e-09,0.0,-2809025.0
1.1000000000000016,1.099985,-5.102671e-09,0.0,-2812194.0
1.1000000000000016,1.099985,-5.057411e-09,0.0,-2820460.0
1.1000000000000016,1.099985,-5.064147e-09,0.0,-2808923.0
1.1000000000000016,1.099985,-5.060091e-09,0.0,-2801069.0
1.2000000000000017,1.199975,-5.096693e-09,0.0,-3034117.0
1.2000000000000017,1.199976,-5.074563e-09,0.0,-3033893.0
1.2000000000000017,1.199976,-5.108872e-09,0.0,-3037197.0
1.2000000000000017,1.199974,-5.099063e-09,0.0,-3034365.0
1.2000000000000017,1.199975,-5.109022e-09,0.0,-3033945.0
1.2000000000000017,1.199976,-5.387863e-09,0.0,-3034639.0
1.2000000000000017,1.199976,-5.095779e-09,0.0,-3035554.0
1.2000000000000017,1.199976,-4.891215e-09,0.0,-3034116.0
1.2000000000000017,1.199976,-5.098529e-09,0.0,-3035128.0
1.2000000000000017,1.199977,-5.092099e-09,0.0,-3038822.0
1.3000000000000018,1.3,-5.081146e-09,0.0,-3255283.0
1.3000000000000018,1.300001,-5.085051e-09,0.0,-3259853.0
1.3000000000000018,1.299999,-5.079384e-09,0.0,-3257976.0
1.3000000000000018,1.300001,-5.087579e-09,0.0,-3253572.0
1.3000000000000018,1.300001,-5.229715e-09,0.0,-3255714.0
1.3000000000000018,1.3,-5.094394e-09,0.0,-3253313.0
1.3000000000000018,1.300002,-4.983271e-09,0.0,-3254213.0
1.3000000000000018,1.299999,-5.05258e-09,0.0,-3255079.0
1.3000000000000018,1.300001,-5.065369e-09,0.0,-3259521.0
1.3000000000000018,1.3,-5.27597e-09,0.0,-3259566.0
1.400000000000002,1.399968,-5.116447e-09,0.0,-3472404.0
1.400000000000002,1.399967,-5.286843e-09,0.0,-3473875.0
1.400000000000002,1.399969,-5.124027e-09,0.0,-3462350.0
1.400000000000002,1.399967,-4.985033e-09,0.0,-3466733.0
1.400000000000002,1.399968,-5.129233e-09,0.0,-3463150.0
1.400000000000002,1.399969,-5.423156e-09,0.0,-3476099.0
1.400000000000002,1.399968,-5.129772e-09,0.0,-3466440.0
1.400000000000002,1.399967,-4.915957e-09,0.0,-3471680.0
1.400000000000002,1.399969,-5.183606e-09,0.0,-3472015.0
1.400000000000002,1.399968,-5.103881e-09,0.0,-3461670.0
1.500000000000002,1.499956,-5.096838e-09,0.0,-3584625.0
1.500000000000002,1.499956,-5.083587e-09,0.0,-3572492.0
1.500000000000002,1.499956,-5.10763e-09,0.0,-3539099.0
1.500000000000002,1.499955,-5.069191e-09,0.0,-3569062.0
1.500000000000002,1.499956,-5.191872e-09,0.0,-3566086.0
1.500000000000002,1.499955,-5.077231e-09,0.0,-3631014.0
1.500000000000002,1.499955,-4.997279e-09,0.0,-3572085.0
1.500000000000002,1.499955,-5.118813e-09,0.0,-3573421.0
1.500000000000002,1.499956,-5.047822e-09,0.0,-3592854.0
1.500000000000002,1.499956,-5.044146e-09,0.0,-3567623.0
1.600000000000002,1.599976,-5.047283e-09,0.0,-4033988.0
1.600000000000002,1.599978,-5.076155e-09,0.0,-4036137.0
1.600000000000002,1.599978,-5.087109e-09,0.0,-4045361.0
1.600000000000002,1.599978,-5.087796e-09,0.0,-4027212.0
1.600000000000002,1.599978,-5.098975e-09,0.0,-4045525.0
1.600000000000002,1.599978,-5.067883e-09,0.0,-4046231.0
1.600000000000002,1.599979,-5.136658e-09,0.0,-4051551.0
1.600000000000002,1.599978,-5.110004e-09,0.0,-4032304.0
1.600000000000002,1.599978,-5.09384e-09,0.0,-4031231.0
1.600000000000002,1.599978,-5.107095e-09,0.0,-4038160.0
1.7000000000000022,1.69996,-5.102804e-09,0.0,-4227899.0
1.7000000000000022,1.69996,-5.135117e-09,0.0,-4230709.0
1.7000000000000022,1.699959,-5.131666e-09,0.0,-4226977.0
1.7000000000000022,1.69996,-5.37467e-09,0.0,-4228123.0
1.7000000000000022,1.69996,-5.109389e-09,0.0,-4229088.0
1.7000000000000022,1.699959,-4.965338e-09,0.0,-4227463.0
1.7000000000000022,1.699958,-5.108165e-09,0.0,-4230037.0
1.7000000000000022,1.699958,-5.10487e-09,0.0,-4224066.0
1.7000000000000022,1.699959,-5.104328e-09,0.0,-4238949.0
1.7000000000000022,1.69996,-5.106784e-09,0.0,-4237622.0
1.8000000000000023,1.799977,-5.363713e-09,0.0,-4456287.0
1.8000000000000023,1.799977,-5.136418e-09,0.0,-4463256.0
1.8000000000000023,1.799976,-4.898318e-09,0.0,-4456216.0
1.8000000000000023,1.799976,-5.094988e-09,0.0,-4455361.0
1.8000000000000023,1.799977,-5.123165e-09,0.0,-4448668.0
1.8000000000000023,1.799976,-5.092922e-09,0.0,-4458140.0
1.8000000000000023,1.799973,-5.032878e-09,0.0,-4455495.0
1.8000000000000023,1.799976,-4.941665e-09,0.0,-4444710.0
1.8000000000000023,1.799977,-5.08664e-09,0.0,-4448612.0
1.8000000000000023,1.799976,-5.067418e-09,0.0,-4434366.0
1.9000000000000024,1.899968,-5.027362e-09,0.0,-4696571.0
1.9000000000000024,1.899969,-5.074464e-09,0.0,-4705347.0
1.9000000000000024,1.899969,-5.125234e-09,0.0,-4702564.0
1.9000000000000024,1.899969,-5.055239e-09,0.0,-4705597.0
1.9000000000000024,1.899968,-5.029277e-09,0.0,-4709356.0
1.9000000000000024,1.899969,-5.072393e-09,0.0,-4704389.0
1.9000000000000024,1.899969,-5.049341e-09,0.0,-4701110.0
1.9000000000000024,1.89997,-5.072313e-09,0.0,-4702153.0
1.9000000000000024,1.899969,-5.11221e-09,0.0,-4700404.0
1.9000000000000024,1.899969,-5.088549e-09,0.0,-4698617.0
2.000000000000002,1.999953,-5.054464e-09,0.0,-5360969.0
2.000000000000002,1.999953,-4.845857e-09,0.0,-5721956.0
2.000000000000002,1.99995,-5.184734e-09,0.0,-5508012.0
2.000000000000002,1.999952,-5.036932e-09,0.0,-5608610.0
2.000000000000002,1.999952,-5.001014e-09,0.0,-5451179.0
2.000000000000002,1.99995,-5.052708e-09,0.0,-5352675.0
2.000000000000002,1.999951,-5.319212e-09,0.0,-5373185.0
2.000000000000002,1.999951,-5.042135e-09,0.0,-5392131.0
2.000000000000002,1.999951,-4.987298e-09,0.0,-5338619.0
2.000000000000002,1.999952,-5.019774e-09,0.0,-5544385.0
2.1000000000000023,2.09997,-4.95912e-09,0.0,-5087480.0
2.1000000000000023,2.099968,-4.96433e-09,0.0,-5083623.0
2.1000000000000023,2.099969,-4.963332e-09,0.0,-5086768.0
2.1000000000000023,2.099968,-5.051244e-09,0.0,-5087798.0
2.1000000000000023,2.099966,-4.95077e-09,0.0,-5088091.0
2.1000000000000023,2.09997,-4.926652e-09,0.0,-5089941.0
2.1000000000000023,2.099967,-4.9644e-09,0.0,-5084193.0
2.1000000000000023,2.099969,-4.987066e-09,0.0,-5083750.0
2.1000000000000023,2.099969,-4.985312e-09,0.0,-5095157.0
2.1000000000000023,2.09997,-4.990136e-09,0.0,-5090430.0
2.2000000000000024,2.200154,-4.904605e-09,0.0,-5359746.0
2.2000000000000024,2.20016,-4.770359e-09,0.0,-5361915.0
2.2000000000000024,2.20017,-4.651198e-09,0.0,-5358925.0
2.2000000000000024,2.200161,-4.779168e-09,0.0,-5361312.0
2.2000000000000024,2.200157,-4.750449e-09,0.0,-5348127.0
2.2000000000000024,2.200162,-4.775568e-09,0.0,-5357104.0
2.2000000000000024,2.200166,-4.770512e-09,0.0,-5360427.0
2.2000000000000024,2.200158,-4.761783e-09,0.0,-5355728.0
2.2000000000000024,2.200156,-4.73651e-09,0.0,-5349240.0
2.2000000000000024,2.200158,-4.759255e-09,0.0,-5357401.0
2.3000000000000025,2.299974,-3.95346e-09,0.0,-5604512.0
2.3000000000000025,2.29998,-4.091074e-09,0.0,-5605688.0
2.3000000000000025,2.299966,-3.932243e-09,0.0,-5606695.0
2.3000000000000025,2.299959,-3.824185e-09,0.0,-5605682.0
2.3000000000000025,2.299979,-3.96395e-09,0.0,-5605263.0
2.3000000000000025,2.299976,-3.919608e-09,0.0,-5605396.0
2.3000000000000025,2.29997,-3.944953e-09,0.0,-5607742.0
2.3000000000000025,2.299972,-3.91486e-09,0.0,-5605922.0
2.3000000000000025,2.299973,-3.920603e-09,0.0,-5603835.0
2.3000000000000025,2.299978,-4.02797e-09,0.0,-5603081.0
2.4000000000000026,2.400109,-1.626666e-09,0.0,-5847219.0
2.4000000000000026,2.400101,-1.579874e-09,0.0,-5848145.0
2.4000000000000026,2.400113,-1.541814e-09,0.0,-5846941.0
2.4000000000000026,2.400094,-1.611886e-09,0.0,-5849038.0
2.4000000000000026,2.400097,-1.592739e-09,0.0,-5849210.0
2.4000000000000026,2.400092,-1.598407e-09,0.0,-5849028.0
2.4000000000000026,2.400106,-1.598177e-09,0.0,-5848457.0
2.4000000000000026,2.400107,-1.612267e-09,0.0,-5848016.0
2.4000000000000026,2.400102,-1.648415e-09,0.0,-5848373.0
2.4000000000000026,2.4001,-1.615791e-09,0.0,-5849789.0
2.5000000000000027,2.499859,3.360451e-09,0.0,-6086189.0
2.5000000000000027,2.499865,3.48727e-09,0.0,-6087670.0
2.5000000000000027,2.499864,3.186843e-09,0.0,-6088677.0
2.5000000000000027,2.499866,3.523493e-09,0.0,-6086181.0
2.5000000000000027,2.499858,3.483745e-09,0.0,-6086001.0
2.5000000000000027,2.499869,3.522037e-09,0.0,-6088095.0
2.5000000000000027,2.499871,3.507027e-09,0.0,-6086312.0
2.5000000000000027,2.499867,3.499677e-09,0.0,-6087048.0
2.5000000000000027,2.499877,3.542483e-09,0.0,-6087825.0
2.5000000000000027,2.499871,3.57794e-09,0.0,-6087945.0
2.6000000000000028,2.599921,1.190701e-08,0.0,-6326942.0
2.6000000000000028,2.59992,1.161631e-08,0.0,-6326175.0
2.6000000000000028,2.599908,1.177889e-08,0.0,-6326531.0
2.6000000000000028,2.599917,1.183808e-08,0.0,-6326022.0
2.6000000000000028,2.599927,1.17596e-08,0.0,-6326310.0
2.6000000000000028,2.599931,1.178632e-08,0.0,-6326030.0
2.6000000000000028,2.59993,1.177391e-08,0.0,-6326249.0
2.6000000000000028,2.599931,1.177153e-08,0.0,-6326528.0
2.6000000000000028,2.599926,1.179252e-08,0.0,-6326686.0
2.6000000000000028,2.599925,1.167665e-08,0.0,-6326171.0
2.700000000000003,2.700036,2.112982e-08,0.0,-6623581.0
2.700000000000003,2.700021,2.164271e-08,0.0,-6631994.0
2.700000000000003,2.70002,2.11839e-08,0.0,-6628223.0
2.700000000000003,2.700035,2.119855e-08,0.0,-6630177.0
2.700000000000003,2.700025,2.121248e-08,0.0,-6635055.0
2.700000000000003,2.700029,2.122824e-08,0.0,-6628021.0
2.700000000000003,2.700026,2.120765e-08,0.0,-6632980.0
2.700000000000003,2.700035,2.119363e-08,0.0,-6630042.0
2.700000000000003,2.700033,2.121699e-08,0.0,-6629959.0
2.700000000000003,2.700043,2.121514e-08,0.0,-6636644.0
2.800000000000003,2.799836,2.673654e-08,0.0,-6907318.0
2.800000000000003,2.79983,2.674595e-08,0.0,-6907275.0
2.800000000000003,2.799812,2.673507e-08,0.0,-6905401.0
2.800000000000003,2.799834,2.675768e-08,0.0,-6906003.0
2.800000000000003,2.799831,2.673699e-08,0.0,-6906070.0
2.800000000000003,2.799825,2.653797e-08,0.0,-6907317.0
2.800000000000003,2.799824,2.67546e-08,0.0,-6907206.0
2.800000000000003,2.79983,2.688755e-08,0.0,-6906572.0
2.800000000000003,2.799835,2.675959e-08,0.0,-6906784.0
2.800000000000003,2.799819,2.679556e-08,0.0,-6907190.0
2.900000000000003,2.899989,2.75656e-08,0.0,-7240601.0
2.900000000000003,2.899975,2.775414e-08,0.0,-7237890.0
2.900000000000003,2.899996,2.756236e-08,0.0,-7239979.0
2.900000000000003,2.899997,2.756045e-08,0.0,-7236622.0
2.900000000000003,2.899993,2.755448e-08,0.0,-7240821.0
2.900000000000003,2.899997,2.755837e-08,0.0,-7240770.0
2.900000000000003,2.899997,2.754995e-08,0.0,-7237384.0
2.900000000000003,2.899992,2.734175e-08,0.0,-7237117.0
2.900000000000003,2.899991,2.75661e-08,0.0,-7237496.0
2.900000000000003,2.899992,2.767946e-08,0.0,-7235540.0
