V,V_in,I_in,I_sps,V_sps
1.0000000000000016,0.9999734,-4.022893e-09,0.0,-2612448.0
1.0000000000000016,0.9999722,-4.294211e-09,0.0,-2613248.0
1.0000000000000016,0.9999731,-3.962087e-09,0.0,-2612409.0
1.0000000000000016,0.9999735,-4.345513e-09,0.0,-2615396.0
1.0000000000000016,0.9999726,-4.245351e-09,0.0,-2610692.0
1.0000000000000016,0.9999717,-4.268321e-09,0.0,-2621090.0
1.0000000000000016,0.9999722,-4.263574e-09,0.0,-2614637.0
1.0000000000000016,0.9999738,-4.288002e-09,0.0,-2614518.0
1.1000000000000016,1.099984,-4.256914e-09,0.0,-2818544.0
1.1000000000000016,1.099983,-4.241748e-09,0.0,-2816486.0
1.1000000000000016,1.099982,-4.440625e-09,0.0,-2818132.0
1.1000000000000016,1.099982,-4.271157e-09,0.0,-2819084.0
1.1000000000000016,1.099982,-4.181404e-09,0.0,-2818668.0
1.1000000000000016,1.099983,-4.497676e-09,0.0,-2815541.0
1.1000000000000016,1.099984,-4.282415e-09,0.0,-2820035.0
1.1000000000000016,1.099983,-4.274452e-09,0.0,-2817527.0
1.1000000000000016,1.099983,-4.353707e-09,0.0,-2820555.0
1.1000000000000016,1.099983,-4.276138e-09,0.0,-2823510.0
1.2000000000000017,1.199974,-4.551968e-09,0.0,-3034536.0
1.2000000000000017,1.199974,-4.195958e-09,0.0,-3036860.0
1.2000000000000017,1.199975,-3.87693e-09,0.0,-3041934.0
1.2000000000000017,1.199973,-4.194193e-09,0.0,-3038817.0
1.2000000000000017,1.199974,-4.165551e-09,0.0,-3034829.0
1.2000000000000017,1.199974,-4.209277e-09,0.0,-3041866.0
1.2000000000000017,1.199974,-4.168461e-09,0.0,-3039431.0
1.2000000000000017,1.199973,-4.20989e-09,0.0,-3039455.0
1.2000000000000017,1.199974,-4.184775e-09,0.0,-3037723.0
1.2000000000000017,1.199974,-4.090581e-09,0.0,-3035609.0
1.3000000000000018,1.299998,-3.94401e-09,0.0,-3258497.0
1.3000000000000018,1.299998,-4.190901e-09,0.0,-3253299.0
1.3000000000000018,1.299999,-4.619969e-09,0.0,-3264006.0
1.3000000000000018,1.299997,-4.297569e-09,0.0,-3258217.0
1.3000000000000018,1.299999,-4.064389e-09,0.0,-3263357.0
1.3000000000000018,1.299999,-4.196259e-09,0.0,-3267024.0
1.3000000000000018,1.3,-4.213567e-09,0.0,-3265725.0
1.3000000000000018,1.299999,-4.238302e-09,0.0,-3260754.0
1.3000000000000018,1.299999,-4.054511e-09,0.0,-3260507.0
1.3000000000000018,1.299998,-4.299027e-09,0.0,-3277054.0
1.400000000000002,1.399967,-4.196949e-09,0.0,-3484712.0
1.400000000000002,1.399968,-4.239756e-09,0.0,-3487536.0
1.400000000000002,1.399966,-4.295351e-09,0.0,-3488095.0
1.400000000000002,1.399968,-4.218852e-09,0.0,-3488937.0
1.400000000000002,1.399966,-4.144261e-09,0.0,-3493418.0
1.400000000000002,1.399966,-4.22053e-09,0.0,-3485403.0
1.400000000000002,1.399966,-4.261581e-09,0.0,-3490949.0
1.400000000000002,1.399967,-4.210505e-09,0.0,-3488889.0
1.400000000000002,1.399961,-4.224206e-09,0.0,-3491735.0
1.400000000000002,1.399966,-4.365499e-09,0.0,-3490453.0
1.500000000000002,1.499952,-4.228347e-09,0.0,-3725371.0
1.500000000000002,1.499954,-4.230413e-09,0.0,-3717028.0
1.500000000000002,1.499954,-4.237685e-09,0.0,-3717335.0
1.500000000000002,1.499954,-4.226354e-09,0.0,-3717738.0
1.500000000000002,1.499953,-4.224597e-09,0.0,-3714841.0
1.500000000000002,1.499954,-4.508008e-09,0.0,-3720629.0
1.500000000000002,1.499954,-4.211803e-09,0.0,-3718908.0
1.500000000000002,1.499956,-3.969436e-09,0.0,-3716912.0
1.500000000000002,1.499955,-4.229802e-09,0.0,-3712271.0
1.500000000000002,1.499955,-4.204987e-09,0.0,-3715806.0
1.600000000000002,1.599974,-4.257519e-09,0.0,-3946011.0
1.600000000000002,1.599976,-4.216013e-09,0.0,-3947032.0
1.600000000000002,1.599975,-3.865134e-09,0.0,-3945091.0
1.600000000000002,1.599975,-4.547748e-09,0.0,-3944640.0
1.600000000000002,1.599975,-4.201387e-09,0.0,-3946548.0
1.600000000000002,1.599973,-3.919888e-09,0.0,-3948670.0
1.600000000000002,1.599975,-4.22513e-09,0.0,-3947462.0
1.600000000000002,1.599975,-4.227271e-09,0.0,-3947495.0
1.600000000000002,1.599975,-4.235768e-09,0.0,-3948419.0
1.600000000000002,1.599973,-4.362739e-09,0.0,-3945529.0
1.7000000000000022,1.699956,-4.255606e-09,0.0,-4173727.0
1.7000000000000022,1.699956,-4.20606e-09,0.0,-4178213.0
1.7000000000000022,1.699957,-4.199781e-09,0.0,-4177819.0
1.7000000000000022,1.699957,-4.39873e-09,0.0,-4179565.0
1.7000000000000022,1.699955,-4.756736e-09,0.0,-4176181.0
1.7000000000000022,1.699958,-4.324681e-09,0.0,-4177279.0
1.7000000000000022,1.699956,-4.290601e-09,0.0,-4178152.0
1.7000000000000022,1.699959,-4.270537e-09,0.0,-4178768.0
1.7000000000000022,1.699957,-4.304384e-09,0.0,-4177600.0
1.7000000000000022,1.699956,-4.501117e-09,0.0,-4177505.0
1.8000000000000023,1.799975,-4.272679e-09,0.0,-4411490.0
1.8000000000000023,1.799973,-4.235542e-09,0.0,-4411614.0
1.8000000000000023,1.799975,-4.331495e-09,0.0,-4412361.0
1.8000000000000023,1.799974,-4.205675e-09,0.0,-4412429.0
1.8000000000000023,1.799976,-4.324754e-09,0.0,-4411927.0
1.8000000000000023,1.799975,-4.292128e-09,0.0,-4412712.0
1.8000000000000023,1.799974,-4.341757e-09,0.0,-4411764.0
1.8000000000000023,1.799974,-4.312811e-09,0.0,-4411827.0
1.8000000000000023,1.799974,-4.261575e-09,0.0,-4411693.0
1.8000000000000023,1.799975,-4.27314e-09,0.0,-4411606.0
1.9000000000000024,1.899969,-4.189288e-09,0.0,-4648672.0
1.9000000000000024,1.899968,-4.144874e-09,0.0,-4648338.0
1.9000000000000024,1.899969,-4.179867e-09,0.0,-4648198.0
1.9000000000000024,1.899969,-4.172746e-09,0.0,-4648309.0
1.9000000000000024,1.899967,-4.163859e-09,0.0,-4649148.0
1.9000000000000024,1.899968,-4.249247e-09,0.0,-4649075.0
1.9000000000000024,1.899968,-4.194644e-09,0.0,-4648701.0
1.9000000000000024,1.89997,-4.213176e-09,0.0,-4647525.0
1.9000000000000024,1.899968,-5.523972e-09,0.0,-4647224.0
1.9000000000000024,1.899969,-4.169605e-09,0.0,-4648355.0
2.000000000000002,1.99995,-4.196867e-09,0.0,-4894876.0
2.000000000000002,1.999949,-4.129096e-09,0.0,-4884848.0
2.000000000000002,1.99995,-4.184155e-09,0.0,-4891449.0
2.000000000000002,1.999949,-4.148315e-09,0.0,-4891680.0
2.000000000000002,1.99995,-4.182239e-09,0.0,-4884235.0
2.000000000000002,1.999949,-4.166696e-09,0.0,-4861216.0
2.000000000000002,1.99995,-4.170373e-09,0.0,-4890737.0
2.000000000000002,1.999951,-4.309746e-09,0.0,-4891988.0
2.000000000000002,1.999947,-4.231939e-09,0.0,-4888607.0
2.000000000000002,1.99995,-4.102524e-09,0.0,-4882171.0
2.1000000000000023,2.099967,-4.082528e-09,0.0,-5145699.0
2.1000000000000023,2.099964,-4.230791e-09,0.0,-5145400.0
2.1000000000000023,2.099965,-4.092717e-09,0.0,-5145636.0
2.1000000000000023,2.099966,-4.059869e-09,0.0,-5142687.0
2.1000000000000023,2.099968,-4.086747e-09,0.0,-5144354.0
2.1000000000000023,2.099966,-4.072582e-09,0.0,-5143542.0
2.1000000000000023,2.099969,-4.091419e-09,0.0,-5142176.0
2.1000000000000023,2.099966,-4.07518e-09,0.0,-5143243.0
2.1000000000000023,2.099964,-4.086897e-09,0.0,-5144365.0
2.1000000000000023,2.099967,-4.294733e-09,0.0,-5144853.0
2.2000000000000024,2.200123,-4.186769e-09,0.0,-5222601.0
2.2000000000000024,2.200124,-3.833586e-09,0.0,-5247113.0
2.2000000000000024,2.200128,-3.481403e-09,0.0,-5242176.0
2.2000000000000024,2.200125,-3.840251e-09,0.0,-5232972.0
2.2000000000000024,2.200119,-3.710912e-09,0.0,-5246504.0
2.2000000000000024,2.200113,-3.039392e-09,0.0,-5228339.0
2.2000000000000024,2.200127,-2.222375e-09,0.0,-5243416.0
2.2000000000000024,2.200125,-3.820416e-09,0.0,-5237973.0
2.2000000000000024,2.20011,-4.120603e-09,0.0,-5243425.0
2.2000000000000024,2.200122,-3.808704e-09,0.0,-5241378.0
2.3000000000000025,2.299936,-2.754826e-09,0.0,-5609139.0
2.3000000000000025,2.299939,-2.776117e-09,0.0,-5609943.0
2.3000000000000025,2.299929,-2.772441e-09,0.0,-5607789.0
2.3000000000000025,2.299939,-2.768763e-09,0.0,-5610478.0
2.3000000000000025,2.299946,-3.058922e-09,0.0,-5609096.0
2.3000000000000025,2.299937,-2.793267e-09,0.0,-5609333.0
2.3000000000000025,2.299935,-2.544235e-09,0.0,-5609576.0
2.3000000000000025,2.299936,-2.762867e-09,0.0,-5610150.0
2.3000000000000025,2.299927,-2.756741e-09,0.0,-5610271.0
2.3000000000000025,2.299932,-2.783698e-09,0.0,-5609348.0
2.4000000000000026,2.40007,-1.919725e-10,0.0,-5859023.0
2.4000000000000026,2.400075,-3.478098e-10,0.0,-5857985.0
2.4000000000000026,2.400068,-3.187101e-10,0.0,-5857432.0
2.4000000000000026,2.400077,-2.141805e-10,0.0,-5858246.0
2.4000000000000026,2.400074,-2.134911e-10,0.0,-5859678.0
2.4000000000000026,2.400077,-2.222211e-10,0.0,-5858562.0
2.4000000000000026,2.400073,-3.409944e-10,0.0,-5857655.0
2.4000000000000026,2.400084,-2.450416e-10,0.0,-5855763.0
2.4000000000000026,2.400082,-1.506968e-10,0.0,-5856827.0
2.4000000000000026,2.400073,-2.513209e-10,0.0,-5857946.0
2.5000000000000027,2.499831,5.051287e-09,0.0,-6101686.0
2.5000000000000027,2.49983,5.183844e-09,0.0,-6100241.0
2.5000000000000027,2.499833,5.263254e-09,0.0,-6102159.0
2.5000000000000027,2.499837,5.169907e-09,0.0,-6100698.0
2.5000000000000027,2.499829,5.199538e-09,0.0,-6100348.0
2.5000000000000027,2.499828,5.202448e-09,0.0,-6100954.0
2.5000000000000027,2.499831,5.0313e-09,0.0,-6101295.0
2.5000000000000027,2.49981,5.171743e-09,0.0,-6101104.0
2.5000000000000027,2.499828,5.302002e-09,0.0,-6100856.0
2.5000000000000027,2.499833,5.159872e-09,0.0,-6101499.0
2.6000000000000028,2.599889,1.349211e-08,0.0,-6346487.0
2.6000000000000028,2.599885,1.351041e-08,0.0,-6346947.0
2.6000000000000028,2.599889,1.34764e-08,0.0,-6347215.0
2.6000000000000028,2.599887,1.349554e-08,0.0,-6346229.0
2.6000000000000028,2.599888,1.362128e-08,0.0,-6345035.0
2.6000000000000028,2.599889,1.352106e-08,0.0,-6346645.0
2.6000000000000028,2.599881,1.350367e-08,0.0,-6347632.0
2.6000000000000028,2.599874,1.31207e-08,0.0,-6347346.0
2.6000000000000028,2.599884,1.331084e-08,0.0,-6346702.0
2.6000000000000028,2.599884,1.350605e-08,0.0,-6346878.0
2.700000000000003,2.699997,2.20059e-08,0.0,-6676983.0
2.700000000000003,2.699996,2.241911e-08,0.0,-6673129.0
2.700000000000003,2.700002,2.235656e-08,0.0,-6674753.0
2.700000000000003,2.7,2.216187e-08,0.0,-6677946.0
2.700000000000003,2.700003,2.252798e-08,0.0,-6675539.0
2.700000000000003,2.699988,2.286279e-08,0.0,-6667360.0
2.700000000000003,2.699993,2.251427e-08,0.0,-6679786.0
2.700000000000003,2.699982,2.254408e-08,0.0,-6673186.0
2.700000000000003,2.699994,2.252364e-08,0.0,-6675702.0
2.700000000000003,2.699997,2.252794e-08,0.0,-6673939.0
2.800000000000003,2.799807,2.762132e-08,0.0,-6966730.0
2.800000000000003,2.7998,2.763377e-08,0.0,-6967482.0
2.800000000000003,2.79979,2.760187e-08,0.0,-6964108.0
2.800000000000003,2.799809,2.761602e-08,0.0,-6965518.0
2.800000000000003,2.799798,2.762423e-08,0.0,-6966147.0
2.800000000000003,2.799804,2.792441e-08,0.0,-6961585.0
2.800000000000003,2.799806,2.758303e-08,0.0,-6963706.0
2.800000000000003,2.79979,2.757603e-08,0.0,-6965795.0
2.800000000000003,2.799804,2.759566e-08,0.0,-6962407.0
2.800000000000003,2.799804,2.761097e-08,0.0,-6961953.0
2.900000000000003,2.89996,2.833623e-08,0.0,-7164045.0
2.900000000000003,2.899956,2.815942e-08,0.0,-7169475.0
2.900000000000003,2.899957,2.825775e-08,0.0,-7171805.0
2.900000000000003,2.899957,2.829112e-08,0.0,-7170213.0
2.900000000000003,2.899963,2.829573e-08,0.0,-7169650.0
2.900000000000003,2.899955,2.829641e-08,0.0,-7169475.0
2.900000000000003,2.899952,2.82664e-08,0.0,-7168086.0
2.900000000000003,2.899957,2.82127e-08,0.0,-7168239.0
2.900000000000003,2.899946,2.83386e-08,0.0,-7168940.0
2.900000000000003,2.899955,2.826461e-08,0.0,-7168891.0
