V,V_in,I_in,I_sps,V_sps
1.0000000000000016,0.9999701,-4.895142e-09,0.0,-2567212.0
1.0000000000000016,0.9999718,-4.883653e-09,0.0,-2589790.0
1.0000000000000016,0.9999713,-4.888098e-09,0.0,-2584811.0
1.0000000000000016,0.9999711,-4.897289e-09,0.0,-2579337.0
1.0000000000000016,0.999971,-4.923632e-09,0.0,-2584398.0
1.0000000000000016,0.9999697,-4.699866e-09,0.0,-2582258.0
1.0000000000000016,0.9999707,-5.013294e-09,0.0,-2578060.0
1.0000000000000016,0.9999698,-4.841688e-09,0.0,-2583864.0
1.1000000000000016,1.099981,-4.88105e-09,0.0,-2813833.0
1.1000000000000016,1.099983,-4.556517e-09,0.0,-2812933.0
1.1000000000000016,1.099986,-4.874464e-09,0.0,-2813181.0
1.1000000000000016,1.099982,-4.833185e-09,0.0,-2813965.0
1.1000000000000016,1.099981,-4.854245e-09,0.0,-2813140.0
1.1000000000000016,1.099983,-4.83671e-09,0.0,-2815859.0
1.1000000000000016,1.099982,-4.918804e-09,0.0,-2812910.0
1.1000000000000016,1.099981,-5.090034e-09,0.0,-2814322.0
1.1000000000000016,1.099982,-4.827524e-09,0.0,-2812298.0
1.1000000000000016,1.099982,-4.552146e-09,0.0,-2811984.0
1.2000000000000017,1.199974,-5.053346e-09,0.0,-3038411.0
1.2000000000000017,1.199974,-5.295337e-09,0.0,-3037135.0
1.2000000000000017,1.199973,-5.012527e-09,0.0,-3039505.0
1.2000000000000017,1.199973,-4.820862e-09,0.0,-3035958.0
1.2000000000000017,1.199974,-5.092868e-09,0.0,-3032346.0
1.2000000000000017,1.199973,-5.293729e-09,0.0,-3038687.0
1.2000000000000017,1.199973,-4.983128e-09,0.0,-3035938.0
1.2000000000000017,1.19997,-5.534483e-09,0.0,-3036174.0
1.2000000000000017,1.199975,-4.923014e-09,0.0,-3039517.0
1.2000000000000017,1.199973,-4.971794e-09,0.0,-3037953.0
1.3000000000000018,1.299999,-5.15175e-09,0.0,-3260437.0
1.3000000000000018,1.299998,-4.980063e-09,0.0,-3257618.0
1.3000000000000018,1.299999,-4.955482e-09,0.0,-3255887.0
1.3000000000000018,1.299998,-5.04125e-09,0.0,-3258606.0
1.3000000000000018,1.299996,-5.090182e-09,0.0,-3255834.0
1.3000000000000018,1.299998,-5.076781e-09,0.0,-3257443.0
1.3000000000000018,1.299997,-5.003346e-09,0.0,-3256857.0
1.3000000000000018,1.299998,-5.032368e-09,0.0,-3258498.0
1.3000000000000018,1.299998,-5.227794e-09,0.0,-3259103.0
1.3000000000000018,1.299998,-5.022183e-09,0.0,-3258013.0
1.400000000000002,1.399966,-4.957552e-09,0.0,-3474584.0
1.400000000000002,1.399967,-4.962295e-09,0.0,-3475838.0
1.400000000000002,1.399966,-4.970802e-09,0.0,-3474431.0
1.400000000000002,1.399967,-5.058479e-09,0.0,-3473220.0
1.400000000000002,1.399966,-5.116603e-09,0.0,-3474832.0
1.400000000000002,1.399967,-4.966962e-09,0.0,-3476275.0
1.400000000000002,1.399966,-4.988719e-09,0.0,-3476353.0
1.400000000000002,1.399967,-4.911219e-09,0.0,-3472016.0
1.400000000000002,1.399966,-4.961911e-09,0.0,-3473493.0
1.400000000000002,1.399967,-4.938483e-09,0.0,-3472202.0
1.500000000000002,1.499953,-4.96712e-09,0.0,-3641875.0
1.500000000000002,1.499953,-5.042543e-09,0.0,-3667902.0
1.500000000000002,1.499955,-4.985808e-09,0.0,-3646697.0
1.500000000000002,1.499952,-4.93572e-09,0.0,-3634392.0
1.500000000000002,1.499954,-4.976388e-09,0.0,-3645851.0
1.500000000000002,1.499954,-4.948514e-09,0.0,-3647902.0
1.500000000000002,1.499954,-4.967429e-09,0.0,-3646882.0
1.500000000000002,1.499955,-5.153129e-09,0.0,-3657101.0
1.500000000000002,1.499955,-5.03543e-09,0.0,-3664624.0
1.500000000000002,1.499954,-4.964519e-09,0.0,-3655879.0
1.600000000000002,1.599972,-4.950577e-09,0.0,-4330355.0
1.600000000000002,1.599976,-4.935417e-09,0.0,-4257572.0
1.600000000000002,1.599976,-4.963978e-09,0.0,-4294805.0
1.600000000000002,1.599977,-4.948057e-09,0.0,-4320148.0
1.600000000000002,1.599975,-4.954407e-09,0.0,-4335320.0
1.600000000000002,1.599975,-4.917187e-09,0.0,-4338100.0
1.600000000000002,1.599975,-5.009854e-09,0.0,-4323036.0
1.600000000000002,1.599975,-5.033898e-09,0.0,-4239210.0
1.600000000000002,1.599975,-5.009316e-09,0.0,-4276177.0
1.600000000000002,1.599977,-4.9551e-09,0.0,-4269241.0
1.7000000000000022,1.699956,-4.976767e-09,0.0,-4250279.0
1.7000000000000022,1.699959,-4.935338e-09,0.0,-4240638.0
1.7000000000000022,1.699956,-4.954407e-09,0.0,-4258743.0
1.7000000000000022,1.699958,-4.972634e-09,0.0,-4253986.0
1.7000000000000022,1.699956,-4.983043e-09,0.0,-4247534.0
1.7000000000000022,1.699958,-5.034356e-09,0.0,-4263007.0
1.7000000000000022,1.699957,-4.96268e-09,0.0,-4251824.0
1.7000000000000022,1.699957,-4.898737e-09,0.0,-4248543.0
1.7000000000000022,1.699958,-5.003113e-09,0.0,-4247671.0
1.7000000000000022,1.699959,-4.952492e-09,0.0,-4254299.0
1.8000000000000023,1.799975,-4.961222e-09,0.0,-4472819.0
1.8000000000000023,1.799975,-4.888624e-09,0.0,-4473089.0
1.8000000000000023,1.799976,-4.965123e-09,0.0,-4474049.0
1.8000000000000023,1.799974,-4.949426e-09,0.0,-4473085.0
1.8000000000000023,1.799974,-4.950962e-09,0.0,-4468828.0
1.8000000000000023,1.799977,-4.925924e-09,0.0,-4470161.0
1.8000000000000023,1.799976,-4.94231e-09,0.0,-4473457.0
1.8000000000000023,1.799974,-5.032282e-09,0.0,-4468261.0
1.8000000000000023,1.799976,-4.965734e-09,0.0,-4470750.0
1.8000000000000023,1.799975,-4.896362e-09,0.0,-4476426.0
1.9000000000000024,1.899968,-4.933346e-09,0.0,-4709574.0
1.9000000000000024,1.899968,-5.129003e-09,0.0,-4735332.0
1.9000000000000024,1.899967,-4.96107e-09,0.0,-4733989.0
1.9000000000000024,1.899969,-4.925607e-09,0.0,-4763263.0
1.9000000000000024,1.899969,-4.947815e-09,0.0,-4766731.0
1.9000000000000024,1.899967,-4.936103e-09,0.0,-4736364.0
1.9000000000000024,1.899969,-4.947823e-09,0.0,-4736583.0
1.9000000000000024,1.899969,-5.041245e-09,0.0,-4736538.0
1.9000000000000024,1.899966,-4.965433e-09,0.0,-4720384.0
1.9000000000000024,1.899968,-4.956015e-09,0.0,-4731642.0
2.000000000000002,1.999949,-4.904245e-09,0.0,-4603055.0
2.000000000000002,1.999951,-4.85983e-09,0.0,-4664541.0
2.000000000000002,1.999948,-4.89659e-09,0.0,-4634958.0
2.000000000000002,1.999949,-4.89069e-09,0.0,-4630034.0
2.000000000000002,1.999952,-4.910681e-09,0.0,-4616322.0
2.000000000000002,1.99995,-4.936869e-09,0.0,-4631254.0
2.000000000000002,1.99995,-4.926685e-09,0.0,-4628902.0
2.000000000000002,1.999951,-4.990473e-09,0.0,-4642551.0
2.000000000000002,1.999949,-4.991852e-09,0.0,-4629596.0
2.000000000000002,1.999951,-4.867643e-09,0.0,-4623936.0
2.1000000000000023,2.099964,-4.807069e-09,0.0,-5123038.0
2.1000000000000023,2.099969,-4.852555e-09,0.0,-5100168.0
2.1000000000000023,2.099962,-4.849798e-09,0.0,-5096981.0
2.1000000000000023,2.099966,-4.890535e-09,0.0,-5101974.0
2.1000000000000023,2.099967,-4.94223e-09,0.0,-5099808.0
2.1000000000000023,2.099967,-4.983044e-09,0.0,-5085650.0
2.1000000000000023,2.099969,-4.849487e-09,0.0,-5099374.0
2.1000000000000023,2.099965,-4.783101e-09,0.0,-5104954.0
2.1000000000000023,2.099968,-4.869092e-09,0.0,-5097860.0
2.1000000000000023,2.099967,-4.851176e-09,0.0,-5100467.0
2.2000000000000024,2.200114,-4.635624e-09,0.0,-5358789.0
2.2000000000000024,2.200117,-4.628198e-09,0.0,-5358347.0
2.2000000000000024,2.200115,-4.618242e-09,0.0,-5359228.0
2.2000000000000024,2.200119,-4.606219e-09,0.0,-5355739.0
2.2000000000000024,2.200119,-4.589523e-09,0.0,-5363988.0
2.2000000000000024,2.200117,-4.636313e-09,0.0,-5356710.0
2.2000000000000024,2.200108,-4.668702e-09,0.0,-5360686.0
2.2000000000000024,2.200111,-4.638224e-09,0.0,-5359031.0
2.2000000000000024,2.20012,-4.637921e-09,0.0,-5357968.0
2.2000000000000024,2.200123,-4.642666e-09,0.0,-5357535.0
2.3000000000000025,2.299927,-3.848868e-09,0.0,-5623410.0
2.3000000000000025,2.299921,-3.802075e-09,0.0,-5617590.0
2.3000000000000025,2.299932,-3.789672e-09,0.0,-5600684.0
2.3000000000000025,2.299924,-3.819306e-09,0.0,-5607977.0
2.3000000000000025,2.299925,-3.813484e-09,0.0,-5612996.0
2.3000000000000025,2.299932,-3.806134e-09,0.0,-5606613.0
2.3000000000000025,2.299928,-3.820761e-09,0.0,-5608067.0
2.3000000000000025,2.299932,-3.821679e-09,0.0,-5610095.0
2.3000000000000025,2.299929,-3.864259e-09,0.0,-5597014.0
2.3000000000000025,2.299912,-3.82972e-09,0.0,-5605446.0
2.4000000000000026,2.400064,-1.500379e-09,0.0,-5848010.0
2.4000000000000026,2.400067,-1.497468e-09,0.0,-5849329.0
2.4000000000000026,2.400064,-1.51194e-09,0.0,-5849293.0
2.4000000000000026,2.400066,-1.778279e-09,0.0,-5848899.0
2.4000000000000026,2.400076,-1.523581e-09,0.0,-5850064.0
2.4000000000000026,2.400099,-1.296835e-09,0.0,-5849691.0
2.4000000000000026,2.400068,-1.524348e-09,0.0,-5849429.0
2.4000000000000026,2.400059,-1.46699e-09,0.0,-5849193.0
2.4000000000000026,2.400061,-1.51263e-09,0.0,-5849026.0
2.4000000000000026,2.400058,-1.528864e-09,0.0,-5849579.0
2.5000000000000027,2.499833,3.545506e-09,0.0,-6088288.0
2.5000000000000027,2.499832,3.842778e-09,0.0,-6088325.0
2.5000000000000027,2.499825,3.552783e-09,0.0,-6087956.0
2.5000000000000027,2.499838,3.572921e-09,0.0,-6088292.0
2.5000000000000027,2.499822,3.531111e-09,0.0,-6088883.0
2.5000000000000027,2.499828,3.179778e-09,0.0,-6087665.0
2.5000000000000027,2.499829,3.552247e-09,0.0,-6088635.0
2.5000000000000027,2.49982,3.58525e-09,0.0,-6088195.0
2.5000000000000027,2.499818,3.528662e-09,0.0,-6088394.0
2.5000000000000027,2.499825,3.661676e-09,0.0,-6088228.0
2.6000000000000028,2.599883,1.172894e-08,0.0,-6329433.0
2.6000000000000028,2.599885,1.178384e-08,0.0,-6327634.0
2.6000000000000028,2.599878,1.172489e-08,0.0,-6327166.0
2.6000000000000028,2.599883,1.175246e-08,0.0,-6329993.0
2.6000000000000028,2.599886,1.173676e-08,0.0,-6329879.0
2.6000000000000028,2.599891,1.174173e-08,0.0,-6327204.0
2.6000000000000028,2.599893,1.170735e-08,0.0,-6326420.0
2.6000000000000028,2.59989,1.172902e-08,0.0,-6328960.0
2.6000000000000028,2.599898,1.174763e-08,0.0,-6326343.0
2.6000000000000028,2.599886,1.174663e-08,0.0,-6328801.0
2.700000000000003,2.699991,2.110658e-08,0.0,-6631809.0
2.700000000000003,2.699994,2.11169e-08,0.0,-6632601.0
2.700000000000003,2.699992,2.107719e-08,0.0,-6632328.0
2.700000000000003,2.69999,2.114266e-08,0.0,-6633315.0
2.700000000000003,2.699996,2.122076e-08,0.0,-6632851.0
2.700000000000003,2.699994,2.112659e-08,0.0,-6630970.0
2.700000000000003,2.699991,2.113316e-08,0.0,-6632288.0
2.700000000000003,2.699991,2.113739e-08,0.0,-6633976.0
2.700000000000003,2.69999,2.118744e-08,0.0,-6632173.0
2.700000000000003,2.699995,2.106953e-08,0.0,-6632049.0
2.800000000000003,2.799801,2.66244e-08,0.0,-6916822.0
2.800000000000003,2.799795,2.667972e-08,0.0,-6916137.0
2.800000000000003,2.799799,2.669575e-08,0.0,-6916828.0
2.800000000000003,2.799802,2.668406e-08,0.0,-6915177.0
2.800000000000003,2.799798,2.658489e-08,0.0,-6914841.0
2.800000000000003,2.799799,2.669552e-08,0.0,-6916159.0
2.800000000000003,2.799805,2.671002e-08,0.0,-6916219.0
2.800000000000003,2.799797,2.669815e-08,0.0,-6917038.0
2.800000000000003,2.799788,2.664315e-08,0.0,-6917998.0
2.800000000000003,2.799799,2.67119e-08,0.0,-6917965.0
2.900000000000003,2.899954,2.75139e-08,0.0,-7293650.0
2.900000000000003,2.899955,2.753014e-08,0.0,-7298312.0
2.900000000000003,2.899953,2.75019e-08,0.0,-7270984.0
2.900000000000003,2.899952,2.754254e-08,0.0,-7283702.0
2.900000000000003,2.899957,2.749714e-08,0.0,-7296350.0
2.900000000000003,2.899948,2.749269e-08,0.0,-7297257.0
2.900000000000003,2.899952,2.747561e-08,0.0,-7296884.0
2.900000000000003,2.899957,2.748694e-08,0.0,-7295830.0
2.900000000000003,2.899961,2.749844e-08,0.0,-7300296.0
2.900000000000003,2.899951,2.743956e-08,0.0,-7299137.0
