V,V_in,I_in,I_sps,V_sps
1.0000000000000016,0.9999616,-4.364678e-09,0.0,-2627464.48
1.0000000000000016,0.9999619,-4.28129e-09,0.0,-2627769.28
1.0000000000000016,0.9999632,-4.37517e-09,0.0,-2627675.36
1.0000000000000016,0.9999624,-4.357713e-09,0.0,-2625453.76
1.0000000000000016,0.9999627,-4.371957e-09,0.0,-2623439.84
1.0000000000000016,0.999962,-4.353343e-09,0.0,-2630290.56
1.0000000000000016,0.9999622,-4.35281e-09,0.0,-2622763.84
1.0000000000000016,0.9999637,-4.388573e-09,0.0,-2623526.56
1.1000000000000016,1.099974,-4.385436e-09,0.0,-2829362.88
1.1000000000000016,1.099973,-4.372725e-09,0.0,-2822023.84
1.1000000000000016,1.099972,-4.394086e-09,0.0,-2824995.04
1.1000000000000016,1.099973,-4.635921e-09,0.0,-2825232.32
1.1000000000000016,1.099973,-4.435745e-09,0.0,-2829271.68
1.1000000000000016,1.099973,-4.390486e-09,0.0,-2822182.72
1.1000000000000016,1.099972,-4.415446e-09,0.0,-2821701.6
1.1000000000000016,1.099974,-4.387961e-09,0.0,-2817584.0
1.1000000000000016,1.099972,-4.366287e-09,0.0,-2827247.84
1.1000000000000016,1.099974,-4.37096e-09,0.0,-2825487.36
1.2000000000000017,1.199964,-4.42104e-09,0.0,-3041009.76
1.2000000000000017,1.199965,-4.397453e-09,0.0,-3044798.4
1.2000000000000017,1.199965,-4.410475e-09,0.0,-3037155.2
1.2000000000000017,1.199963,-4.537747e-09,0.0,-3044501.6
1.2000000000000017,1.199965,-4.705066e-09,0.0,-3043842.24
1.2000000000000017,1.199964,-4.363149e-09,0.0,-3041330.56
1.2000000000000017,1.199964,-4.41629e-09,0.0,-3045413.76
1.2000000000000017,1.199963,-4.383747e-09,0.0,-3042594.24
1.2000000000000017,1.199965,-4.417364e-09,0.0,-3042366.56
1.2000000000000017,1.199962,-4.425558e-09,0.0,-3041789.6
1.3000000000000018,1.299988,-4.395765e-09,0.0,-3267500.0
1.3000000000000018,1.299987,-4.447459e-09,0.0,-3260680.8
1.3000000000000018,1.299987,-4.380377e-09,0.0,-3260013.28
1.3000000000000018,1.299989,-4.379998e-09,0.0,-3268992.96
1.3000000000000018,1.299988,-4.358707e-09,0.0,-3262427.04
1.3000000000000018,1.299987,-4.35128e-09,0.0,-3261075.2
1.3000000000000018,1.299988,-4.063962e-09,0.0,-3271932.64
1.3000000000000018,1.299986,-4.399678e-09,0.0,-3267237.28
1.3000000000000018,1.299989,-4.395313e-09,0.0,-3263792.48
1.3000000000000018,1.299988,-4.375705e-09,0.0,-3270327.68
1.400000000000002,1.399957,-4.410241e-09,0.0,-3491147.2
1.400000000000002,1.399957,-4.371955e-09,0.0,-3502326.72
1.400000000000002,1.399956,-4.359239e-09,0.0,-3493537.6
1.400000000000002,1.399957,-4.337877e-09,0.0,-3489854.72
1.400000000000002,1.399957,-4.368121e-09,0.0,-3492549.6
1.400000000000002,1.399958,-4.337876e-09,0.0,-3494902.4
1.400000000000002,1.399957,-4.365295e-09,0.0,-3489349.76
1.400000000000002,1.399956,-4.356097e-09,0.0,-3494291.84
1.400000000000002,1.399957,-4.367133e-09,0.0,-3496846.4
1.400000000000002,1.399956,-4.145668e-09,0.0,-3488685.92
1.500000000000002,1.499944,-4.443247e-09,0.0,-3719896.8
1.500000000000002,1.499941,-4.418283e-09,0.0,-3722159.68
1.500000000000002,1.499945,-4.166113e-09,0.0,-3719240.48
1.500000000000002,1.499943,-4.143447e-09,0.0,-3719248.32
1.500000000000002,1.499944,-4.410858e-09,0.0,-3720468.8
1.500000000000002,1.499944,-4.35434e-09,0.0,-3718412.0
1.500000000000002,1.499943,-4.395463e-09,0.0,-3720687.2
1.500000000000002,1.499943,-4.422342e-09,0.0,-3717917.44
1.500000000000002,1.499945,-4.383898e-09,0.0,-3721182.24
1.500000000000002,1.499944,-4.202716e-09,0.0,-3720497.28
1.600000000000002,1.599964,-4.395766e-09,0.0,-3948784.16
1.600000000000002,1.599965,-4.533991e-09,0.0,-3948969.76
1.600000000000002,1.599962,-4.42824e-09,0.0,-3948216.32
1.600000000000002,1.599962,-4.356559e-09,0.0,-3948616.48
1.600000000000002,1.599964,-4.372715e-09,0.0,-3948590.08
1.600000000000002,1.599965,-4.367437e-09,0.0,-3948544.8
1.600000000000002,1.599965,-4.429232e-09,0.0,-3948990.72
1.600000000000002,1.599965,-4.360161e-09,0.0,-3948454.4
1.600000000000002,1.599963,-4.34791e-09,0.0,-3949064.16
1.600000000000002,1.599965,-4.32057e-09,0.0,-3948765.12
1.7000000000000022,1.699947,-4.423874e-09,0.0,-4180973.6
1.7000000000000022,1.699947,-4.435281e-09,0.0,-4179135.68
1.7000000000000022,1.699945,-4.328226e-09,0.0,-4179861.12
1.7000000000000022,1.699946,-4.440948e-09,0.0,-4179108.32
1.7000000000000022,1.699947,-4.403271e-09,0.0,-4180039.2
1.7000000000000022,1.699947,-4.700467e-09,0.0,-4178391.04
1.7000000000000022,1.699947,-4.397454e-09,0.0,-4180187.68
1.7000000000000022,1.699947,-4.419655e-09,0.0,-4181138.88
1.7000000000000022,1.699947,-4.375627e-09,0.0,-4179939.2
1.7000000000000022,1.699947,-4.566079e-09,0.0,-4179740.16
1.8000000000000023,1.799964,-4.423487e-09,0.0,-4413060.64
1.8000000000000023,1.799964,-4.45128e-09,0.0,-4413431.04
1.8000000000000023,1.799965,-4.381294e-09,0.0,-4412935.84
1.8000000000000023,1.799963,-4.340785e-09,0.0,-4414005.92
1.8000000000000023,1.799964,-4.42854e-09,0.0,-4412319.52
1.8000000000000023,1.799964,-4.438115e-09,0.0,-4412136.8
1.8000000000000023,1.799963,-4.402199e-09,0.0,-4413539.84
1.8000000000000023,1.799963,-4.398521e-09,0.0,-4411696.0
1.8000000000000023,1.799964,-4.399214e-09,0.0,-4411516.0
1.8000000000000023,1.799963,-4.376469e-09,0.0,-4412986.88
1.9000000000000024,1.899955,-4.343923e-09,0.0,-4649258.4
1.9000000000000024,1.899957,-4.363451e-09,0.0,-4649502.08
1.9000000000000024,1.899956,-4.359007e-09,0.0,-4642840.8
1.9000000000000024,1.899956,-4.368347e-09,0.0,-4646867.84
1.9000000000000024,1.899957,-4.401354e-09,0.0,-4647800.32
1.9000000000000024,1.899955,-4.331901e-09,0.0,-4651541.44
1.9000000000000024,1.899954,-4.272554e-09,0.0,-4643410.56
1.9000000000000024,1.899958,-4.369731e-09,0.0,-4650635.68
1.9000000000000024,1.899957,-4.412535e-09,0.0,-4650385.76
1.9000000000000024,1.899957,-4.37616e-09,0.0,-4648008.48
2.000000000000002,1.999934,-4.318035e-09,0.0,-4892533.44
2.000000000000002,1.999937,-4.268569e-09,0.0,-4892152.32
2.000000000000002,1.99994,-4.39002e-09,0.0,-4892696.96
2.000000000000002,1.999939,-4.466215e-09,0.0,-4892230.24
2.000000000000002,1.999938,-4.329909e-09,0.0,-4892570.56
2.000000000000002,1.999939,-4.338335e-09,0.0,-4893432.32
2.000000000000002,1.999936,-4.324318e-09,0.0,-4891803.36
2.000000000000002,1.999938,-4.276072e-09,0.0,-4892717.12
2.000000000000002,1.999939,-4.306857e-09,0.0,-4889312.48
2.000000000000002,1.999938,-4.351124e-09,0.0,-4892907.36
2.1000000000000023,2.099957,-4.283043e-09,0.0,-5137548.32
2.1000000000000023,2.099956,-4.383512e-09,0.0,-5144855.52
2.1000000000000023,2.099955,-4.310687e-09,0.0,-5148386.72
2.1000000000000023,2.099957,-4.300426e-09,0.0,-5144761.28
2.1000000000000023,2.09995,-4.27416e-09,0.0,-5148391.68
2.1000000000000023,2.099956,-4.3077e-09,0.0,-5149368.0
2.1000000000000023,2.099956,-4.321023e-09,0.0,-5147521.92
2.1000000000000023,2.099956,-4.294684e-09,0.0,-5148718.24
2.1000000000000023,2.099955,-4.249654e-09,0.0,-5149626.72
2.1000000000000023,2.099956,-4.311068e-09,0.0,-5150463.52
2.2000000000000024,2.200036,-4.02292e-09,0.0,-5272861.76
2.2000000000000024,2.200042,-4.120559e-09,0.0,-5268261.28
2.2000000000000024,2.200033,-4.234955e-09,0.0,-5268172.16
2.2000000000000024,2.200029,-4.08694e-09,0.0,-5269860.96
2.2000000000000024,2.20003,-4.138095e-09,0.0,-5271066.72
2.2000000000000024,2.200039,-4.108074e-09,0.0,-5273004.16
2.2000000000000024,2.200039,-4.053546e-09,0.0,-5264389.92
2.2000000000000024,2.200034,-4.436209e-09,0.0,-5265729.6
2.2000000000000024,2.200035,-4.048649e-09,0.0,-5270244.32
2.2000000000000024,2.200032,-4.05194e-09,0.0,-5268396.16
2.3000000000000025,2.299844,-3.042649e-09,0.0,-5611411.2
2.3000000000000025,2.299845,-3.009107e-09,0.0,-5611471.36
2.3000000000000025,2.299834,-3.032771e-09,0.0,-5610891.2
2.3000000000000025,2.29985,-3.019676e-09,0.0,-5610901.76
2.3000000000000025,2.299847,-3.034681e-09,0.0,-5609994.56
2.3000000000000025,2.299845,-3.09855e-09,0.0,-5609394.24
2.3000000000000025,2.299848,-3.069679e-09,0.0,-5611195.2
2.3000000000000025,2.299851,-3.010637e-09,0.0,-5612832.16
2.3000000000000025,2.299844,-3.00344e-09,0.0,-5611836.96
2.3000000000000025,2.299844,-3.037978e-09,0.0,-5609176.8
2.4000000000000026,2.399955,-2.798813e-10,0.0,-5861266.08
2.4000000000000026,2.399964,-4.178745e-10,0.0,-5856055.04
2.4000000000000026,2.399978,-3.805807e-10,0.0,-5858845.92
2.4000000000000026,2.399967,-3.390761e-10,0.0,-5858656.8
2.4000000000000026,2.399972,-2.075158e-10,0.0,-5856144.16
2.4000000000000026,2.399972,-4.104462e-10,0.0,-5858554.56
2.4000000000000026,2.399975,-3.939052e-10,0.0,-5859796.64
2.4000000000000026,2.39998,-3.639641e-10,0.0,-5859712.96
2.4000000000000026,2.399978,-3.929868e-10,0.0,-5858782.56
2.4000000000000026,2.399982,-3.53932e-10,0.0,-5858968.48
2.5000000000000027,2.499737,4.915839e-09,0.0,-6101032.32
2.5000000000000027,2.499737,5.049391e-09,0.0,-6101041.12
2.5000000000000027,2.49975,5.046404e-09,0.0,-6101023.2
2.5000000000000027,2.49973,5.151078e-09,0.0,-6100881.6
2.5000000000000027,2.499735,4.892252e-09,0.0,-6100291.36
2.5000000000000027,2.499733,5.023887e-09,0.0,-6100535.68
2.5000000000000027,2.499738,5.109344e-09,0.0,-6099995.52
2.5000000000000027,2.499737,4.977024e-09,0.0,-6100747.04
2.5000000000000027,2.499729,5.080022e-09,0.0,-6101256.0
2.5000000000000027,2.499727,5.08048e-09,0.0,-6100248.8
2.6000000000000028,2.599786,1.336116e-08,0.0,-6345569.76
2.6000000000000028,2.599811,1.331957e-08,0.0,-6345451.04
2.6000000000000028,2.599806,1.329859e-08,0.0,-6344469.6
2.6000000000000028,2.599801,1.338765e-08,0.0,-6346164.64
2.6000000000000028,2.599796,1.340488e-08,0.0,-6345043.52
2.6000000000000028,2.599785,1.353697e-08,0.0,-6345732.0
2.6000000000000028,2.599794,1.346017e-08,0.0,-6345569.6
2.6000000000000028,2.599802,1.334521e-08,0.0,-6345554.72
2.6000000000000028,2.599799,1.331369e-08,0.0,-6345302.4
2.6000000000000028,2.599803,1.342633e-08,0.0,-6346062.72
2.700000000000003,2.699899,2.237971e-08,0.0,-6667632.16
2.700000000000003,2.699904,2.247445e-08,0.0,-6669349.28
2.700000000000003,2.699896,2.250208e-08,0.0,-6669188.64
2.700000000000003,2.699903,2.216286e-08,0.0,-6672412.8
2.700000000000003,2.699908,2.250828e-08,0.0,-6669948.16
2.700000000000003,2.699901,2.254612e-08,0.0,-6671161.44
2.700000000000003,2.69989,2.248142e-08,0.0,-6669234.4
2.700000000000003,2.6999,2.26387e-08,0.0,-6669773.6
2.700000000000003,2.699901,2.242466e-08,0.0,-6668979.2
2.700000000000003,2.699893,2.248823e-08,0.0,-6669623.04
2.800000000000003,2.799707,2.757781e-08,0.0,-6955749.44
2.800000000000003,2.799702,2.750711e-08,0.0,-6958622.72
2.800000000000003,2.799704,2.763846e-08,0.0,-6957030.72
2.800000000000003,2.799712,2.756775e-08,0.0,-6957477.28
2.800000000000003,2.7997,2.747609e-08,0.0,-6957560.0
2.800000000000003,2.799704,2.754266e-08,0.0,-6957300.96
2.800000000000003,2.7997,2.760875e-08,0.0,-6956908.16
2.800000000000003,2.799705,2.760409e-08,0.0,-6957389.76
2.800000000000003,2.799697,2.75386e-08,0.0,-6958691.36
2.800000000000003,2.799702,2.752069e-08,0.0,-6959835.68
2.900000000000003,2.899851,2.822141e-08,0.0,-7154038.88
2.900000000000003,2.899859,2.824148e-08,0.0,-7164360.0
2.900000000000003,2.899853,2.828643e-08,0.0,-7166350.24
2.900000000000003,2.899856,2.828469e-08,0.0,-7165057.6
2.900000000000003,2.899854,2.827543e-08,0.0,-7163957.28
2.900000000000003,2.899844,2.861074e-08,0.0,-7165032.16
2.900000000000003,2.899847,2.84238e-08,0.0,-7152887.2
2.900000000000003,2.899853,2.831003e-08,0.0,-7153427.36
2.900000000000003,2.899858,2.827082e-08,0.0,-7164645.6
2.900000000000003,2.899844,2.830651e-08,0.0,-7164565.92
