V,V_in,I_in,I_sps,V_sps
1.0000000000000016,0.9999709,-4.985877e-09,0.0,-2581146.0
1.0000000000000016,0.9999726,-4.992538e-09,0.0,-2580091.0
1.0000000000000016,0.999971,-4.973548e-09,0.0,-2580020.0
1.0000000000000016,0.9999722,-5.019649e-09,0.0,-2575869.0
1.0000000000000016,0.9999719,-4.949808e-09,0.0,-2585902.0
1.0000000000000016,0.999972,-5.008699e-09,0.0,-2583904.0
1.0000000000000016,0.9999724,-5.011529e-09,0.0,-2586450.0
1.0000000000000016,0.999973,-4.951188e-09,0.0,-2589256.0
1.1000000000000016,1.099985,-4.964049e-09,0.0,-2814367.0
1.1000000000000016,1.099983,-5.017199e-09,0.0,-2813163.0
1.1000000000000016,1.099983,-4.95992e-09,0.0,-2811923.0
1.1000000000000016,1.099984,-4.936022e-09,0.0,-2810474.0
1.1000000000000016,1.099983,-4.953254e-09,0.0,-2813278.0
1.1000000000000016,1.099984,-4.939469e-09,0.0,-2812774.0
1.1000000000000016,1.099983,-4.972625e-09,0.0,-2814387.0
1.1000000000000016,1.099983,-4.928441e-09,0.0,-2809107.0
1.1000000000000016,1.099983,-4.95471e-09,0.0,-2815672.0
1.1000000000000016,1.099984,-4.939014e-09,0.0,-2815425.0
1.2000000000000017,1.199974,-4.953484e-09,0.0,-3037175.0
1.2000000000000017,1.199975,-4.938855e-09,0.0,-3032448.0
1.2000000000000017,1.199973,-4.956242e-09,0.0,-3037672.0
1.2000000000000017,1.199973,-4.998281e-09,0.0,-3034667.0
1.2000000000000017,1.199975,-4.932046e-09,0.0,-3039085.0
1.2000000000000017,1.199975,-4.938475e-09,0.0,-3035286.0
1.2000000000000017,1.199974,-4.964589e-09,0.0,-3034197.0
1.2000000000000017,1.199974,-4.618298e-09,0.0,-3035794.0
1.2000000000000017,1.199975,-4.975916e-09,0.0,-3043782.0
1.2000000000000017,1.199975,-4.975233e-09,0.0,-3036264.0
1.3000000000000018,1.3,-4.967499e-09,0.0,-3262242.0
1.3000000000000018,1.299999,-4.994067e-09,0.0,-3257580.0
1.3000000000000018,1.3,-4.992233e-09,0.0,-3258032.0
1.3000000000000018,1.299999,-4.981203e-09,0.0,-3258310.0
1.3000000000000018,1.299999,-5.283606e-09,0.0,-3259701.0
1.3000000000000018,1.299999,-5.138111e-09,0.0,-3258788.0
1.3000000000000018,1.299998,-4.686688e-09,0.0,-3259982.0
1.3000000000000018,1.299999,-5.16361e-09,0.0,-3258554.0
1.3000000000000018,1.299999,-4.935028e-09,0.0,-3258331.0
1.3000000000000018,1.299997,-5.26768e-09,0.0,-3256426.0
1.400000000000002,1.399967,-4.834859e-09,0.0,-3472805.0
1.400000000000002,1.399967,-4.93334e-09,0.0,-3474759.0
1.400000000000002,1.399966,-4.942681e-09,0.0,-3474373.0
1.400000000000002,1.399967,-4.909293e-09,0.0,-3475016.0
1.400000000000002,1.399966,-5.038865e-09,0.0,-3473894.0
1.400000000000002,1.399967,-4.975762e-09,0.0,-3476675.0
1.400000000000002,1.399967,-4.853701e-09,0.0,-3473882.0
1.400000000000002,1.399966,-5.063678e-09,0.0,-3477026.0
1.400000000000002,1.399966,-4.96068e-09,0.0,-3472161.0
1.400000000000002,1.399967,-4.945595e-09,0.0,-3472713.0
1.500000000000002,1.499954,-5.031054e-09,0.0,-3665921.0
1.500000000000002,1.499955,-4.967035e-09,0.0,-3647471.0
1.500000000000002,1.499956,-4.943216e-09,0.0,-3653002.0
1.500000000000002,1.499955,-4.931268e-09,0.0,-3661505.0
1.500000000000002,1.499956,-4.973315e-09,0.0,-3662745.0
1.500000000000002,1.499956,-5.023243e-09,0.0,-3657280.0
1.500000000000002,1.499954,-4.943911e-09,0.0,-3658246.0
1.500000000000002,1.499954,-4.957848e-09,0.0,-3659304.0
1.500000000000002,1.499956,-4.938088e-09,0.0,-3662482.0
1.500000000000002,1.499955,-4.933188e-09,0.0,-3655889.0
1.600000000000002,1.599973,-4.939695e-09,0.0,-4309259.0
1.600000000000002,1.599976,-4.939468e-09,0.0,-4339050.0
1.600000000000002,1.599976,-4.949271e-09,0.0,-4198103.0
1.600000000000002,1.599975,-4.945974e-09,0.0,-4281273.0
1.600000000000002,1.599976,-5.245699e-09,0.0,-4347033.0
1.600000000000002,1.599976,-4.94161e-09,0.0,-4301422.0
1.600000000000002,1.59997,-4.726199e-09,0.0,-4379933.0
1.600000000000002,1.599977,-3.872743e-09,0.0,-4315376.0
1.600000000000002,1.599976,-5.063212e-09,0.0,-4381785.0
1.600000000000002,1.599975,-4.952099e-09,0.0,-4234170.0
1.7000000000000022,1.699958,-4.867247e-09,0.0,-4238592.0
1.7000000000000022,1.699959,-4.768005e-09,0.0,-4256627.0
1.7000000000000022,1.699958,-4.886629e-09,0.0,-4266378.0
1.7000000000000022,1.699957,-4.8599e-09,0.0,-4252350.0
1.7000000000000022,1.699956,-4.870471e-09,0.0,-4256561.0
1.7000000000000022,1.699959,-5.072174e-09,0.0,-4246990.0
1.7000000000000022,1.699962,-3.57716e-08,0.0,-4253815.0
1.7000000000000022,1.699958,-6.028857e-09,0.0,-4255482.0
1.7000000000000022,1.69996,-5.490744e-09,0.0,-4240479.0
1.7000000000000022,1.699958,-5.261013e-09,0.0,-4244243.0
1.8000000000000023,1.799975,-5.008615e-09,0.0,-4474266.0
1.8000000000000023,1.799972,-5.017804e-09,0.0,-4473944.0
1.8000000000000023,1.799976,-4.985333e-09,0.0,-4476016.0
1.8000000000000023,1.799977,-5.042156e-09,0.0,-4474038.0
1.8000000000000023,1.799975,-4.977906e-09,0.0,-4475821.0
1.8000000000000023,1.799973,-4.898339e-09,0.0,-4477115.0
1.8000000000000023,1.799974,-4.975534e-09,0.0,-4473217.0
1.8000000000000023,1.799976,-4.969635e-09,0.0,-4475163.0
1.8000000000000023,1.799974,-4.97408e-09,0.0,-4473312.0
1.8000000000000023,1.799976,-4.978896e-09,0.0,-4478626.0
1.9000000000000024,1.899968,-4.991305e-09,0.0,-4741261.0
1.9000000000000024,1.899969,-4.948571e-09,0.0,-4742316.0
1.9000000000000024,1.899968,-4.934565e-09,0.0,-4745440.0
1.9000000000000024,1.899968,-5.098666e-09,0.0,-4756496.0
1.9000000000000024,1.899969,-4.939155e-09,0.0,-4746891.0
1.9000000000000024,1.899966,-4.932339e-09,0.0,-4735978.0
1.9000000000000024,1.899968,-4.938853e-09,0.0,-4743812.0
1.9000000000000024,1.899969,-5.021401e-09,0.0,-4731246.0
1.9000000000000024,1.899968,-4.979822e-09,0.0,-4746850.0
1.9000000000000024,1.899968,-5.007465e-09,0.0,-4742484.0
2.000000000000002,1.999951,-4.951867e-09,0.0,-4610038.0
2.000000000000002,1.999949,-4.959293e-09,0.0,-4662280.0
2.000000000000002,1.99995,-4.710878e-09,0.0,-4677016.0
2.000000000000002,1.99995,-4.99881e-09,0.0,-4693007.0
2.000000000000002,1.999952,-4.84075e-09,0.0,-4697127.0
2.000000000000002,1.999951,-5.025077e-09,0.0,-4704997.0
2.000000000000002,1.999951,-5.007692e-09,0.0,-4694144.0
2.000000000000002,1.999949,-5.015123e-09,0.0,-4656760.0
2.000000000000002,1.999951,-5.023538e-09,0.0,-4700533.0
2.000000000000002,1.999951,-5.028291e-09,0.0,-4679458.0
2.1000000000000023,2.099966,-4.87927e-09,0.0,-5094503.0
2.1000000000000023,2.099966,-4.887313e-09,0.0,-5100078.0
2.1000000000000023,2.099968,-4.772831e-09,0.0,-5097699.0
2.1000000000000023,2.099968,-4.916256e-09,0.0,-5102965.0
2.1000000000000023,2.099967,-4.876282e-09,0.0,-5104562.0
2.1000000000000023,2.099967,-4.886622e-09,0.0,-5100204.0
2.1000000000000023,2.099967,-5.015199e-09,0.0,-5098032.0
2.1000000000000023,2.099965,-4.909444e-09,0.0,-5101994.0
2.1000000000000023,2.099967,-4.81816e-09,0.0,-5101804.0
2.1000000000000023,2.099967,-4.897957e-09,0.0,-5110634.0
2.2000000000000024,2.200128,-4.668085e-09,0.0,-5357574.0
2.2000000000000024,2.200125,-4.58714e-09,0.0,-5359879.0
2.2000000000000024,2.200124,-4.693813e-09,0.0,-5358815.0
2.2000000000000024,2.200119,-4.645341e-09,0.0,-5359905.0
2.2000000000000024,2.200116,-4.704302e-09,0.0,-5358159.0
2.2000000000000024,2.200125,-4.67023e-09,0.0,-5361421.0
2.2000000000000024,2.200125,-4.637303e-09,0.0,-5359043.0
2.2000000000000024,2.200123,-4.688835e-09,0.0,-5359332.0
2.2000000000000024,2.200132,-4.668468e-09,0.0,-5358603.0
2.2000000000000024,2.200126,-4.66801e-09,0.0,-5359764.0
2.3000000000000025,2.299936,-3.840202e-09,0.0,-5608601.0
2.3000000000000025,2.299926,-3.839512e-09,0.0,-5602911.0
2.3000000000000025,2.299933,-3.876579e-09,0.0,-5606428.0
2.3000000000000025,2.299933,-3.905909e-09,0.0,-5607750.0
2.3000000000000025,2.299932,-4.094976e-09,0.0,-5605493.0
2.3000000000000025,2.299928,-3.915404e-09,0.0,-5597776.0
2.3000000000000025,2.299931,-4.031188e-09,0.0,-5596403.0
2.3000000000000025,2.299928,-3.819224e-09,0.0,-5601957.0
2.3000000000000025,2.299936,-3.881784e-09,0.0,-5601198.0
2.3000000000000025,2.299936,-3.822441e-09,0.0,-5610505.0
2.4000000000000026,2.400058,-1.471276e-09,0.0,-5848718.0
2.4000000000000026,2.400054,-1.483987e-09,0.0,-5848821.0
2.4000000000000026,2.40006,-1.503897e-09,0.0,-5849633.0
2.4000000000000026,2.400073,-1.484754e-09,0.0,-5850548.0
2.4000000000000026,2.400053,-1.561868e-09,0.0,-5848584.0
2.4000000000000026,2.400055,-1.50275e-09,0.0,-5849359.0
2.4000000000000026,2.400063,-1.4555e-09,0.0,-5848182.0
2.4000000000000026,2.40006,-1.540502e-09,0.0,-5848517.0
2.4000000000000026,2.400046,-1.510713e-09,0.0,-5848488.0
2.4000000000000026,2.40006,-1.492334e-09,0.0,-5848009.0
2.5000000000000027,2.499822,3.516709e-09,0.0,-6087670.0
2.5000000000000027,2.499824,3.748733e-09,0.0,-6087473.0
2.5000000000000027,2.499819,3.486768e-09,0.0,-6087696.0
2.5000000000000027,2.499818,3.779901e-09,0.0,-6088130.0
2.5000000000000027,2.499828,3.431402e-09,0.0,-6088661.0
2.5000000000000027,2.499827,3.536923e-09,0.0,-6087749.0
2.5000000000000027,2.499831,3.549789e-09,0.0,-6087661.0
2.5000000000000027,2.499826,3.530797e-09,0.0,-6087638.0
2.5000000000000027,2.499824,3.499555e-09,0.0,-6087873.0
2.5000000000000027,2.499824,3.51441e-09,0.0,-6088670.0
2.6000000000000028,2.599883,1.167379e-08,0.0,-6328239.0
2.6000000000000028,2.599881,1.168029e-08,0.0,-6326872.0
2.6000000000000028,2.599884,1.172961e-08,0.0,-6329045.0
2.6000000000000028,2.599888,1.166475e-08,0.0,-6329677.0
2.6000000000000028,2.599887,1.17205e-08,0.0,-6327650.0
2.6000000000000028,2.599885,1.157318e-08,0.0,-6328187.0
2.6000000000000028,2.599882,1.171001e-08,0.0,-6330012.0
2.6000000000000028,2.599881,1.173053e-08,0.0,-6327187.0
2.6000000000000028,2.599883,1.174493e-08,0.0,-6328723.0
2.6000000000000028,2.59989,1.165334e-08,0.0,-6329007.0
2.700000000000003,2.699997,2.106046e-08,0.0,-6630962.0
2.700000000000003,2.699993,2.105058e-08,0.0,-6630606.0
2.700000000000003,2.7,2.110562e-08,0.0,-6630201.0
2.700000000000003,2.7,2.102752e-08,0.0,-6630812.0
2.700000000000003,2.699996,2.111122e-08,0.0,-6630809.0
2.700000000000003,2.699999,2.111336e-08,0.0,-6632877.0
2.700000000000003,2.699996,2.106244e-08,0.0,-6632380.0
2.700000000000003,2.699999,2.073163e-08,0.0,-6630806.0
2.700000000000003,2.699992,2.107745e-08,0.0,-6631133.0
2.700000000000003,2.699997,2.131621e-08,0.0,-6631912.0
2.800000000000003,2.799795,2.661409e-08,0.0,-6912559.0
2.800000000000003,2.799807,2.660664e-08,0.0,-6916369.0
2.800000000000003,2.799798,2.664047e-08,0.0,-6916704.0
2.800000000000003,2.799791,2.663239e-08,0.0,-6913035.0
2.800000000000003,2.799788,2.648313e-08,0.0,-6915008.0
2.800000000000003,2.799788,2.663237e-08,0.0,-6915405.0
2.800000000000003,2.799801,2.662692e-08,0.0,-6914150.0
2.800000000000003,2.799804,2.661368e-08,0.0,-6913657.0
2.800000000000003,2.799799,2.626195e-08,0.0,-6913264.0
2.800000000000003,2.799793,2.666991e-08,0.0,-6911238.0
2.900000000000003,2.899948,2.747151e-08,0.0,-7279535.0
2.900000000000003,2.899951,2.747901e-08,0.0,-7281047.0
2.900000000000003,2.899949,2.747402e-08,0.0,-7289015.0
2.900000000000003,2.899946,2.747252e-08,0.0,-7288438.0
2.900000000000003,2.899947,2.750872e-08,0.0,-7291826.0
2.900000000000003,2.89994,2.738951e-08,0.0,-7276570.0
2.900000000000003,2.899954,2.746968e-08,0.0,-7279223.0
2.900000000000003,2.899962,2.750184e-08,0.0,-7289764.0
2.900000000000003,2.899951,2.746836e-08,0.0,-7295737.0
2.900000000000003,2.89995,2.744798e-08,0.0,-7294272.0
