V,V_in,I_in,I_sps,V_sps
1.0000000000000016,0.9999643,-4.210992e-09,0.0,-2542692.0
1.0000000000000016,0.9999642,-4.206401e-09,0.0,-2542845.0
1.0000000000000016,0.9999629,-4.210536e-09,0.0,-2542809.0
1.0000000000000016,0.9999641,-4.212063e-09,0.0,-2542680.0
1.0000000000000016,0.9999637,-4.257783e-09,0.0,-2542670.0
1.0000000000000016,0.9999637,-4.237568e-09,0.0,-2542781.0
1.0000000000000016,0.9999629,-4.341484e-09,0.0,-2542789.0
1.0000000000000016,0.9999651,-4.239404e-09,0.0,-2542798.0
1.1000000000000016,1.099975,-4.26008e-09,0.0,-2796810.0
1.1000000000000016,1.099973,-4.191162e-09,0.0,-2796833.0
1.1000000000000016,1.099975,-4.273941e-09,0.0,-2796709.0
1.1000000000000016,1.099974,-4.279147e-09,0.0,-2796885.0
1.1000000000000016,1.099975,-4.245372e-09,0.0,-2796816.0
1.1000000000000016,1.099974,-4.252574e-09,0.0,-2796835.0
1.1000000000000016,1.099975,-4.240554e-09,0.0,-2796988.0
1.1000000000000016,1.099972,-4.521057e-09,0.0,-2796871.0
1.1000000000000016,1.099974,-4.263604e-09,0.0,-2796917.0
1.1000000000000016,1.099974,-3.888067e-09,0.0,-2796779.0
1.2000000000000017,1.199966,-4.218421e-09,0.0,-3050667.0
1.2000000000000017,1.199966,-4.217194e-09,0.0,-3050767.0
1.2000000000000017,1.199965,-4.418211e-09,0.0,-3050748.0
1.2000000000000017,1.199966,-4.246596e-09,0.0,-3050857.0
1.2000000000000017,1.199965,-4.22248e-09,0.0,-3050757.0
1.2000000000000017,1.199966,-4.24047e-09,0.0,-3050768.0
1.2000000000000017,1.199966,-4.223781e-09,0.0,-3050764.0
1.2000000000000017,1.199966,-4.233735e-09,0.0,-3050786.0
1.2000000000000017,1.199965,-4.240476e-09,0.0,-3050800.0
1.2000000000000017,1.199966,-4.215893e-09,0.0,-3050798.0
1.3000000000000018,1.29999,-4.215895e-09,0.0,-3304828.0
1.3000000000000018,1.299991,-4.295226e-09,0.0,-3304830.0
1.3000000000000018,1.29999,-4.234269e-09,0.0,-3304788.0
1.3000000000000018,1.299989,-4.252728e-09,0.0,-3304924.0
1.3000000000000018,1.29999,-4.217884e-09,0.0,-3304844.0
1.3000000000000018,1.29999,-4.264898e-09,0.0,-3304789.0
1.3000000000000018,1.299989,-4.578636e-09,0.0,-3304829.0
1.3000000000000018,1.29999,-4.179594e-09,0.0,-3304904.0
1.3000000000000018,1.299987,-4.237715e-09,0.0,-3304839.0
1.3000000000000018,1.299991,-4.2927e-09,0.0,-3305041.0
1.400000000000002,1.399958,-4.22248e-09,0.0,-3558850.0
1.400000000000002,1.399958,-4.233123e-09,0.0,-3558749.0
1.400000000000002,1.399957,-4.188633e-09,0.0,-3558826.0
1.400000000000002,1.399958,-4.204404e-09,0.0,-3558790.0
1.400000000000002,1.399958,-4.226916e-09,0.0,-3558768.0
1.400000000000002,1.399958,-4.187939e-09,0.0,-3558675.0
1.400000000000002,1.399958,-4.079585e-09,0.0,-3558676.0
1.400000000000002,1.399956,-4.227298e-09,0.0,-3558655.0
1.400000000000002,1.399957,-4.208847e-09,0.0,-3558768.0
1.400000000000002,1.399956,-4.226762e-09,0.0,-3558732.0
1.500000000000002,1.499945,-4.220409e-09,0.0,-3812828.0
1.500000000000002,1.499945,-4.199117e-09,0.0,-3812730.0
1.500000000000002,1.499945,-4.196439e-09,0.0,-3812709.0
1.500000000000002,1.499945,-4.214133e-09,0.0,-3812745.0
1.500000000000002,1.499945,-4.2466e-09,0.0,-3812752.0
1.500000000000002,1.499946,-4.227072e-09,0.0,-3812725.0
1.500000000000002,1.499947,-4.210992e-09,0.0,-3812794.0
1.500000000000002,1.499946,-3.872596e-09,0.0,-3813163.0
1.500000000000002,1.499944,-4.228068e-09,0.0,-3812740.0
1.500000000000002,1.499945,-4.213436e-09,0.0,-3812734.0
1.600000000000002,1.599967,-4.207921e-09,0.0,-4066871.0
1.600000000000002,1.599965,-4.210916e-09,0.0,-4066866.0
1.600000000000002,1.599965,-4.224156e-09,0.0,-4066834.0
1.600000000000002,1.599966,-4.246824e-09,0.0,-4066806.0
1.600000000000002,1.599965,-4.139998e-09,0.0,-4066817.0
1.600000000000002,1.599964,-4.376168e-09,0.0,-4066785.0
1.600000000000002,1.599964,-4.249275e-09,0.0,-4066860.0
1.600000000000002,1.599964,-4.238863e-09,0.0,-4066913.0
1.600000000000002,1.599966,-4.256934e-09,0.0,-4066868.0
1.600000000000002,1.599965,-4.515233e-09,0.0,-4066891.0
1.7000000000000022,1.699949,-4.227069e-09,0.0,-4320823.0
1.7000000000000022,1.699948,-4.229827e-09,0.0,-4320764.0
1.7000000000000022,1.699948,-4.222935e-09,0.0,-4320771.0
1.7000000000000022,1.699947,-4.209533e-09,0.0,-4320834.0
1.7000000000000022,1.699949,-4.210068e-09,0.0,-4320783.0
1.7000000000000022,1.699948,-4.220102e-09,0.0,-4320853.0
1.7000000000000022,1.699949,-4.035321e-09,0.0,-4320816.0
1.7000000000000022,1.699949,-4.22531e-09,0.0,-4320795.0
1.7000000000000022,1.699948,-4.229217e-09,0.0,-4320801.0
1.7000000000000022,1.699948,-4.228296e-09,0.0,-4320783.0
1.8000000000000023,1.799966,-4.211443e-09,0.0,-4574729.0
1.8000000000000023,1.799966,-4.194292e-09,0.0,-4574741.0
1.8000000000000023,1.799964,-4.301581e-09,0.0,-4574776.0
1.8000000000000023,1.799964,-4.228368e-09,0.0,-4574801.0
1.8000000000000023,1.799965,-4.201032e-09,0.0,-4574856.0
1.8000000000000023,1.799964,-4.230973e-09,0.0,-4574894.0
1.8000000000000023,1.799963,-4.215351e-09,0.0,-4574895.0
1.8000000000000023,1.799965,-4.21558e-09,0.0,-4574735.0
1.8000000000000023,1.799965,-4.24453e-09,0.0,-4574900.0
1.8000000000000023,1.799966,-4.208998e-09,0.0,-4574896.0
1.9000000000000024,1.899958,-4.182653e-09,0.0,-4828828.0
1.9000000000000024,1.899959,-4.203633e-09,0.0,-4828787.0
1.9000000000000024,1.899957,-4.174305e-09,0.0,-4828771.0
1.9000000000000024,1.899957,-4.206777e-09,0.0,-4828797.0
1.9000000000000024,1.899954,-4.22615e-09,0.0,-4828802.0
1.9000000000000024,1.899957,-4.230055e-09,0.0,-4828875.0
1.9000000000000024,1.899957,-4.202258e-09,0.0,-4828812.0
1.9000000000000024,1.899957,-4.222477e-09,0.0,-4828788.0
1.9000000000000024,1.899957,-3.821133e-09,0.0,-4828700.0
1.9000000000000024,1.899956,-4.18855e-09,0.0,-4828863.0
2.000000000000002,1.999938,-4.101024e-09,0.0,-5082805.0
2.000000000000002,1.999938,-4.150719e-09,0.0,-5082601.0
2.000000000000002,1.999938,-4.156235e-09,0.0,-5082598.0
2.000000000000002,1.999937,-4.157537e-09,0.0,-5082635.0
2.000000000000002,1.999938,-4.181579e-09,0.0,-5082734.0
2.000000000000002,1.99994,-4.193757e-09,0.0,-5082682.0
2.000000000000002,1.999939,-4.182041e-09,0.0,-5082638.0
2.000000000000002,1.999937,-4.167108e-09,0.0,-5082725.0
2.000000000000002,1.999939,-4.178059e-09,0.0,-5082686.0
2.000000000000002,1.999939,-4.223772e-09,0.0,-5082710.0
2.1000000000000023,2.099956,-3.768446e-09,0.0,-5336580.0
2.1000000000000023,2.099957,-4.0818e-09,0.0,-5336612.0
2.1000000000000023,2.099955,-4.081647e-09,0.0,-5336693.0
2.1000000000000023,2.099954,-4.104312e-09,0.0,-5336571.0
2.1000000000000023,2.099955,-4.129738e-09,0.0,-5336689.0
2.1000000000000023,2.099956,-4.135938e-09,0.0,-5336568.0
2.1000000000000023,2.099957,-4.140459e-09,0.0,-5336645.0
2.1000000000000023,2.099958,-4.116798e-09,0.0,-5336659.0
2.1000000000000023,2.099957,-4.203482e-09,0.0,-5336628.0
2.1000000000000023,2.099957,-4.158607e-09,0.0,-5336625.0
2.2000000000000024,2.200037,-3.892052e-09,0.0,-5590847.0
2.2000000000000024,2.200043,-3.844037e-09,0.0,-5590837.0
2.2000000000000024,2.200051,-4.235655e-09,0.0,-5590844.0
2.2000000000000024,2.200044,-3.898026e-09,0.0,-5590856.0
2.2000000000000024,2.200046,-3.856826e-09,0.0,-5590936.0
2.2000000000000024,2.200048,-3.918165e-09,0.0,-5591081.0
2.2000000000000024,2.200043,-3.849551e-09,0.0,-5590902.0
2.2000000000000024,2.200044,-4.060287e-09,0.0,-5590911.0
2.2000000000000024,2.200049,-3.861269e-09,0.0,-5590964.0
2.2000000000000024,2.20005,-3.848018e-09,0.0,-5590988.0
2.3000000000000025,2.299859,-3.317872e-09,0.0,-5843859.0
2.3000000000000025,2.299846,-2.91875e-09,0.0,-5843913.0
2.3000000000000025,2.299862,-2.571777e-09,0.0,-5843759.0
2.3000000000000025,2.299857,-2.999463e-09,0.0,-5843990.0
2.3000000000000025,2.299859,-2.989968e-09,0.0,-5843927.0
2.3000000000000025,2.299858,-2.97266e-09,0.0,-5843877.0
2.3000000000000025,2.299854,-3.047554e-09,0.0,-5843869.0
2.3000000000000025,2.299853,-3.000917e-09,0.0,-5843886.0
2.3000000000000025,2.299854,-2.969675e-09,0.0,-5843934.0
2.3000000000000025,2.299857,-2.965922e-09,0.0,-5843793.0
2.4000000000000026,2.39999,-5.341962e-10,0.0,-6097587.0
2.4000000000000026,2.399982,-5.240878e-10,0.0,-6097474.0
2.4000000000000026,2.4,-5.032588e-10,0.0,-6097540.0
2.4000000000000026,2.399991,-4.959075e-10,0.0,-6097590.0
2.4000000000000026,2.399985,-5.020335e-10,0.0,-6097457.0
2.4000000000000026,2.399991,-5.628361e-10,0.0,-6097627.0
2.4000000000000026,2.399989,-5.391739e-10,0.0,-6097577.0
2.4000000000000026,2.399993,-8.025252e-10,0.0,-6097543.0
2.4000000000000026,2.399989,-4.972095e-10,0.0,-6097537.0
2.4000000000000026,2.399994,-5.587011e-10,0.0,-6097698.0
2.5000000000000027,2.499761,4.678074e-09,0.0,-6349516.0
2.5000000000000027,2.499757,4.721492e-09,0.0,-6349619.0
2.5000000000000027,2.499753,4.683819e-09,0.0,-6349713.0
2.5000000000000027,2.499756,4.70709e-09,0.0,-6349688.0
2.5000000000000027,2.499763,4.683508e-09,0.0,-6349570.0
2.5000000000000027,2.499754,4.723022e-09,0.0,-6349631.0
2.5000000000000027,2.499732,4.759246e-09,0.0,-6349705.0
2.5000000000000027,2.499745,4.701049e-09,0.0,-6349715.0
2.5000000000000027,2.499751,4.701431e-09,0.0,-6349667.0
2.5000000000000027,2.499753,4.727998e-09,0.0,-6349778.0
2.6000000000000028,2.599814,1.300845e-08,0.0,-6601605.0
2.6000000000000028,2.599816,1.295929e-08,0.0,-6601441.0
2.6000000000000028,2.599813,1.298112e-08,0.0,-6601401.0
2.6000000000000028,2.59981,1.299581e-08,0.0,-6601530.0
2.6000000000000028,2.599826,1.294482e-08,0.0,-6601553.0
2.6000000000000028,2.59982,1.300409e-08,0.0,-6601581.0
2.6000000000000028,2.599831,1.305532e-08,0.0,-6601600.0
2.6000000000000028,2.599816,1.296205e-08,0.0,-6601605.0
2.6000000000000028,2.599818,1.300547e-08,0.0,-6601600.0
2.6000000000000028,2.599825,1.306245e-08,0.0,-6601568.0
2.700000000000003,2.699929,2.248459e-08,0.0,-6850870.0
2.700000000000003,2.699916,2.246796e-08,0.0,-6850833.0
2.700000000000003,2.699922,2.247164e-08,0.0,-6850833.0
2.700000000000003,2.699922,2.24711e-08,0.0,-6850687.0
2.700000000000003,2.699925,2.246129e-08,0.0,-6850869.0
2.700000000000003,2.699915,2.244882e-08,0.0,-6850723.0
2.700000000000003,2.699925,2.246994e-08,0.0,-6850518.0
2.700000000000003,2.699928,2.247309e-08,0.0,-6850438.0
2.700000000000003,2.699921,2.250181e-08,0.0,-6850347.0
2.700000000000003,2.699919,2.244153e-08,0.0,-6850203.0
2.800000000000003,2.799725,2.783269e-08,0.0,-7088161.0
2.800000000000003,2.799715,2.785291e-08,0.0,-7087664.0
2.800000000000003,2.799711,2.784365e-08,0.0,-7087821.0
2.800000000000003,2.799722,2.782466e-08,0.0,-7087785.0
2.800000000000003,2.799717,2.786139e-08,0.0,-7087810.0
2.800000000000003,2.799715,2.78718e-08,0.0,-7087517.0
2.800000000000003,2.799723,2.789671e-08,0.0,-7088014.0
2.800000000000003,2.799716,2.790352e-08,0.0,-7087646.0
2.800000000000003,2.799726,2.789594e-08,0.0,-7087555.0
2.800000000000003,2.799716,2.789644e-08,0.0,-7087701.0
2.900000000000003,2.899873,2.845859e-08,0.0,-7262654.0
2.900000000000003,2.899883,2.850606e-08,0.0,-7262514.0
2.900000000000003,2.899889,2.850095e-08,0.0,-7262709.0
2.900000000000003,2.899877,2.844912e-08,0.0,-7262643.0
2.900000000000003,2.899873,2.842667e-08,0.0,-7262614.0
2.900000000000003,2.899882,2.845035e-08,0.0,-7262518.0
2.900000000000003,2.899877,2.847868e-08,0.0,-7262803.0
2.900000000000003,2.899882,2.843924e-08,0.0,-7262468.0
2.900000000000003,2.899875,2.84566e-08,0.0,-7262455.0
2.900000000000003,2.899882,2.847302e-08,0.0,-7262463.0
