V,V_in,I_in,I_sps,V_sps
1.0000000000000016,0.9999668,-4.502505e-09,0.0,-2631312.0
1.0000000000000016,0.999966,-4.440623e-09,0.0,-2630720.0
1.0000000000000016,0.999966,-4.43886e-09,0.0,-2627856.0
1.0000000000000016,0.999966,-4.484968e-09,0.0,-2638112.0
1.0000000000000016,0.9999661,-4.414433e-09,0.0,-2631296.0
1.0000000000000016,0.9999669,-4.424158e-09,0.0,-2636608.0
1.0000000000000016,0.9999638,-4.442922e-09,0.0,-2639360.0
1.0000000000000016,0.9999657,-4.589426e-09,0.0,-2629744.0
1.1000000000000016,1.099976,-4.42722e-09,0.0,-2823920.0
1.1000000000000016,1.099976,-4.430433e-09,0.0,-2822528.0
1.1000000000000016,1.099976,-4.436103e-09,0.0,-2829120.0
1.1000000000000016,1.099977,-4.56798e-09,0.0,-2836816.0
1.1000000000000016,1.099976,-4.449505e-09,0.0,-2824656.0
1.1000000000000016,1.099976,-4.600606e-09,0.0,-2819840.0
1.1000000000000016,1.099976,-4.447358e-09,0.0,-2826640.0
1.1000000000000016,1.099975,-4.30813e-09,0.0,-2821504.0
1.1000000000000016,1.099975,-4.433041e-09,0.0,-2819344.0
1.1000000000000016,1.099978,-4.425609e-09,0.0,-2822656.0
1.2000000000000017,1.199967,-4.471327e-09,0.0,-3039024.0
1.2000000000000017,1.199967,-4.432495e-09,0.0,-3042880.0
1.2000000000000017,1.199967,-4.514674e-09,0.0,-3046064.0
1.2000000000000017,1.199967,-4.503416e-09,0.0,-3043728.0
1.2000000000000017,1.199967,-4.720838e-09,0.0,-3044576.0
1.2000000000000017,1.199967,-4.475769e-09,0.0,-3042288.0
1.2000000000000017,1.199967,-4.249765e-09,0.0,-3044304.0
1.2000000000000017,1.199966,-4.42553e-09,0.0,-3043488.0
1.2000000000000017,1.199964,-4.539102e-09,0.0,-3045584.0
1.2000000000000017,1.199964,-4.50579e-09,0.0,-3044144.0
1.3000000000000018,1.299991,-4.486718e-09,0.0,-3267984.0
1.3000000000000018,1.299991,-4.475533e-09,0.0,-3273792.0
1.3000000000000018,1.29999,-4.47224e-09,0.0,-3267088.0
1.3000000000000018,1.299991,-4.225181e-09,0.0,-3266640.0
1.3000000000000018,1.299992,-4.719914e-09,0.0,-3264160.0
1.3000000000000018,1.299991,-4.460062e-09,0.0,-3270144.0
1.3000000000000018,1.29999,-4.340672e-09,0.0,-3266608.0
1.3000000000000018,1.29999,-4.47898e-09,0.0,-3262368.0
1.3000000000000018,1.299989,-4.479361e-09,0.0,-3266768.0
1.3000000000000018,1.299991,-4.491539e-09,0.0,-3270864.0
1.400000000000002,1.399957,-4.482118e-09,0.0,-3488624.0
1.400000000000002,1.399959,-6.179819e-09,0.0,-3492560.0
1.400000000000002,1.399959,-4.547518e-09,0.0,-3490512.0
1.400000000000002,1.399959,-4.357513e-09,0.0,-3494688.0
1.400000000000002,1.399958,-4.442215e-09,0.0,-3490784.0
1.400000000000002,1.399955,-4.455543e-09,0.0,-3494512.0
1.400000000000002,1.39996,-4.438613e-09,0.0,-3494928.0
1.400000000000002,1.399958,-4.498352e-09,0.0,-3492272.0
1.400000000000002,1.399956,-4.444973e-09,0.0,-3493536.0
1.400000000000002,1.399958,-4.532891e-09,0.0,-3503808.0
1.500000000000002,1.499946,-4.509757e-09,0.0,-3719184.0
1.500000000000002,1.499947,-4.416556e-09,0.0,-3719776.0
1.500000000000002,1.499946,-4.177233e-09,0.0,-3720720.0
1.500000000000002,1.499946,-4.572021e-09,0.0,-3719744.0
1.500000000000002,1.499946,-4.394807e-09,0.0,-3719248.0
1.500000000000002,1.499945,-4.305358e-09,0.0,-3721552.0
1.500000000000002,1.499945,-4.396107e-09,0.0,-3719136.0
1.500000000000002,1.499944,-4.40507e-09,0.0,-3722976.0
1.500000000000002,1.499943,-4.425058e-09,0.0,-3722288.0
1.500000000000002,1.499944,-4.43279e-09,0.0,-3721152.0
1.600000000000002,1.599964,-4.389594e-09,0.0,-3950240.0
1.600000000000002,1.599966,-4.436386e-09,0.0,-3950464.0
1.600000000000002,1.599967,-4.426199e-09,0.0,-3950704.0
1.600000000000002,1.599966,-4.51021e-09,0.0,-3950032.0
1.600000000000002,1.599966,-4.430567e-09,0.0,-3950528.0
1.600000000000002,1.599965,-4.421378e-09,0.0,-3950816.0
1.600000000000002,1.599966,-4.723575e-09,0.0,-3950272.0
1.600000000000002,1.599966,-4.404145e-09,0.0,-3951232.0
1.600000000000002,1.599965,-4.43141e-09,0.0,-3951072.0
1.600000000000002,1.599967,-4.43799e-09,0.0,-3950000.0
1.7000000000000022,1.699948,-4.74716e-09,0.0,-4181344.0
1.7000000000000022,1.699948,-4.419763e-09,0.0,-4182144.0
1.7000000000000022,1.699948,-4.125221e-09,0.0,-4180832.0
1.7000000000000022,1.699948,-4.405902e-09,0.0,-4181856.0
1.7000000000000022,1.699949,-4.50676e-09,0.0,-4180352.0
1.7000000000000022,1.699948,-4.382162e-09,0.0,-4180960.0
1.7000000000000022,1.699947,-4.700062e-09,0.0,-4181392.0
1.7000000000000022,1.699947,-4.391582e-09,0.0,-4180944.0
1.7000000000000022,1.699949,-4.148967e-09,0.0,-4181648.0
1.7000000000000022,1.699948,-4.411953e-09,0.0,-4181312.0
1.8000000000000023,1.799966,-4.529656e-09,0.0,-4414384.0
1.8000000000000023,1.799966,-4.393111e-09,0.0,-4415216.0
1.8000000000000023,1.799966,-4.263761e-09,0.0,-4414080.0
1.8000000000000023,1.799965,-4.406665e-09,0.0,-4414560.0
1.8000000000000023,1.799966,-4.382231e-09,0.0,-4414256.0
1.8000000000000023,1.799966,-4.414554e-09,0.0,-4414704.0
1.8000000000000023,1.799965,-4.408501e-09,0.0,-4414288.0
1.8000000000000023,1.799962,-4.403678e-09,0.0,-4415200.0
1.8000000000000023,1.799964,-4.511433e-09,0.0,-4414432.0
1.8000000000000023,1.799966,-4.486466e-09,0.0,-4415488.0
1.9000000000000024,1.899956,-4.449396e-09,0.0,-4654256.0
1.9000000000000024,1.899957,-4.480029e-09,0.0,-4658064.0
1.9000000000000024,1.899958,-4.486618e-09,0.0,-4653552.0
1.9000000000000024,1.899958,-4.527967e-09,0.0,-4653760.0
1.9000000000000024,1.899959,-4.140764e-09,0.0,-4653008.0
1.9000000000000024,1.899959,-4.418221e-09,0.0,-4651936.0
1.9000000000000024,1.899958,-4.385444e-09,0.0,-4653920.0
1.9000000000000024,1.899959,-4.391346e-09,0.0,-4653760.0
1.9000000000000024,1.899956,-4.399843e-09,0.0,-4651616.0
1.9000000000000024,1.899956,-4.414856e-09,0.0,-4651872.0
2.000000000000002,1.999939,-4.7244e-09,0.0,-4894352.0
2.000000000000002,1.99994,-5.400779e-09,0.0,-4895840.0
2.000000000000002,1.999938,-4.639471e-09,0.0,-4893360.0
2.000000000000002,1.999937,-5.386537e-09,0.0,-4893680.0
2.000000000000002,1.999939,-4.741096e-09,0.0,-4892816.0
2.000000000000002,1.999939,-2.431503e-09,0.0,-4893952.0
2.000000000000002,1.999937,-4.348915e-09,0.0,-4889264.0
2.000000000000002,1.999939,-4.364765e-09,0.0,-4896160.0
2.000000000000002,1.999938,-4.343555e-09,0.0,-4892320.0
2.000000000000002,1.99994,-4.359331e-09,0.0,-4892048.0
2.1000000000000023,2.099957,-4.282126e-09,0.0,-5146000.0
2.1000000000000023,2.099955,-4.311845e-09,0.0,-5147280.0
2.1000000000000023,2.099957,-4.345848e-09,0.0,-5148144.0
2.1000000000000023,2.099957,-4.632116e-09,0.0,-5147712.0
2.1000000000000023,2.099956,-4.30457e-09,0.0,-5146960.0
2.1000000000000023,2.099956,-4.298595e-09,0.0,-5149152.0
2.1000000000000023,2.099955,-4.31935e-09,0.0,-5149168.0
2.1000000000000023,2.099957,-4.287034e-09,0.0,-5146800.0
2.1000000000000023,2.099957,-4.288484e-09,0.0,-5147136.0
2.1000000000000023,2.099957,-4.215881e-09,0.0,-5148032.0
2.2000000000000024,2.200083,-4.091065e-09,0.0,-5245600.0
2.2000000000000024,2.200082,-4.064872e-09,0.0,-5257504.0
2.2000000000000024,2.20008,-4.062807e-09,0.0,-5246864.0
2.2000000000000024,2.200082,-4.075902e-09,0.0,-5256816.0
2.2000000000000024,2.200075,-4.353212e-09,0.0,-5263840.0
2.2000000000000024,2.200084,-4.00606e-09,0.0,-5238432.0
2.2000000000000024,2.20007,-3.734798e-09,0.0,-5254992.0
2.2000000000000024,2.200077,-4.058517e-09,0.0,-5241872.0
2.2000000000000024,2.200081,-4.022368e-09,0.0,-5226304.0
2.2000000000000024,2.200085,-3.997175e-09,0.0,-5246672.0
2.3000000000000025,2.299888,-2.953649e-09,0.0,-5613072.0
2.3000000000000025,2.299899,-3.100766e-09,0.0,-5611376.0
2.3000000000000025,2.299895,-2.957097e-09,0.0,-5610512.0
2.3000000000000025,2.299908,-2.874999e-09,0.0,-5612288.0
2.3000000000000025,2.299894,-2.967358e-09,0.0,-5611712.0
2.3000000000000025,2.299893,-2.932357e-09,0.0,-5612528.0
2.3000000000000025,2.29989,-2.941779e-09,0.0,-5613376.0
2.3000000000000025,2.299892,-2.962611e-09,0.0,-5611728.0
2.3000000000000025,2.299894,-2.960464e-09,0.0,-5613856.0
2.3000000000000025,2.29989,-2.921485e-09,0.0,-5610224.0
2.4000000000000026,2.400036,-1.454975e-10,0.0,-5862384.0
2.4000000000000026,2.400037,-2.093678e-10,0.0,-5859920.0
2.4000000000000026,2.400037,-1.721483e-10,0.0,-5856320.0
2.4000000000000026,2.40003,-2.354826e-10,0.0,-5860176.0
2.4000000000000026,2.400037,-2.460512e-10,0.0,-5860432.0
2.4000000000000026,2.400037,-2.540923e-10,0.0,-5861968.0
2.4000000000000026,2.40002,-2.91235e-10,0.0,-5857040.0
2.4000000000000026,2.400031,-2.259097e-10,0.0,-5862848.0
2.4000000000000026,2.400037,-1.792706e-10,0.0,-5861280.0
2.4000000000000026,2.400035,-2.151115e-10,0.0,-5859392.0
2.5000000000000027,2.499785,5.360139e-09,0.0,-6102976.0
2.5000000000000027,2.499791,5.347348e-09,0.0,-6101776.0
2.5000000000000027,2.499799,5.368869e-09,0.0,-6103504.0
2.5000000000000027,2.499784,5.318862e-09,0.0,-6101600.0
2.5000000000000027,2.499794,5.318323e-09,0.0,-6103312.0
2.5000000000000027,2.49979,5.274059e-09,0.0,-6102432.0
2.5000000000000027,2.499775,5.348803e-09,0.0,-6102080.0
2.5000000000000027,2.49979,5.385793e-09,0.0,-6101344.0
2.5000000000000027,2.499785,5.336548e-09,0.0,-6104080.0
2.5000000000000027,2.499787,5.299331e-09,0.0,-6102640.0
2.6000000000000028,2.599843,1.381004e-08,0.0,-6348336.0
2.6000000000000028,2.599849,1.369624e-08,0.0,-6349344.0
2.6000000000000028,2.599852,1.381264e-08,0.0,-6347392.0
2.6000000000000028,2.599837,1.380239e-08,0.0,-6347584.0
2.6000000000000028,2.599842,1.38327e-08,0.0,-6347136.0
2.6000000000000028,2.59985,1.384173e-08,0.0,-6347136.0
2.6000000000000028,2.599824,1.381707e-08,0.0,-6348208.0
2.6000000000000028,2.599841,1.359875e-08,0.0,-6347536.0
2.6000000000000028,2.59984,1.376324e-08,0.0,-6347216.0
2.6000000000000028,2.599847,1.39524e-08,0.0,-6346928.0
2.700000000000003,2.699951,2.327808e-08,0.0,-6670768.0
2.700000000000003,2.699953,2.293024e-08,0.0,-6674016.0
2.700000000000003,2.699953,2.297501e-08,0.0,-6675888.0
2.700000000000003,2.699957,2.293652e-08,0.0,-6675744.0
2.700000000000003,2.699959,2.297273e-08,0.0,-6677792.0
2.700000000000003,2.699949,2.294473e-08,0.0,-6672016.0
2.700000000000003,2.699951,2.300377e-08,0.0,-6673776.0
2.700000000000003,2.699953,2.28503e-08,0.0,-6674608.0
2.700000000000003,2.699948,2.301188e-08,0.0,-6671536.0
2.700000000000003,2.699949,2.294737e-08,0.0,-6673824.0
2.800000000000003,2.799752,2.803631e-08,0.0,-6954832.0
2.800000000000003,2.799748,2.785092e-08,0.0,-6955824.0
2.800000000000003,2.799747,2.788944e-08,0.0,-6957328.0
2.800000000000003,2.799748,2.787704e-08,0.0,-6959952.0
2.800000000000003,2.799738,2.786614e-08,0.0,-6958944.0
2.800000000000003,2.799743,2.787818e-08,0.0,-6958576.0
2.800000000000003,2.79974,2.762902e-08,0.0,-6959776.0
2.800000000000003,2.799746,2.784632e-08,0.0,-6955184.0
2.800000000000003,2.79975,2.809811e-08,0.0,-6956880.0
2.800000000000003,2.799749,2.788844e-08,0.0,-6959968.0
2.900000000000003,2.899917,2.846607e-08,0.0,-7149264.0
2.900000000000003,2.899914,2.84938e-08,0.0,-7152272.0
2.900000000000003,2.899913,2.820909e-08,0.0,-7147920.0
2.900000000000003,2.89991,2.848332e-08,0.0,-7156816.0
2.900000000000003,2.8999,2.868129e-08,0.0,-7156624.0
2.900000000000003,2.899917,2.847923e-08,0.0,-7148048.0
2.900000000000003,2.899908,2.850388e-08,0.0,-7146560.0
2.900000000000003,2.899913,2.849907e-08,0.0,-7159104.0
2.900000000000003,2.899909,2.836998e-08,0.0,-7157248.0
2.900000000000003,2.899908,2.845092e-08,0.0,-7157536.0
