V,I,V_in,I_in,I_sps,V_sps
1.8000000000000014,0,1.799957,-4.947683e-09,0.0,-4478343.0
1.8000000000000014,0,1.799956,-4.878609e-09,0.0,-4482110.0
1.8000000000000014,0,1.799957,-4.941863e-09,0.0,-4477365.0
1.8000000000000014,0,1.799956,-4.953119e-09,0.0,-4479220.0
1.8000000000000014,0,1.799955,-4.968438e-09,0.0,-4480860.0
1.8000000000000014,0,1.799957,-4.984436e-09,0.0,-4479226.0
1.8000000000000014,0,1.799955,-4.959323e-09,0.0,-4473974.0
1.8000000000000014,0,1.799955,-4.966672e-09,0.0,-4473340.0
1.8000000000000014,0,1.799954,-4.963227e-09,0.0,-4477827.0
1.9000000000000015,0,1.899948,-4.952048e-09,0.0,-4746552.0
1.9000000000000015,0,1.899948,-4.939944e-09,0.0,-4738590.0
1.9000000000000015,0,1.899949,-4.933436e-09,0.0,-4730184.0
1.9000000000000015,0,1.89995,-4.933435e-09,0.0,-4746249.0
1.9000000000000015,0,1.89995,-4.942857e-09,0.0,-4737728.0
1.9000000000000015,0,1.899948,-4.939025e-09,0.0,-4750899.0
1.9000000000000015,0,1.899949,-4.931978e-09,0.0,-4741038.0
1.9000000000000015,0,1.89995,-4.888717e-09,0.0,-4726405.0
1.9000000000000015,0,1.899948,-4.930829e-09,0.0,-4748351.0
1.9000000000000015,0,1.899951,-4.940329e-09,0.0,-4747380.0
