V,V_in,I_in,I_sps,V_sps
1.3000000000000018,1.29999,2.876958e-06,0.0,1602020.0
1.3000000000000018,1.299989,2.871528e-06,0.0,1601710.0
1.3000000000000018,1.299989,2.868887e-06,0.0,1601082.0
1.3000000000000018,1.299988,2.867629e-06,0.0,1601325.0
1.3000000000000018,1.299987,2.87063e-06,0.0,1601049.0
1.3000000000000018,1.299988,2.863545e-06,0.0,1600874.0
1.400000000000002,1.399956,3.24495e-06,0.0,1599938.0
1.400000000000002,1.399959,3.234741e-06,0.0,1601883.0
1.400000000000002,1.399957,3.243862e-06,0.0,1601650.0
1.400000000000002,1.399955,3.243454e-06,0.0,1602589.0
1.400000000000002,1.399955,3.24486e-06,0.0,1601571.0
1.400000000000002,1.399956,3.245146e-06,0.0,1603471.0
1.400000000000002,1.399955,3.245141e-06,0.0,1601197.0
1.400000000000002,1.399957,3.236813e-06,0.0,1601229.0
1.400000000000002,1.399956,3.24523e-06,0.0,1600609.0
1.400000000000002,1.399956,3.244303e-06,0.0,1601558.0
1.500000000000002,1.499942,3.303936e-06,0.0,1600716.0
1.500000000000002,1.499943,3.303814e-06,0.0,1600491.0
1.500000000000002,1.499943,3.303335e-06,0.0,1600349.0
1.500000000000002,1.499943,3.303157e-06,0.0,1600716.0
1.500000000000002,1.499942,3.303622e-06,0.0,1601030.0
1.500000000000002,1.499944,3.302706e-06,0.0,1601720.0
1.500000000000002,1.499943,3.302107e-06,0.0,1601654.0
1.500000000000002,1.499943,3.301882e-06,0.0,1600787.0
1.500000000000002,1.499941,3.30106e-06,0.0,1600326.0
1.500000000000002,1.499944,3.302273e-06,0.0,1601584.0
1.600000000000002,1.599964,3.307702e-06,0.0,1600837.0
1.600000000000002,1.599962,3.307809e-06,0.0,1600397.0
1.600000000000002,1.599964,3.307073e-06,0.0,1600459.0
1.600000000000002,1.599963,3.308408e-06,0.0,1601464.0
1.600000000000002,1.599964,3.308727e-06,0.0,1600454.0
1.600000000000002,1.599964,3.30721e-06,0.0,1600384.0
1.600000000000002,1.599963,3.306826e-06,0.0,1600753.0
1.600000000000002,1.599964,3.306945e-06,0.0,1601280.0
1.600000000000002,1.599964,3.30746e-06,0.0,1600011.0
1.600000000000002,1.599964,3.307762e-06,0.0,1600326.0
1.7000000000000022,1.699946,3.316826e-06,0.0,1602251.0
1.7000000000000022,1.699947,3.316305e-06,0.0,1602145.0
1.7000000000000022,1.699944,3.321196e-06,0.0,1601433.0
1.7000000000000022,1.699944,3.3222e-06,0.0,1602119.0
1.7000000000000022,1.699946,3.323373e-06,0.0,1601881.0
1.7000000000000022,1.699946,3.323693e-06,0.0,1602645.0
1.7000000000000022,1.699944,3.323764e-06,0.0,1601362.0
1.7000000000000022,1.699946,3.322155e-06,0.0,1601611.0
1.7000000000000022,1.699946,3.322061e-06,0.0,1604338.0
1.7000000000000022,1.699944,3.321554e-06,0.0,1602083.0
1.8000000000000023,1.799963,3.449088e-06,0.0,1601615.0
1.8000000000000023,1.799962,3.449097e-06,0.0,1600018.0
1.8000000000000023,1.799963,3.451582e-06,0.0,1601055.0
1.8000000000000023,1.799962,3.449547e-06,0.0,1601807.0
1.8000000000000023,1.799963,3.450468e-06,0.0,1601320.0
1.8000000000000023,1.79996,3.450415e-06,0.0,1600723.0
1.8000000000000023,1.799962,3.468612e-06,0.0,1601656.0
1.8000000000000023,1.799959,3.467357e-06,0.0,1601987.0
1.8000000000000023,1.799964,3.449228e-06,0.0,1601516.0
1.8000000000000023,1.799959,3.450474e-06,0.0,1600812.0
1.9000000000000024,1.899949,4.716141e-06,0.0,1599249.0
1.9000000000000024,1.89995,4.691476e-06,0.0,1600759.0
1.9000000000000024,1.89995,4.724855e-06,0.0,1599175.0
1.9000000000000024,1.899949,4.702241e-06,0.0,1599218.0
1.9000000000000024,1.899948,4.681517e-06,0.0,1599884.0
1.9000000000000024,1.89995,4.681708e-06,0.0,1598892.0
1.9000000000000024,1.899947,4.715823e-06,0.0,1600082.0
1.9000000000000024,1.899948,4.71414e-06,0.0,1600166.0
1.9000000000000024,1.899939,4.67969e-06,0.0,1599578.0
1.9000000000000024,1.899947,4.71525e-06,0.0,1599556.0
2.000000000000002,1.999908,9.88295e-06,0.0,1592759.0
2.000000000000002,1.999907,9.89913e-06,0.0,1593288.0
2.000000000000002,1.999909,9.899026e-06,0.0,1593632.0
2.000000000000002,1.999907,9.852835e-06,0.0,1594018.0
2.000000000000002,1.999908,9.895853e-06,0.0,1591630.0
2.000000000000002,1.999908,9.847902e-06,0.0,1592992.0
2.000000000000002,1.999909,9.846724e-06,0.0,1594440.0
2.000000000000002,1.999906,9.850351e-06,0.0,1593816.0
2.000000000000002,1.999907,9.854434e-06,0.0,1592093.0
2.000000000000002,1.999909,9.855661e-06,0.0,1593116.0
2.1000000000000023,2.099957,2.199419e-05,0.0,1591134.0
2.1000000000000023,2.099957,2.199579e-05,0.0,1572818.0
2.1000000000000023,2.099956,2.195486e-05,0.0,1572093.0
2.1000000000000023,2.099959,2.196066e-05,0.0,1572569.0
2.1000000000000023,2.099957,2.195938e-05,0.0,1573069.0
2.1000000000000023,2.099958,2.19601e-05,0.0,1573389.0
2.1000000000000023,2.09996,2.195525e-05,0.0,1571503.0
2.1000000000000023,2.099957,2.200972e-05,0.0,1571745.0
2.1000000000000023,2.099957,2.200799e-05,0.0,1570910.0
2.1000000000000023,2.099959,2.196326e-05,0.0,1572768.0
2.2000000000000024,2.200002,3.874196e-05,0.0,1529782.0
2.2000000000000024,2.200001,3.873327e-05,0.0,1529536.0
2.2000000000000024,2.200007,3.873908e-05,0.0,1530463.0
2.2000000000000024,2.199997,3.877261e-05,0.0,1529825.0
2.2000000000000024,2.200007,3.876346e-05,0.0,1530620.0
2.2000000000000024,2.200003,3.874298e-05,0.0,1531558.0
2.2000000000000024,2.200003,3.875067e-05,0.0,1530433.0
2.2000000000000024,2.200001,3.879011e-05,0.0,1530992.0
2.2000000000000024,2.200001,3.879061e-05,0.0,1530269.0
2.2000000000000024,2.200001,3.875047e-05,0.0,1528764.0
2.3000000000000025,2.299762,5.448671e-05,0.0,1445979.0
2.3000000000000025,2.299767,5.457202e-05,0.0,1446052.0
2.3000000000000025,2.299773,5.454907e-05,0.0,1445606.0
2.3000000000000025,2.299767,5.455012e-05,0.0,1445694.0
2.3000000000000025,2.299766,5.454784e-05,0.0,1445513.0
2.3000000000000025,2.299762,5.454708e-05,0.0,1446067.0
2.3000000000000025,2.299767,5.456639e-05,0.0,1445950.0
2.3000000000000025,2.299763,5.456161e-05,0.0,1446001.0
2.3000000000000025,2.299758,5.454592e-05,0.0,1446132.0
2.3000000000000025,2.299755,5.454665e-05,0.0,1446176.0
2.4000000000000026,2.399853,6.646753e-05,0.0,1297481.0
2.4000000000000026,2.399839,6.648251e-05,0.0,1297131.0
2.4000000000000026,2.399851,6.648452e-05,0.0,1299710.0
2.4000000000000026,2.399846,6.64746e-05,0.0,1297394.0
2.4000000000000026,2.399848,6.64838e-05,0.0,1299011.0
2.4000000000000026,2.399851,6.64762e-05,0.0,1298184.0
2.4000000000000026,2.399851,6.646235e-05,0.0,1298328.0
2.4000000000000026,2.399853,6.647074e-05,0.0,1298676.0
2.4000000000000026,2.399847,6.646877e-05,0.0,1296746.0
2.4000000000000026,2.399843,6.647286e-05,0.0,1297072.0
2.5000000000000027,2.499598,7.339468e-05,0.0,1092287.0
2.5000000000000027,2.499593,7.339383e-05,0.0,1088765.0
2.5000000000000027,2.499582,7.339192e-05,0.0,1091215.0
2.5000000000000027,2.499592,7.338433e-05,0.0,1090409.0
2.5000000000000027,2.499584,7.3383e-05,0.0,1095490.0
2.5000000000000027,2.499577,7.339008e-05,0.0,1088672.0
2.5000000000000027,2.499587,7.339501e-05,0.0,1087284.0
2.5000000000000027,2.499583,7.338946e-05,0.0,1086102.0
2.5000000000000027,2.499585,7.340021e-05,0.0,1087943.0
2.5000000000000027,2.49959,7.338894e-05,0.0,1088894.0
2.6000000000000028,2.599653,7.614901e-05,0.0,841017.0
2.6000000000000028,2.599666,7.614576e-05,0.0,838196.0
2.6000000000000028,2.599645,7.614379e-05,0.0,838762.0
2.6000000000000028,2.599642,7.613774e-05,0.0,838588.0
2.6000000000000028,2.59965,7.615292e-05,0.0,838335.0
2.6000000000000028,2.599643,7.614735e-05,0.0,839787.0
2.6000000000000028,2.59965,7.614426e-05,0.0,840455.0
2.6000000000000028,2.599649,7.614549e-05,0.0,840472.0
2.6000000000000028,2.59965,7.614785e-05,0.0,839050.0
2.6000000000000028,2.599649,7.614973e-05,0.0,839189.0
2.700000000000003,2.699743,7.691747e-05,0.0,536026.0
2.700000000000003,2.699758,7.691005e-05,0.0,536844.0
2.700000000000003,2.699756,7.690282e-05,0.0,537559.0
2.700000000000003,2.699766,7.689006e-05,0.0,537689.0
2.700000000000003,2.699758,7.688158e-05,0.0,536827.0
2.700000000000003,2.699755,7.688071e-05,0.0,537919.0
2.700000000000003,2.699756,7.68847e-05,0.0,536811.0
2.700000000000003,2.699763,7.68849e-05,0.0,537511.0
2.700000000000003,2.699752,7.690839e-05,0.0,536696.0
2.700000000000003,2.699756,7.691989e-05,0.0,537303.0
2.800000000000003,2.799546,7.74544e-05,0.0,89224.0
2.800000000000003,2.799554,7.745065e-05,0.0,89524.0
2.800000000000003,2.799555,7.745168e-05,0.0,89364.0
2.800000000000003,2.799555,7.745894e-05,0.0,89746.0
2.800000000000003,2.79954,7.746044e-05,0.0,89324.0
2.800000000000003,2.799543,7.746427e-05,0.0,89240.0
2.800000000000003,2.799554,7.745363e-05,0.0,89401.0
2.800000000000003,2.799558,7.746517e-05,0.0,90064.0
2.800000000000003,2.799551,7.746083e-05,0.0,89167.0
2.800000000000003,2.799557,7.746011e-05,0.0,89281.0
2.900000000000003,2.899709,7.80418e-05,0.0,62472.0
2.900000000000003,2.899706,7.805081e-05,0.0,62444.0
2.900000000000003,2.899701,7.80672e-05,0.0,62465.0
2.900000000000003,2.899705,7.805926e-05,0.0,62467.0
2.900000000000003,2.899698,7.804701e-05,0.0,62470.0
2.900000000000003,2.899708,7.805605e-05,0.0,62439.0
2.900000000000003,2.899699,7.805891e-05,0.0,62454.0
2.900000000000003,2.899703,7.805824e-05,0.0,62451.0
2.900000000000003,2.8997,7.807453e-05,0.0,62441.0
2.900000000000003,2.89971,7.806311e-05,0.0,62461.0
