V,V_in,I_in,I_sps,V_sps
1.0000000000000016,0.9999737,-4.406374e-09,0.0,-2620334.0
1.0000000000000016,0.999975,-4.399554e-09,0.0,-2609788.0
1.0000000000000016,0.9999743,-4.380259e-09,0.0,-2613652.0
1.0000000000000016,0.9999749,-4.428888e-09,0.0,-2611644.0
1.0000000000000016,0.9999748,-4.395424e-09,0.0,-2613155.0
1.0000000000000016,0.9999747,-4.445354e-09,0.0,-2614513.0
1.0000000000000016,0.9999754,-4.407218e-09,0.0,-2613401.0
1.0000000000000016,0.9999744,-4.357591e-09,0.0,-2610203.0
1.1000000000000016,1.099983,-4.380333e-09,0.0,-2818669.0
1.1000000000000016,1.099985,-4.479199e-09,0.0,-2822110.0
1.1000000000000016,1.099986,-4.4079e-09,0.0,-2816837.0
1.1000000000000016,1.099985,-4.345717e-09,0.0,-2816628.0
1.1000000000000016,1.099985,-4.41962e-09,0.0,-2819717.0
1.1000000000000016,1.099983,-4.40438e-09,0.0,-2819959.0
1.1000000000000016,1.099985,-4.404146e-09,0.0,-2817558.0
1.1000000000000016,1.099985,-4.423907e-09,0.0,-2819699.0
1.1000000000000016,1.099985,-4.402079e-09,0.0,-2820193.0
1.1000000000000016,1.099984,-4.504316e-09,0.0,-2818503.0
1.2000000000000017,1.199974,-4.392049e-09,0.0,-3039906.0
1.2000000000000017,1.199976,-4.406136e-09,0.0,-3036147.0
1.2000000000000017,1.199975,-4.439453e-09,0.0,-3038959.0
1.2000000000000017,1.199975,-4.508909e-09,0.0,-3041850.0
1.2000000000000017,1.199976,-4.430029e-09,0.0,-3031454.0
1.2000000000000017,1.199975,-4.36647e-09,0.0,-3040412.0
1.2000000000000017,1.199977,-4.463498e-09,0.0,-3039682.0
1.2000000000000017,1.199975,-4.384845e-09,0.0,-3042282.0
1.2000000000000017,1.199976,-4.369531e-09,0.0,-3041096.0
1.2000000000000017,1.199975,-4.400011e-09,0.0,-3046146.0
1.3000000000000018,1.300001,-4.41142e-09,0.0,-3265758.0
1.3000000000000018,1.299999,-4.385912e-09,0.0,-3269864.0
1.3000000000000018,1.3,-4.422601e-09,0.0,-3261855.0
1.3000000000000018,1.300001,-4.37673e-09,0.0,-3264713.0
1.3000000000000018,1.3,-4.427808e-09,0.0,-3274784.0
1.3000000000000018,1.300001,-4.480037e-09,0.0,-3264250.0
1.3000000000000018,1.300001,-4.395798e-09,0.0,-3262063.0
1.3000000000000018,1.300001,-4.327181e-09,0.0,-3261667.0
1.3000000000000018,1.3,-4.410878e-09,0.0,-3265195.0
1.3000000000000018,1.300001,-4.394341e-09,0.0,-3262513.0
1.400000000000002,1.399966,-4.388977e-09,0.0,-3487180.0
1.400000000000002,1.399969,-4.357654e-09,0.0,-3491109.0
1.400000000000002,1.399969,-4.398477e-09,0.0,-3485366.0
1.400000000000002,1.39997,-4.409499e-09,0.0,-3491140.0
1.400000000000002,1.399969,-4.372743e-09,0.0,-3490332.0
1.400000000000002,1.399967,-4.393956e-09,0.0,-3488440.0
1.400000000000002,1.399968,-4.39319e-09,0.0,-3489756.0
1.400000000000002,1.399967,-4.452847e-09,0.0,-3493536.0
1.400000000000002,1.399968,-4.393877e-09,0.0,-3494312.0
1.400000000000002,1.399968,-4.331848e-09,0.0,-3495555.0
1.500000000000002,1.499956,-4.349148e-09,0.0,-3721056.0
1.500000000000002,1.499954,-4.420448e-09,0.0,-3714347.0
1.500000000000002,1.499954,-4.387521e-09,0.0,-3725930.0
1.500000000000002,1.499955,-4.386598e-09,0.0,-3730475.0
1.500000000000002,1.499956,-4.404903e-09,0.0,-3716508.0
1.500000000000002,1.499954,-4.379709e-09,0.0,-3717285.0
1.500000000000002,1.499955,-4.402989e-09,0.0,-3718200.0
1.500000000000002,1.499956,-4.389816e-09,0.0,-3718933.0
1.500000000000002,1.499956,-4.335064e-09,0.0,-3718067.0
1.500000000000002,1.499956,-4.436303e-09,0.0,-3720815.0
1.600000000000002,1.599979,-4.437596e-09,0.0,-3948327.0
1.600000000000002,1.599977,-4.401147e-09,0.0,-3947302.0
1.600000000000002,1.599977,-4.350376e-09,0.0,-3947309.0
1.600000000000002,1.599975,-4.375725e-09,0.0,-3947669.0
1.600000000000002,1.599976,-4.373655e-09,0.0,-3949147.0
1.600000000000002,1.599976,-4.412711e-09,0.0,-3948177.0
1.600000000000002,1.599976,-4.402295e-09,0.0,-3949860.0
1.600000000000002,1.599977,-4.420981e-09,0.0,-3947441.0
1.600000000000002,1.599975,-4.454829e-09,0.0,-3947617.0
1.600000000000002,1.599979,-4.385141e-09,0.0,-3947958.0
1.7000000000000022,1.699961,-4.497176e-09,0.0,-4179325.0
1.7000000000000022,1.699959,-4.386209e-09,0.0,-4179062.0
1.7000000000000022,1.699959,-4.348687e-09,0.0,-4178911.0
1.7000000000000022,1.699958,-4.395174e-09,0.0,-4179006.0
1.7000000000000022,1.699956,-4.397394e-09,0.0,-4179088.0
1.7000000000000022,1.699958,-4.435301e-09,0.0,-4179698.0
1.7000000000000022,1.69996,-4.387897e-09,0.0,-4178581.0
1.7000000000000022,1.699958,-4.389657e-09,0.0,-4178763.0
1.7000000000000022,1.699957,-4.244764e-09,0.0,-4178723.0
1.7000000000000022,1.699959,-4.401988e-09,0.0,-4177592.0
1.8000000000000023,1.799977,-4.365226e-09,0.0,-4411870.0
1.8000000000000023,1.799977,-4.34899e-09,0.0,-4412702.0
1.8000000000000023,1.799977,-4.373037e-09,0.0,-4412046.0
1.8000000000000023,1.799976,-4.362158e-09,0.0,-4412273.0
1.8000000000000023,1.799978,-4.390645e-09,0.0,-4412236.0
1.8000000000000023,1.799974,-4.466543e-09,0.0,-4411677.0
1.8000000000000023,1.799975,-4.373572e-09,0.0,-4412484.0
1.8000000000000023,1.799977,-4.287646e-09,0.0,-4411346.0
1.8000000000000023,1.799976,-4.370813e-09,0.0,-4412673.0
1.8000000000000023,1.799977,-4.339955e-09,0.0,-4412217.0
1.9000000000000024,1.899969,-4.361851e-09,0.0,-4649045.0
1.9000000000000024,1.899969,-4.313299e-09,0.0,-4649581.0
1.9000000000000024,1.899969,-4.339874e-09,0.0,-4648565.0
1.9000000000000024,1.899966,-4.368975e-09,0.0,-4650308.0
1.9000000000000024,1.899969,-4.424805e-09,0.0,-4649529.0
1.9000000000000024,1.899969,-4.37426e-09,0.0,-4649240.0
1.9000000000000024,1.899968,-4.333519e-09,0.0,-4647758.0
1.9000000000000024,1.899969,-4.419135e-09,0.0,-4649380.0
1.9000000000000024,1.899968,-4.373264e-09,0.0,-4649327.0
1.9000000000000024,1.899971,-4.34263e-09,0.0,-4649240.0
2.000000000000002,1.999954,-4.323714e-09,0.0,-4912810.0
2.000000000000002,1.999952,-4.401671e-09,0.0,-4888819.0
2.000000000000002,1.999952,-4.334814e-09,0.0,-4894132.0
2.000000000000002,1.99995,-4.291314e-09,0.0,-4896221.0
2.000000000000002,1.999951,-4.327618e-09,0.0,-4887619.0
2.000000000000002,1.999951,-4.409404e-09,0.0,-4881294.0
2.000000000000002,1.99995,-4.50368e-09,0.0,-4892457.0
2.000000000000002,1.999951,-4.373489e-09,0.0,-4895031.0
2.000000000000002,1.999949,-4.280439e-09,0.0,-4887227.0
2.000000000000002,1.999951,-4.460792e-09,0.0,-4888474.0
2.1000000000000023,2.09997,-4.374713e-09,0.0,-5145255.0
2.1000000000000023,2.099969,-4.281818e-09,0.0,-5145396.0
2.1000000000000023,2.099969,-4.195051e-09,0.0,-5145946.0
2.1000000000000023,2.099967,-4.267269e-09,0.0,-5144365.0
2.1000000000000023,2.099969,-4.324781e-09,0.0,-5147416.0
2.1000000000000023,2.099969,-4.308086e-09,0.0,-5146003.0
2.1000000000000023,2.09997,-4.307695e-09,0.0,-5145233.0
2.1000000000000023,2.099968,-4.272702e-09,0.0,-5146092.0
2.1000000000000023,2.099968,-4.307088e-09,0.0,-5145217.0
2.1000000000000023,2.099967,-4.264049e-09,0.0,-5145133.0
2.2000000000000024,2.20015,-3.918219e-09,0.0,-5227752.0
2.2000000000000024,2.200152,-3.971286e-09,0.0,-5228506.0
2.2000000000000024,2.200159,-3.920209e-09,0.0,-5211941.0
2.2000000000000024,2.200159,-3.988906e-09,0.0,-5229253.0
2.2000000000000024,2.200144,-4.209765e-09,0.0,-5247470.0
2.2000000000000024,2.200154,-3.98247e-09,0.0,-5221134.0
2.2000000000000024,2.200149,-3.791703e-09,0.0,-5213011.0
2.2000000000000024,2.200156,-3.963326e-09,0.0,-5226871.0
2.2000000000000024,2.200133,-3.95115e-09,0.0,-5204603.0
2.2000000000000024,2.200153,-3.990512e-09,0.0,-5231988.0
2.3000000000000025,2.299968,-2.831983e-09,0.0,-5609987.0
2.3000000000000025,2.299961,-2.952904e-09,0.0,-5609827.0
2.3000000000000025,2.299968,-2.996249e-09,0.0,-5610305.0
2.3000000000000025,2.299968,-2.968297e-09,0.0,-5609813.0
2.3000000000000025,2.29997,-2.967149e-09,0.0,-5610434.0
2.3000000000000025,2.299972,-2.981008e-09,0.0,-5609008.0
2.3000000000000025,2.299969,-2.887734e-09,0.0,-5610025.0
2.3000000000000025,2.299968,-2.942259e-09,0.0,-5610760.0
2.3000000000000025,2.29997,-2.927094e-09,0.0,-5608888.0
2.3000000000000025,2.299976,-2.946472e-09,0.0,-5610508.0
2.4000000000000026,2.4001,-2.926082e-10,0.0,-5858046.0
2.4000000000000026,2.400106,-2.677192e-10,0.0,-5858523.0
2.4000000000000026,2.4001,-2.757602e-10,0.0,-5857652.0
2.4000000000000026,2.400096,-2.798957e-10,0.0,-5858773.0
2.4000000000000026,2.400097,-2.12121e-10,0.0,-5859140.0
2.4000000000000026,2.400109,-2.698636e-10,0.0,-5856576.0
2.4000000000000026,2.400103,-2.773686e-10,0.0,-5857379.0
2.4000000000000026,2.400101,-2.576868e-10,0.0,-5858934.0
2.4000000000000026,2.400101,-2.935273e-10,0.0,-5857879.0
2.4000000000000026,2.400102,-2.656515e-10,0.0,-5858471.0
2.5000000000000027,2.499863,5.136192e-09,0.0,-6100884.0
2.5000000000000027,2.499856,5.088629e-09,0.0,-6100857.0
2.5000000000000027,2.49986,5.169504e-09,0.0,-6100739.0
2.5000000000000027,2.499865,5.211391e-09,0.0,-6101161.0
2.5000000000000027,2.499861,5.107701e-09,0.0,-6101159.0
2.5000000000000027,2.499851,5.162458e-09,0.0,-6101280.0
2.5000000000000027,2.49986,5.159928e-09,0.0,-6102869.0
2.5000000000000027,2.499865,5.162151e-09,0.0,-6101451.0
2.5000000000000027,2.499861,5.14247e-09,0.0,-6102224.0
2.5000000000000027,2.499867,5.070329e-09,0.0,-6100903.0
2.6000000000000028,2.599912,1.345674e-08,0.0,-6344936.0
2.6000000000000028,2.599921,1.34317e-08,0.0,-6345695.0
2.6000000000000028,2.599917,1.344472e-08,0.0,-6346346.0
2.6000000000000028,2.599917,1.333826e-08,0.0,-6346287.0
2.6000000000000028,2.599924,1.345459e-08,0.0,-6344610.0
2.6000000000000028,2.599932,1.352053e-08,0.0,-6345408.0
2.6000000000000028,2.599921,1.343169e-08,0.0,-6344942.0
2.6000000000000028,2.599921,1.346439e-08,0.0,-6345626.0
2.6000000000000028,2.599925,1.346301e-08,0.0,-6344585.0
2.6000000000000028,2.59992,1.345329e-08,0.0,-6345315.0
2.700000000000003,2.700031,2.252837e-08,0.0,-6669060.0
2.700000000000003,2.700021,2.252356e-08,0.0,-6672349.0
2.700000000000003,2.700022,2.252333e-08,0.0,-6670403.0
2.700000000000003,2.70003,2.25227e-08,0.0,-6671713.0
2.700000000000003,2.700035,2.250111e-08,0.0,-6668980.0
2.700000000000003,2.700034,2.244031e-08,0.0,-6671276.0
2.700000000000003,2.700019,2.252384e-08,0.0,-6673245.0
2.700000000000003,2.700031,2.257653e-08,0.0,-6671607.0
2.700000000000003,2.700024,2.250256e-08,0.0,-6669726.0
2.700000000000003,2.700024,2.252278e-08,0.0,-6665558.0
2.800000000000003,2.799824,2.75956e-08,0.0,-6952913.0
2.800000000000003,2.799819,2.786738e-08,0.0,-6956307.0
2.800000000000003,2.799823,2.745814e-08,0.0,-6957551.0
2.800000000000003,2.799825,2.764255e-08,0.0,-6954918.0
2.800000000000003,2.799849,2.77683e-08,0.0,-6953681.0
2.800000000000003,2.799823,2.764218e-08,0.0,-6955581.0
2.800000000000003,2.799825,2.762353e-08,0.0,-6954067.0
2.800000000000003,2.799826,2.762286e-08,0.0,-6953908.0
2.800000000000003,2.799836,2.76074e-08,0.0,-6955155.0
2.800000000000003,2.799832,2.761666e-08,0.0,-6957147.0
2.900000000000003,2.899985,2.830374e-08,0.0,-7149850.0
2.900000000000003,2.899983,2.804984e-08,0.0,-7150300.0
2.900000000000003,2.899985,2.829927e-08,0.0,-7150133.0
2.900000000000003,2.899981,2.849986e-08,0.0,-7149558.0
2.900000000000003,2.899984,2.822361e-08,0.0,-7149013.0
2.900000000000003,2.899978,2.831706e-08,0.0,-7149930.0
2.900000000000003,2.899983,2.83241e-08,0.0,-7150453.0
2.900000000000003,2.900001,2.829774e-08,0.0,-7151726.0
2.900000000000003,2.899982,2.829507e-08,0.0,-7151451.0
2.900000000000003,2.899978,2.806556e-08,0.0,-7150870.0
