V,I,V_in,I_in,I_sps,V_sps
1.8000000000000014,0,1.799965,-3.239131e-09,0.0,-4576931.0
1.8000000000000014,0,1.799966,-3.255367e-09,0.0,-4576970.0
1.8000000000000014,0,1.799964,-3.248248e-09,0.0,-4577058.0
1.8000000000000014,0,1.799966,-3.266932e-09,0.0,-4577022.0
1.8000000000000014,0,1.799964,-3.263409e-09,0.0,-4576986.0
1.8000000000000014,0,1.799963,-3.236531e-09,0.0,-4577096.0
1.8000000000000014,0,1.799966,-3.247171e-09,0.0,-4576929.0
1.8000000000000014,0,1.799965,-3.279186e-09,0.0,-4577013.0
1.8000000000000014,0,1.799966,-3.265016e-09,0.0,-4577143.0
1.9000000000000015,0,1.899955,-3.207659e-09,0.0,-4831122.0
1.9000000000000015,0,1.899957,-3.295035e-09,0.0,-4831098.0
1.9000000000000015,0,1.899957,-3.210341e-09,0.0,-4830894.0
1.9000000000000015,0,1.899958,-3.223053e-09,0.0,-4830990.0
1.9000000000000015,0,1.899957,-3.283015e-09,0.0,-4831087.0
1.9000000000000015,0,1.899954,-3.311805e-09,0.0,-4831033.0
1.9000000000000015,0,1.899956,-3.237065e-09,0.0,-4831180.0
1.9000000000000015,0,1.899958,-3.225581e-09,0.0,-4831026.0
1.9000000000000015,0,1.899956,-3.217306e-09,0.0,-4831106.0
1.9000000000000015,0,1.899957,-3.228029e-09,0.0,-4830897.0
