V,V_in,I_in,I_sps,V_sps
1.0000000000000016,0.9999724,-5.12394e-09,0.0,-2583116.0
1.0000000000000016,0.9999716,-3.075262e-09,0.0,-2577830.0
1.0000000000000016,0.9999722,-4.684913e-09,0.0,-2583469.0
1.0000000000000016,0.9999714,-4.601451e-09,0.0,-2584484.0
1.0000000000000016,0.9999716,-4.970405e-09,0.0,-2581467.0
1.0000000000000016,0.9999711,-5.069261e-09,0.0,-2581925.0
1.0000000000000016,0.9999725,-4.894205e-09,0.0,-2581427.0
1.0000000000000016,0.9999711,-4.92162e-09,0.0,-2579354.0
1.1000000000000016,1.099983,-5.580569e-09,0.0,-2806002.0
1.1000000000000016,1.099983,-5.526815e-09,0.0,-2816158.0
1.1000000000000016,1.099983,-5.101957e-09,0.0,-2812812.0
1.1000000000000016,1.099983,-4.84688e-09,0.0,-2809651.0
1.1000000000000016,1.099983,-5.012976e-09,0.0,-2811304.0
1.1000000000000016,1.099983,-5.084502e-09,0.0,-2814363.0
1.1000000000000016,1.099983,-4.747482e-09,0.0,-2812800.0
1.1000000000000016,1.099983,-4.907609e-09,0.0,-2811810.0
1.1000000000000016,1.099983,-4.997661e-09,0.0,-2810855.0
1.1000000000000016,1.099981,-4.935557e-09,0.0,-2815946.0
1.2000000000000017,1.199975,-4.621362e-09,0.0,-3035540.0
1.2000000000000017,1.199974,-5.046289e-09,0.0,-3036174.0
1.2000000000000017,1.199974,-4.836235e-09,0.0,-3041248.0
1.2000000000000017,1.199973,-4.89443e-09,0.0,-3039006.0
1.2000000000000017,1.199975,-5.0544e-09,0.0,-3038296.0
1.2000000000000017,1.199974,-4.851779e-09,0.0,-3038289.0
1.2000000000000017,1.199974,-4.844813e-09,0.0,-3032149.0
1.2000000000000017,1.199974,-4.767392e-09,0.0,-3038752.0
1.2000000000000017,1.199974,-5.227395e-09,0.0,-3035645.0
1.2000000000000017,1.199973,-5.223108e-09,0.0,-3036396.0
1.3000000000000018,1.299998,-4.939538e-09,0.0,-3257219.0
1.3000000000000018,1.299998,-4.945127e-09,0.0,-3258978.0
1.3000000000000018,1.299998,-4.909749e-09,0.0,-3258643.0
1.3000000000000018,1.299999,-4.920849e-09,0.0,-3257343.0
1.3000000000000018,1.299997,-4.990002e-09,0.0,-3259874.0
1.3000000000000018,1.299997,-4.905612e-09,0.0,-3258369.0
1.3000000000000018,1.299999,-4.922611e-09,0.0,-3259060.0
1.3000000000000018,1.299998,-4.847494e-09,0.0,-3258563.0
1.3000000000000018,1.299998,-4.910053e-09,0.0,-3261001.0
1.3000000000000018,1.299999,-5.181751e-09,0.0,-3258463.0
1.400000000000002,1.399968,-4.897726e-09,0.0,-3474982.0
1.400000000000002,1.399967,-4.901556e-09,0.0,-3474106.0
1.400000000000002,1.399967,-4.914652e-09,0.0,-3477710.0
1.400000000000002,1.399968,-4.910129e-09,0.0,-3475821.0
1.400000000000002,1.399967,-4.900867e-09,0.0,-3473652.0
1.400000000000002,1.399966,-4.892136e-09,0.0,-3476741.0
1.400000000000002,1.399966,-4.901706e-09,0.0,-3474487.0
1.400000000000002,1.399966,-4.909752e-09,0.0,-3474972.0
1.400000000000002,1.399967,-4.90852e-09,0.0,-3478631.0
1.400000000000002,1.399965,-5.032421e-09,0.0,-3475076.0
1.500000000000002,1.499955,-4.911122e-09,0.0,-3674720.0
1.500000000000002,1.499955,-4.961131e-09,0.0,-3666670.0
1.500000000000002,1.499955,-4.89642e-09,0.0,-3662334.0
1.500000000000002,1.499955,-4.882642e-09,0.0,-3669724.0
1.500000000000002,1.499954,-4.96909e-09,0.0,-3665186.0
1.500000000000002,1.499955,-4.927133e-09,0.0,-3656736.0
1.500000000000002,1.499953,-4.983415e-09,0.0,-3666121.0
1.500000000000002,1.499955,-4.892593e-09,0.0,-3666033.0
1.500000000000002,1.499953,-4.885474e-09,0.0,-3670997.0
1.500000000000002,1.499953,-4.913116e-09,0.0,-3666225.0
1.600000000000002,1.599975,-4.907145e-09,0.0,-4228827.0
1.600000000000002,1.599973,-5.083424e-09,0.0,-4317830.0
1.600000000000002,1.599975,-4.952475e-09,0.0,-4271996.0
1.600000000000002,1.599975,-4.872224e-09,0.0,-4190265.0
1.600000000000002,1.599977,-4.996815e-09,0.0,-4183875.0
1.600000000000002,1.599974,-5.015197e-09,0.0,-4321809.0
1.600000000000002,1.599975,-4.840371e-09,0.0,-4295806.0
1.600000000000002,1.599972,-4.914651e-09,0.0,-4220440.0
1.600000000000002,1.599976,-4.885089e-09,0.0,-4183821.0
1.600000000000002,1.599976,-4.900788e-09,0.0,-4250927.0
1.7000000000000022,1.699959,-4.946732e-09,0.0,-4244770.0
1.7000000000000022,1.699958,-5.036175e-09,0.0,-4254008.0
1.7000000000000022,1.699957,-4.939533e-09,0.0,-4250710.0
1.7000000000000022,1.699958,-4.807819e-09,0.0,-4256624.0
1.7000000000000022,1.699958,-5.011825e-09,0.0,-4258506.0
1.7000000000000022,1.699959,-4.910897e-09,0.0,-4251860.0
1.7000000000000022,1.699957,-4.770989e-09,0.0,-4260154.0
1.7000000000000022,1.699956,-4.895426e-09,0.0,-4248918.0
1.7000000000000022,1.699958,-4.871527e-09,0.0,-4252914.0
1.7000000000000022,1.699958,-4.987702e-09,0.0,-4241994.0
1.8000000000000023,1.799975,-4.871993e-09,0.0,-4468875.0
1.8000000000000023,1.799975,-4.907751e-09,0.0,-4471806.0
1.8000000000000023,1.799974,-5.096137e-09,0.0,-4470798.0
1.8000000000000023,1.799975,-4.889529e-09,0.0,-4471546.0
1.8000000000000023,1.799973,-4.724351e-09,0.0,-4470787.0
1.8000000000000023,1.799973,-4.893282e-09,0.0,-4471802.0
1.8000000000000023,1.799975,-4.864638e-09,0.0,-4473275.0
1.8000000000000023,1.799973,-4.863565e-09,0.0,-4475519.0
1.8000000000000023,1.799973,-4.881872e-09,0.0,-4475815.0
1.8000000000000023,1.799973,-5.073851e-09,0.0,-4469409.0
1.9000000000000024,1.899967,-4.978891e-09,0.0,-4727492.0
1.9000000000000024,1.899967,-4.946809e-09,0.0,-4710107.0
1.9000000000000024,1.899968,-4.906372e-09,0.0,-4746793.0
1.9000000000000024,1.899967,-4.982494e-09,0.0,-4747526.0
1.9000000000000024,1.899968,-4.830409e-09,0.0,-4714437.0
1.9000000000000024,1.899965,-4.938076e-09,0.0,-4732586.0
1.9000000000000024,1.899968,-4.940528e-09,0.0,-4729511.0
1.9000000000000024,1.899964,-4.898412e-09,0.0,-4736893.0
1.9000000000000024,1.899968,-4.82934e-09,0.0,-4721100.0
1.9000000000000024,1.899968,-4.901622e-09,0.0,-4730336.0
2.000000000000002,1.999949,-4.872906e-09,0.0,-4637581.0
2.000000000000002,1.999948,-4.738666e-09,0.0,-4629832.0
2.000000000000002,1.99995,-4.841892e-09,0.0,-4611838.0
2.000000000000002,1.999949,-4.810193e-09,0.0,-4608149.0
2.000000000000002,1.99995,-4.8615e-09,0.0,-4705402.0
2.000000000000002,1.99995,-4.84802e-09,0.0,-4542656.0
2.000000000000002,1.999949,-4.924676e-09,0.0,-4612893.0
2.000000000000002,1.99995,-4.594165e-09,0.0,-4610737.0
2.000000000000002,1.999947,-4.977204e-09,0.0,-4551785.0
2.000000000000002,1.999949,-4.829185e-09,0.0,-4616000.0
2.1000000000000023,2.099967,-4.81065e-09,0.0,-5106634.0
2.1000000000000023,2.099967,-4.719984e-09,0.0,-5100763.0
2.1000000000000023,2.099964,-4.78829e-09,0.0,-5105776.0
2.1000000000000023,2.099966,-4.807819e-09,0.0,-5098194.0
2.1000000000000023,2.099966,-4.855601e-09,0.0,-5096743.0
2.1000000000000023,2.099967,-4.793956e-09,0.0,-5082196.0
2.1000000000000023,2.099965,-4.88485e-09,0.0,-5098846.0
2.1000000000000023,2.099962,-4.850702e-09,0.0,-5093920.0
2.1000000000000023,2.099969,-4.800005e-09,0.0,-5101811.0
2.1000000000000023,2.099966,-4.865177e-09,0.0,-5084035.0
2.2000000000000024,2.200116,-4.604055e-09,0.0,-5363338.0
2.2000000000000024,2.200114,-4.592646e-09,0.0,-5364479.0
2.2000000000000024,2.200117,-4.558267e-09,0.0,-5354699.0
2.2000000000000024,2.200117,-4.6049e-09,0.0,-5355533.0
2.2000000000000024,2.200114,-4.628411e-09,0.0,-5353690.0
2.2000000000000024,2.200119,-4.598546e-09,0.0,-5363100.0
2.2000000000000024,2.200115,-4.739679e-09,0.0,-5359086.0
2.2000000000000024,2.200103,-4.63285e-09,0.0,-5356217.0
2.2000000000000024,2.200107,-4.505733e-09,0.0,-5356463.0
2.2000000000000024,2.200114,-4.618456e-09,0.0,-5362855.0
2.3000000000000025,2.29992,-3.77235e-09,0.0,-5605311.0
2.3000000000000025,2.299927,-3.778248e-09,0.0,-5609509.0
2.3000000000000025,2.299928,-3.74103e-09,0.0,-5602145.0
2.3000000000000025,2.299927,-3.961723e-09,0.0,-5611424.0
2.3000000000000025,2.299924,-3.722958e-09,0.0,-5601450.0
2.3000000000000025,2.299926,-3.51551e-09,0.0,-5605712.0
2.3000000000000025,2.299915,-3.739729e-09,0.0,-5597241.0
2.3000000000000025,2.299924,-3.693548e-09,0.0,-5607067.0
2.3000000000000025,2.299925,-3.71507e-09,0.0,-5602779.0
2.3000000000000025,2.299926,-3.73812e-09,0.0,-5599690.0
2.4000000000000026,2.400054,-1.43421e-09,0.0,-5850013.0
2.4000000000000026,2.400055,-1.53981e-09,0.0,-5848920.0
2.4000000000000026,2.400053,-1.419354e-09,0.0,-5850680.0
2.4000000000000026,2.400044,-1.415908e-09,0.0,-5849432.0
2.4000000000000026,2.400052,-1.41208e-09,0.0,-5849479.0
2.4000000000000026,2.400053,-1.425863e-09,0.0,-5850209.0
2.4000000000000026,2.400058,-1.715939e-09,0.0,-5850213.0
2.4000000000000026,2.400055,-1.408556e-09,0.0,-5849989.0
2.4000000000000026,2.40006,-1.203097e-09,0.0,-5850089.0
2.4000000000000026,2.400067,-1.395308e-09,0.0,-5849438.0
2.5000000000000027,2.49983,3.645349e-09,0.0,-6089306.0
2.5000000000000027,2.499812,3.598718e-09,0.0,-6088751.0
2.5000000000000027,2.499824,3.574208e-09,0.0,-6090442.0
2.5000000000000027,2.499821,3.575589e-09,0.0,-6088801.0
2.5000000000000027,2.499818,3.587536e-09,0.0,-6089318.0
2.5000000000000027,2.499816,3.557749e-09,0.0,-6087593.0
2.5000000000000027,2.499822,3.595501e-09,0.0,-6088623.0
2.5000000000000027,2.499821,3.507132e-09,0.0,-6088936.0
2.5000000000000027,2.499825,3.634401e-09,0.0,-6089592.0
2.5000000000000027,2.499823,3.509428e-09,0.0,-6088892.0
2.6000000000000028,2.59988,1.169713e-08,0.0,-6328907.0
2.6000000000000028,2.59987,1.164038e-08,0.0,-6328826.0
2.6000000000000028,2.59988,1.172547e-08,0.0,-6328848.0
2.6000000000000028,2.599882,1.176368e-08,0.0,-6333705.0
2.6000000000000028,2.599876,1.171022e-08,0.0,-6328430.0
2.6000000000000028,2.599879,1.174506e-08,0.0,-6330613.0
2.6000000000000028,2.59988,1.177417e-08,0.0,-6332295.0
2.6000000000000028,2.59988,1.176788e-08,0.0,-6331264.0
2.6000000000000028,2.599884,1.176635e-08,0.0,-6326182.0
2.6000000000000028,2.599885,1.17917e-08,0.0,-6329696.0
2.700000000000003,2.699992,2.111012e-08,0.0,-6634558.0
2.700000000000003,2.699986,2.103369e-08,0.0,-6635752.0
2.700000000000003,2.699989,2.116388e-08,0.0,-6635806.0
2.700000000000003,2.699982,2.124483e-08,0.0,-6635205.0
2.700000000000003,2.699986,2.105878e-08,0.0,-6636067.0
2.700000000000003,2.699985,2.114014e-08,0.0,-6635283.0
2.700000000000003,2.699982,2.119687e-08,0.0,-6632822.0
2.700000000000003,2.699986,2.118678e-08,0.0,-6634805.0
2.700000000000003,2.699988,2.115554e-08,0.0,-6635239.0
2.700000000000003,2.699982,2.11699e-08,0.0,-6634415.0
2.800000000000003,2.799784,2.684581e-08,0.0,-6927094.0
2.800000000000003,2.799788,2.672416e-08,0.0,-6927530.0
2.800000000000003,2.799794,2.67339e-08,0.0,-6924451.0
2.800000000000003,2.799786,2.672767e-08,0.0,-6925554.0
2.800000000000003,2.799797,2.674163e-08,0.0,-6927264.0
2.800000000000003,2.79979,2.671895e-08,0.0,-6928859.0
2.800000000000003,2.799786,2.666274e-08,0.0,-6927264.0
2.800000000000003,2.799792,2.672913e-08,0.0,-6926984.0
2.800000000000003,2.799795,2.676031e-08,0.0,-6928143.0
2.800000000000003,2.799792,2.66861e-08,0.0,-6926478.0
2.900000000000003,2.899941,2.741432e-08,0.0,-7710065.0
2.900000000000003,2.899943,2.74124e-08,0.0,-7700353.0
2.900000000000003,2.89994,2.731687e-08,0.0,-7721464.0
2.900000000000003,2.89994,2.73726e-08,0.0,-7528265.0
2.900000000000003,2.899942,2.738164e-08,0.0,-7540015.0
2.900000000000003,2.899935,2.743707e-08,0.0,-7729063.0
2.900000000000003,2.899947,2.739764e-08,0.0,-7740590.0
2.900000000000003,2.899948,2.745516e-08,0.0,-7698767.0
2.900000000000003,2.899937,2.742031e-08,0.0,-7562418.0
2.900000000000003,2.899948,2.743066e-08,0.0,-7546548.0
