V,I,V_in,I_in,I_sps,V_sps
1.8000000000000014,0,1.799969,-4.405513e-09,0.0,-4576307.0
1.8000000000000014,0,1.79997,-4.559281e-09,0.0,-4576593.0
1.8000000000000014,0,1.799972,-4.59765e-09,0.0,-4576564.0
1.8000000000000014,0,1.799968,-4.520917e-09,0.0,-4576552.0
1.8000000000000014,0,1.799967,-4.487373e-09,0.0,-4576493.0
1.8000000000000014,0,1.799968,-4.518158e-09,0.0,-4576507.0
1.8000000000000014,0,1.799969,-4.737097e-09,0.0,-4576522.0
1.8000000000000014,0,1.799969,-4.54427e-09,0.0,-4576495.0
1.8000000000000014,0,1.79997,-4.299602e-09,0.0,-4576584.0
1.9000000000000015,0,1.899962,-4.298682e-09,0.0,-4830495.0
1.9000000000000015,0,1.899961,-4.508431e-09,0.0,-4830346.0
1.9000000000000015,0,1.89996,-4.512871e-09,0.0,-4830417.0
1.9000000000000015,0,1.899961,-4.54833e-09,0.0,-4830367.0
1.9000000000000015,0,1.899961,-4.529412e-09,0.0,-4830445.0
1.9000000000000015,0,1.899958,-4.504144e-09,0.0,-4830403.0
1.9000000000000015,0,1.89996,-4.801423e-09,0.0,-4830516.0
1.9000000000000015,0,1.899961,-4.562724e-09,0.0,-4830613.0
1.9000000000000015,0,1.899961,-4.286963e-09,0.0,-4830427.0
1.9000000000000015,0,1.89996,-4.578961e-09,0.0,-4830521.0
