V,V_in,I_in,I_sps,V_sps
1.0000000000000016,0.9999622,-4.427745e-09,0.0,-2623153.0
1.0000000000000016,0.999962,-4.499269e-09,0.0,-2624945.0
1.0000000000000016,0.999961,-4.410896e-09,0.0,-2631876.0
1.0000000000000016,0.999962,-4.357142e-09,0.0,-2621329.0
1.0000000000000016,0.9999617,-4.419781e-09,0.0,-2655492.6
1.0000000000000016,0.9999624,-4.408214e-09,0.0,-2629374.0
1.0000000000000016,0.999962,-4.384172e-09,0.0,-2631812.0
1.0000000000000016,0.9999587,-4.422613e-09,0.0,-2631068.0
1.1000000000000016,1.099971,-4.488087e-09,0.0,-2825228.0
1.1000000000000016,1.099971,-4.404309e-09,0.0,-2821535.0
1.1000000000000016,1.099973,-4.410822e-09,0.0,-2822926.0
1.1000000000000016,1.099972,-4.355913e-09,0.0,-2817899.0
1.1000000000000016,1.099973,-4.459674e-09,0.0,-2833822.0
1.1000000000000016,1.099973,-4.411508e-09,0.0,-2824514.0
1.1000000000000016,1.099971,-4.596828e-09,0.0,-2819890.0
1.1000000000000016,1.099972,-4.416565e-09,0.0,-2824993.0
1.1000000000000016,1.099973,-4.344729e-09,0.0,-2828781.0
1.1000000000000016,1.099973,-4.414491e-09,0.0,-2819992.0
1.2000000000000017,1.199963,-4.536481e-09,0.0,-3044027.0
1.2000000000000017,1.199964,-4.373063e-09,0.0,-3042529.0
1.2000000000000017,1.199962,-4.412278e-09,0.0,-3042233.0
1.2000000000000017,1.199963,-4.402241e-09,0.0,-3042629.0
1.2000000000000017,1.199962,-4.254371e-09,0.0,-3038763.0
1.2000000000000017,1.199962,-4.401019e-09,0.0,-3040683.0
1.2000000000000017,1.199964,-4.36135e-09,0.0,-3044943.0
1.2000000000000017,1.199963,-4.460137e-09,0.0,-3039480.76
1.2000000000000017,1.199962,-4.463351e-09,0.0,-3042561.0
1.2000000000000017,1.199964,-4.35369e-09,0.0,-3041715.0
1.3000000000000018,1.29999,-4.370155e-09,0.0,-3264415.0
1.3000000000000018,1.29999,-4.546746e-09,0.0,-3277601.0
1.3000000000000018,1.299989,-4.374364e-09,0.0,-3274558.0
1.3000000000000018,1.299989,-4.357288e-09,0.0,-3266156.0
1.3000000000000018,1.299989,-4.568419e-09,0.0,-3268239.0
1.3000000000000018,1.299989,-4.460209e-09,0.0,-3283888.2
1.3000000000000018,1.299989,-4.492222e-09,0.0,-3258540.0
1.3000000000000018,1.299988,-4.401172e-09,0.0,-3278759.0
1.3000000000000018,1.299988,-4.376126e-09,0.0,-3263703.0
1.3000000000000018,1.29999,-4.464731e-09,0.0,-3270882.0
1.400000000000002,1.399954,-4.407063e-09,0.0,-3493721.0
1.400000000000002,1.399955,-4.393511e-09,0.0,-3496635.0
1.400000000000002,1.399956,-4.46067e-09,0.0,-3495138.0
1.400000000000002,1.399956,-4.469404e-09,0.0,-3501416.0
1.400000000000002,1.399956,-4.385702e-09,0.0,-3481422.0
1.400000000000002,1.399956,-4.432492e-09,0.0,-3491165.0
1.400000000000002,1.399956,-4.394047e-09,0.0,-3484954.88
1.400000000000002,1.399955,-4.541997e-09,0.0,-3493926.0
1.400000000000002,1.399956,-4.399563e-09,0.0,-3491826.0
1.400000000000002,1.399958,-4.347337e-09,0.0,-3502232.0
1.500000000000002,1.499943,-4.404307e-09,0.0,-3719207.0
1.500000000000002,1.499944,-4.504931e-09,0.0,-3721725.0
1.500000000000002,1.499943,-4.426133e-09,0.0,-3719246.0
1.500000000000002,1.499944,-4.384783e-09,0.0,-3719329.0
1.500000000000002,1.499944,-4.393741e-09,0.0,-3717650.96
1.500000000000002,1.499942,-4.355911e-09,0.0,-3721430.0
1.500000000000002,1.499944,-4.361191e-09,0.0,-3718733.0
1.500000000000002,1.499941,-4.416638e-09,0.0,-3720656.0
1.500000000000002,1.499942,-4.365636e-09,0.0,-3715544.0
1.500000000000002,1.499943,-4.380722e-09,0.0,-3720279.0
1.600000000000002,1.599966,-4.713374e-09,0.0,-3948282.0
1.600000000000002,1.599965,-4.600194e-09,0.0,-3949024.0
1.600000000000002,1.599965,-4.425749e-09,0.0,-3949265.76
1.600000000000002,1.599964,-4.380111e-09,0.0,-3949387.0
1.600000000000002,1.599966,-4.422226e-09,0.0,-3949197.0
1.600000000000002,1.599965,-4.425131e-09,0.0,-3949015.0
1.600000000000002,1.599965,-4.524918e-09,0.0,-3945729.16
1.600000000000002,1.599964,-4.432795e-09,0.0,-3948939.0
1.600000000000002,1.599964,-4.363262e-09,0.0,-3948980.0
1.600000000000002,1.599966,-4.551179e-09,0.0,-3950218.0
1.7000000000000022,1.699946,-4.533341e-09,0.0,-4180660.0
1.7000000000000022,1.699946,-4.390366e-09,0.0,-4179747.0
1.7000000000000022,1.699946,-4.472766e-09,0.0,-4180116.0
1.7000000000000022,1.699935,-4.435399e-09,0.0,-4180464.0
1.7000000000000022,1.699947,-4.593606e-09,0.0,-4179293.0
1.7000000000000022,1.699941,-4.319683e-09,0.0,-4180973.0
1.7000000000000022,1.699944,-4.343882e-09,0.0,-4180683.0
1.7000000000000022,1.699946,-4.376278e-09,0.0,-4180080.0
1.7000000000000022,1.699946,-4.508756e-09,0.0,-4179860.0
1.7000000000000022,1.699948,-4.395498e-09,0.0,-4179028.0
1.8000000000000023,1.799964,-4.570021e-09,0.0,-4414900.0
1.8000000000000023,1.799963,-4.459671e-09,0.0,-4412861.0
1.8000000000000023,1.799966,-4.348859e-09,0.0,-4416195.0
1.8000000000000023,1.799963,-4.523307e-09,0.0,-4414107.0
1.8000000000000023,1.799963,-4.426589e-09,0.0,-4412452.0
1.8000000000000023,1.799963,-4.420769e-09,0.0,-4414373.0
1.8000000000000023,1.799963,-4.430495e-09,0.0,-4415966.0
1.8000000000000023,1.799958,-4.388147e-09,0.0,-4413144.0
1.8000000000000023,1.79996,-4.342276e-09,0.0,-4414563.0
1.8000000000000023,1.799961,-4.439531e-09,0.0,-4414150.0
1.9000000000000024,1.899956,-4.236524e-09,0.0,-4649756.0
1.9000000000000024,1.899956,-4.400172e-09,0.0,-4653598.0
1.9000000000000024,1.899955,-4.436923e-09,0.0,-4661885.0
1.9000000000000024,1.899954,-4.475829e-09,0.0,-4647940.0
1.9000000000000024,1.899957,-4.466946e-09,0.0,-4662787.0
1.9000000000000024,1.899956,-4.474907e-09,0.0,-4637434.0
1.9000000000000024,1.899956,-4.428429e-09,0.0,-4645112.0
1.9000000000000024,1.899956,-4.419237e-09,0.0,-4641830.0
1.9000000000000024,1.899957,-4.482645e-09,0.0,-4653347.28
1.9000000000000024,1.899956,-4.414566e-09,0.0,-4647842.0
2.000000000000002,1.999936,-4.405147e-09,0.0,-4892613.0
2.000000000000002,1.999937,-4.352306e-09,0.0,-4893306.0
2.000000000000002,1.999939,-4.321598e-09,0.0,-4893543.0
2.000000000000002,1.999938,-4.504547e-09,0.0,-4893055.0
2.000000000000002,1.999938,-4.232156e-09,0.0,-4894063.0
2.000000000000002,1.999941,-4.372983e-09,0.0,-4891533.0
2.000000000000002,1.999939,-4.396111e-09,0.0,-4893125.0
2.000000000000002,1.999938,-4.392661e-09,0.0,-4887312.64
2.000000000000002,1.999939,-4.404378e-09,0.0,-4892590.0
2.000000000000002,1.999938,-4.390599e-09,0.0,-4893869.0
2.1000000000000023,2.099954,-4.328339e-09,0.0,-5145695.0
2.1000000000000023,2.099955,-4.313097e-09,0.0,-5148528.0
2.1000000000000023,2.099955,-4.3837e-09,0.0,-5149086.0
2.1000000000000023,2.099954,-4.287137e-09,0.0,-5142661.0
2.1000000000000023,2.099957,-4.271055e-09,0.0,-5149584.0
2.1000000000000023,2.099954,-4.302374e-09,0.0,-5151852.0
2.1000000000000023,2.099953,-4.300617e-09,0.0,-5145578.0
2.1000000000000023,2.099954,-4.246396e-09,0.0,-5144165.0
2.1000000000000023,2.099955,-4.334997e-09,0.0,-5144758.0
2.1000000000000023,2.099955,-4.357514e-09,0.0,-5147506.0
2.2000000000000024,2.200023,-4.002125e-09,0.0,-5269423.0
2.2000000000000024,2.200034,-3.989339e-09,0.0,-5267132.0
2.2000000000000024,2.200022,-3.988184e-09,0.0,-5268213.0
2.2000000000000024,2.200016,-3.983212e-09,0.0,-5287018.0
2.2000000000000024,2.200026,-3.779745e-09,0.0,-5269677.0
2.2000000000000024,2.200025,-4.000516e-09,0.0,-5264278.0
2.2000000000000024,2.200021,-3.995002e-09,0.0,-5262254.28
2.2000000000000024,2.200032,-4.084061e-09,0.0,-5251274.0
2.2000000000000024,2.200038,-4.020044e-09,0.0,-5261506.0
2.2000000000000024,2.200038,-3.802563e-09,0.0,-5281764.0
2.3000000000000025,2.299848,-2.970232e-09,0.0,-5612569.0
2.3000000000000025,2.299847,-2.931026e-09,0.0,-5612475.0
2.3000000000000025,2.29985,-2.969467e-09,0.0,-5609148.0
2.3000000000000025,2.299841,-2.990295e-09,0.0,-5611571.0
2.3000000000000025,2.299847,-3.24936e-09,0.0,-5610795.0
2.3000000000000025,2.29985,-2.94787e-09,0.0,-5611101.0
2.3000000000000025,2.299837,-2.930872e-09,0.0,-5610142.0
2.3000000000000025,2.299853,-2.971764e-09,0.0,-5611054.0
2.3000000000000025,2.299851,-2.989378e-09,0.0,-5612650.24
2.3000000000000025,2.299858,-2.695623e-09,0.0,-5611919.0
2.4000000000000026,2.399968,-3.078349e-10,0.0,-5856225.0
2.4000000000000026,2.399968,-2.437388e-10,0.0,-5860635.0
2.4000000000000026,2.399973,-2.722261e-10,0.0,-5859374.0
2.4000000000000026,2.399962,-3.604444e-10,0.0,-5859592.0
2.4000000000000026,2.399968,-6.62163e-10,0.0,-5857736.0
2.4000000000000026,2.399973,-3.324933e-10,0.0,-5857812.0
2.4000000000000026,2.399979,-3.200872e-10,0.0,-5856806.0
2.4000000000000026,2.399981,-4.758475e-10,0.0,-5860081.0
2.4000000000000026,2.399976,-3.153396e-10,0.0,-5857869.0
2.4000000000000026,2.399973,-2.490228e-10,0.0,-5857097.0
2.5000000000000027,2.499733,5.131752e-09,0.0,-6100444.0
2.5000000000000027,2.499728,5.093082e-09,0.0,-6101835.0
2.5000000000000027,2.499735,4.785932e-09,0.0,-6102216.0
2.5000000000000027,2.499727,5.094079e-09,0.0,-6100345.0
2.5000000000000027,2.499728,5.101735e-09,0.0,-6102737.0
2.5000000000000027,2.499733,5.428563e-09,0.0,-6101088.0
2.5000000000000027,2.499733,5.131523e-09,0.0,-6102866.0
2.5000000000000027,2.499736,5.177775e-09,0.0,-6099960.0
2.5000000000000027,2.499736,5.049583e-09,0.0,-6101297.0
2.5000000000000027,2.499739,5.217367e-09,0.0,-6101413.0
2.6000000000000028,2.599805,1.371137e-08,0.0,-6347522.0
2.6000000000000028,2.599796,1.345699e-08,0.0,-6351955.2
2.6000000000000028,2.599804,1.375894e-08,0.0,-6345666.0
2.6000000000000028,2.599797,1.35384e-08,0.0,-6345536.0
2.6000000000000028,2.599804,1.354866e-08,0.0,-6346145.0
2.6000000000000028,2.599787,1.329793e-08,0.0,-6346674.0
2.6000000000000028,2.599801,1.350394e-08,0.0,-6344911.0
2.6000000000000028,2.599805,1.357277e-08,0.0,-6346847.0
2.6000000000000028,2.599805,1.355371e-08,0.0,-6346558.0
2.6000000000000028,2.599805,1.354001e-08,0.0,-6345896.0
2.700000000000003,2.699921,2.299048e-08,0.0,-6674047.0
2.700000000000003,2.699916,2.261109e-08,0.0,-6668762.0
2.700000000000003,2.699909,2.263454e-08,0.0,-6671206.0
2.700000000000003,2.699901,2.259647e-08,0.0,-6669568.0
2.700000000000003,2.699909,2.282092e-08,0.0,-6670688.0
2.700000000000003,2.699907,2.255634e-08,0.0,-6674249.0
2.700000000000003,2.699911,2.266792e-08,0.0,-6669629.0
2.700000000000003,2.69991,2.262298e-08,0.0,-6674389.0
2.700000000000003,2.699907,2.263072e-08,0.0,-6672870.0
2.700000000000003,2.699899,2.289197e-08,0.0,-6670860.0
2.800000000000003,2.799715,2.762155e-08,0.0,-6955650.0
2.800000000000003,2.799723,2.766533e-08,0.0,-6955925.0
2.800000000000003,2.799707,2.763968e-08,0.0,-6958068.0
2.800000000000003,2.799698,2.764467e-08,0.0,-6956286.0
2.800000000000003,2.799708,2.73111e-08,0.0,-6957175.0
2.800000000000003,2.79971,2.766878e-08,0.0,-6960366.0
2.800000000000003,2.799713,2.771444e-08,0.0,-6959394.0
2.800000000000003,2.799709,2.765923e-08,0.0,-6959282.0
2.800000000000003,2.799709,2.768196e-08,0.0,-6957832.0
2.800000000000003,2.799706,2.806345e-08,0.0,-6960810.0
2.900000000000003,2.899871,2.831595e-08,0.0,-7162708.0
2.900000000000003,2.899865,2.951958e-08,0.0,-7161796.0
2.900000000000003,2.899889,2.82592e-08,0.0,-7136662.0
2.900000000000003,2.899864,2.829496e-08,0.0,-7150213.0
2.900000000000003,2.899867,2.806408e-08,0.0,-7140694.0
2.900000000000003,2.899859,2.820438e-08,0.0,-7153159.0
2.900000000000003,2.89987,2.835509e-08,0.0,-7150902.0
2.900000000000003,2.899862,2.835446e-08,0.0,-7149377.0
2.900000000000003,2.899884,2.828278e-08,0.0,-7161132.0
2.900000000000003,2.899873,2.829808e-08,0.0,-7150302.0
