V,V_in,I_in,I_sps,V_sps
1.0000000000000016,0.999961,-4.398321e-09,0.0,-2651047.0
1.0000000000000016,0.9999622,-4.389514e-09,0.0,-2644739.0
1.0000000000000016,0.9999612,-4.387066e-09,0.0,-2654712.0
1.0000000000000016,0.9999626,-4.393647e-09,0.0,-2634252.0
1.0000000000000016,0.9999599,-4.432324e-09,0.0,-2624069.0
1.0000000000000016,0.9999618,-4.403685e-09,0.0,-2634837.0
1.0000000000000016,0.9999626,-4.365084e-09,0.0,-2631710.0
1.0000000000000016,0.9999614,-4.408888e-09,0.0,-2626178.0
1.1000000000000016,1.099973,-4.422518e-09,0.0,-2817900.0
1.1000000000000016,1.099973,-4.391507e-09,0.0,-2825490.0
1.1000000000000016,1.099974,-4.404367e-09,0.0,-2823854.0
1.1000000000000016,1.099972,-4.398395e-09,0.0,-2821590.0
1.1000000000000016,1.099974,-4.460267e-09,0.0,-2828940.0
1.1000000000000016,1.099972,-4.416391e-09,0.0,-2819129.0
1.1000000000000016,1.099972,-4.361635e-09,0.0,-2828587.0
1.1000000000000016,1.099973,-4.415702e-09,0.0,-2814757.0
1.1000000000000016,1.099974,-4.387829e-09,0.0,-2824803.0
1.1000000000000016,1.099973,-4.421219e-09,0.0,-2819638.0
1.2000000000000017,1.199965,-4.592605e-09,0.0,-3048087.0
1.2000000000000017,1.199964,-4.463796e-09,0.0,-3046740.0
1.2000000000000017,1.199965,-4.82258e-09,0.0,-3047278.0
1.2000000000000017,1.199964,-4.653334e-09,0.0,-3045961.0
1.2000000000000017,1.199964,-4.425041e-09,0.0,-3036418.0
1.2000000000000017,1.199963,-4.549718e-09,0.0,-3045347.0
1.2000000000000017,1.199962,-4.640236e-09,0.0,-3042929.0
1.2000000000000017,1.199963,-4.660839e-09,0.0,-3039474.0
1.2000000000000017,1.199964,-4.481711e-09,0.0,-3046413.0
1.2000000000000017,1.199966,-4.466167e-09,0.0,-3045359.0
1.3000000000000018,1.299988,-4.917847e-09,0.0,-3268525.0
1.3000000000000018,1.299988,-4.438669e-09,0.0,-3265453.0
1.3000000000000018,1.299987,-4.651953e-09,0.0,-3271948.0
1.3000000000000018,1.29999,-4.466545e-09,0.0,-3265838.0
1.3000000000000018,1.299989,-4.487836e-09,0.0,-3263646.0
1.3000000000000018,1.299988,-4.579659e-09,0.0,-3266317.0
1.3000000000000018,1.299987,-4.303657e-09,0.0,-3265571.0
1.3000000000000018,1.299987,-4.552012e-09,0.0,-3264591.0
1.3000000000000018,1.299988,-4.475966e-09,0.0,-3270283.0
1.3000000000000018,1.299988,-4.443722e-09,0.0,-3270610.0
1.400000000000002,1.399943,-4.441887e-09,0.0,-3490840.0
1.400000000000002,1.399956,-4.594435e-09,0.0,-3495510.0
1.400000000000002,1.399955,-4.604241e-09,0.0,-3492160.0
1.400000000000002,1.399954,-4.476731e-09,0.0,-3493033.0
1.400000000000002,1.399953,-4.505986e-09,0.0,-3493188.0
1.400000000000002,1.399955,-4.510959e-09,0.0,-3494066.0
1.400000000000002,1.399952,-4.498479e-09,0.0,-3493761.0
1.400000000000002,1.399956,-4.515021e-09,0.0,-3494999.0
1.400000000000002,1.399955,-4.576284e-09,0.0,-3495926.0
1.400000000000002,1.399954,-4.538148e-09,0.0,-3493112.0
1.500000000000002,1.499944,-4.5723e-09,0.0,-3719407.0
1.500000000000002,1.499942,-4.500542e-09,0.0,-3719470.0
1.500000000000002,1.499941,-4.507971e-09,0.0,-3721524.0
1.500000000000002,1.499943,-4.528342e-09,0.0,-3717243.0
1.500000000000002,1.499943,-4.529798e-09,0.0,-3720559.0
1.500000000000002,1.499943,-4.534621e-09,0.0,-3719372.0
1.500000000000002,1.499941,-4.542279e-09,0.0,-3721962.0
1.500000000000002,1.499943,-4.521986e-09,0.0,-3719704.0
1.500000000000002,1.499944,-4.469524e-09,0.0,-3718262.0
1.500000000000002,1.49994,-4.579493e-09,0.0,-3718857.0
1.600000000000002,1.599965,-4.487829e-09,0.0,-3949530.0
1.600000000000002,1.599963,-4.456659e-09,0.0,-3949177.0
1.600000000000002,1.599962,-4.552614e-09,0.0,-3951248.0
1.600000000000002,1.599963,-4.536225e-09,0.0,-3949476.0
1.600000000000002,1.599965,-4.584244e-09,0.0,-3949529.0
1.600000000000002,1.599964,-4.425874e-09,0.0,-3948736.0
1.600000000000002,1.599966,-4.448615e-09,0.0,-3948364.0
1.600000000000002,1.599963,-4.456042e-09,0.0,-3949196.0
1.600000000000002,1.599965,-4.446476e-09,0.0,-3950344.0
1.600000000000002,1.599964,-4.447775e-09,0.0,-3948854.0
1.7000000000000022,1.699946,-4.473273e-09,0.0,-4180449.0
1.7000000000000022,1.699944,-4.455277e-09,0.0,-4180790.0
1.7000000000000022,1.699947,-4.530631e-09,0.0,-4180638.0
1.7000000000000022,1.699946,-4.489508e-09,0.0,-4180483.0
1.7000000000000022,1.699946,-4.575129e-09,0.0,-4180337.0
1.7000000000000022,1.699946,-4.462242e-09,0.0,-4180568.0
1.7000000000000022,1.699946,-4.353961e-09,0.0,-4180385.0
1.7000000000000022,1.699945,-4.454815e-09,0.0,-4179783.0
1.7000000000000022,1.699946,-4.492953e-09,0.0,-4180702.0
1.7000000000000022,1.699947,-4.441949e-09,0.0,-4180648.0
1.8000000000000023,1.799964,-4.43766e-09,0.0,-4414343.0
1.8000000000000023,1.799963,-4.453125e-09,0.0,-4413503.0
1.8000000000000023,1.799963,-4.579253e-09,0.0,-4414152.0
1.8000000000000023,1.799963,-4.458646e-09,0.0,-4413977.0
1.8000000000000023,1.799964,-4.328836e-09,0.0,-4414350.0
1.8000000000000023,1.799964,-4.596336e-09,0.0,-4415365.0
1.8000000000000023,1.799962,-4.352191e-09,0.0,-4414296.0
1.8000000000000023,1.799964,-4.466683e-09,0.0,-4414431.0
1.8000000000000023,1.799963,-4.451825e-09,0.0,-4413608.0
1.8000000000000023,1.799964,-4.441334e-09,0.0,-4413749.0
1.9000000000000024,1.899955,-4.392168e-09,0.0,-4651179.0
1.9000000000000024,1.899958,-4.426703e-09,0.0,-4650761.0
1.9000000000000024,1.899954,-4.454884e-09,0.0,-4651911.0
1.9000000000000024,1.899952,-4.630027e-09,0.0,-4649254.0
1.9000000000000024,1.899955,-4.520364e-09,0.0,-4649056.0
1.9000000000000024,1.899954,-4.230198e-09,0.0,-4650788.0
1.9000000000000024,1.899955,-4.727439e-09,0.0,-4645963.0
1.9000000000000024,1.899956,-4.469668e-09,0.0,-4650248.0
1.9000000000000024,1.899955,-4.218401e-09,0.0,-4651216.0
1.9000000000000024,1.899953,-4.446692e-09,0.0,-4650505.0
2.000000000000002,1.999936,-4.418585e-09,0.0,-4891767.0
2.000000000000002,1.999938,-4.410389e-09,0.0,-4893756.0
2.000000000000002,1.999936,-4.391475e-09,0.0,-4893803.0
2.000000000000002,1.999938,-4.468737e-09,0.0,-4893679.0
2.000000000000002,1.999937,-4.389024e-09,0.0,-4894026.0
2.000000000000002,1.999936,-4.423791e-09,0.0,-4892201.0
2.000000000000002,1.999937,-4.498536e-09,0.0,-4892979.0
2.000000000000002,1.999935,-4.494247e-09,0.0,-4893691.0
2.000000000000002,1.999936,-4.441781e-09,0.0,-4893709.0
2.000000000000002,1.999936,-4.393158e-09,0.0,-4894253.0
2.1000000000000023,2.099954,-4.41751e-09,0.0,-5152515.0
2.1000000000000023,2.099952,-4.319104e-09,0.0,-5149621.0
2.1000000000000023,2.099952,-4.437804e-09,0.0,-5151806.0
2.1000000000000023,2.099952,-4.410234e-09,0.0,-5148301.0
2.1000000000000023,2.099953,-4.417816e-09,0.0,-5148519.0
2.1000000000000023,2.099953,-4.478542e-09,0.0,-5149295.0
2.1000000000000023,2.099952,-4.358996e-09,0.0,-5151171.0
2.1000000000000023,2.099953,-4.448296e-09,0.0,-5156633.0
2.1000000000000023,2.099946,-4.36658e-09,0.0,-5150400.0
2.1000000000000023,2.099953,-4.318562e-09,0.0,-5153841.0
2.2000000000000024,2.200059,-4.044488e-09,0.0,-5288257.0
2.2000000000000024,2.200054,-4.004435e-09,0.0,-5296733.0
2.2000000000000024,2.200059,-4.03783e-09,0.0,-5287666.0
2.2000000000000024,2.200055,-4.095344e-09,0.0,-5290990.0
2.2000000000000024,2.200056,-4.023892e-09,0.0,-5288477.0
2.2000000000000024,2.20006,-4.02573e-09,0.0,-5296662.0
2.2000000000000024,2.200052,-4.107515e-09,0.0,-5295647.0
2.2000000000000024,2.200053,-3.90465e-09,0.0,-5293083.0
2.2000000000000024,2.200056,-4.071218e-09,0.0,-5290482.0
2.2000000000000024,2.20006,-4.096412e-09,0.0,-5301507.0
2.3000000000000025,2.299855,-3.02029e-09,0.0,-5603308.0
2.3000000000000025,2.299868,-3.066315e-09,0.0,-5617424.0
2.3000000000000025,2.299858,-3.084082e-09,0.0,-5611113.0
2.3000000000000025,2.299871,-2.97947e-09,0.0,-5611763.0
2.3000000000000025,2.299879,-2.981766e-09,0.0,-5617205.0
2.3000000000000025,2.299869,-3.000301e-09,0.0,-5601400.0
2.3000000000000025,2.299889,-2.995321e-09,0.0,-5611476.0
2.3000000000000025,2.29987,-3.022357e-09,0.0,-5606090.0
2.3000000000000025,2.299869,-3.026645e-09,0.0,-5609896.0
2.3000000000000025,2.299869,-3.090363e-09,0.0,-5602778.0
2.4000000000000026,2.400007,-4.043402e-10,0.0,-5857666.0
2.4000000000000026,2.400003,-4.333642e-10,0.0,-5858041.0
2.4000000000000026,2.400008,-3.932357e-10,0.0,-5857553.0
2.4000000000000026,2.4,-3.868794e-10,0.0,-5859006.0
2.4000000000000026,2.4,-4.470723e-10,0.0,-5859482.0
2.4000000000000026,2.400009,-4.23102e-10,0.0,-5858765.0
2.4000000000000026,2.400005,-3.675042e-10,0.0,-5858262.0
2.4000000000000026,2.400008,-2.969728e-10,0.0,-5859732.0
2.4000000000000026,2.400002,-4.446983e-10,0.0,-5858827.0
2.4000000000000026,2.399996,-3.561701e-10,0.0,-5857341.0
2.5000000000000027,2.499745,5.036166e-09,0.0,-6101831.0
2.5000000000000027,2.499765,5.024673e-09,0.0,-6100510.0
2.5000000000000027,2.49976,5.024217e-09,0.0,-6101083.0
2.5000000000000027,2.499762,5.04229e-09,0.0,-6100804.0
2.5000000000000027,2.499763,4.78544e-09,0.0,-6101292.0
2.5000000000000027,2.499758,5.106848e-09,0.0,-6101566.0
2.5000000000000027,2.499756,5.333141e-09,0.0,-6100585.0
2.5000000000000027,2.499764,5.060133e-09,0.0,-6102932.0
2.5000000000000027,2.49976,5.08303e-09,0.0,-6102304.0
2.5000000000000027,2.499757,5.043514e-09,0.0,-6100443.0
2.6000000000000028,2.599827,1.361393e-08,0.0,-6346285.0
2.6000000000000028,2.599818,1.342415e-08,0.0,-6346384.0
2.6000000000000028,2.599814,1.337184e-08,0.0,-6346865.0
2.6000000000000028,2.599821,1.341389e-08,0.0,-6346509.0
2.6000000000000028,2.599805,1.340164e-08,0.0,-6346445.0
2.6000000000000028,2.599814,1.342315e-08,0.0,-6345893.0
2.6000000000000028,2.599816,1.344499e-08,0.0,-6346847.0
2.6000000000000028,2.599813,1.343043e-08,0.0,-6346383.0
2.6000000000000028,2.599819,1.339559e-08,0.0,-6345802.0
2.6000000000000028,2.5998,1.336495e-08,0.0,-6344920.0
2.700000000000003,2.699922,2.253957e-08,0.0,-6674798.0
2.700000000000003,2.699929,2.240035e-08,0.0,-6673944.0
2.700000000000003,2.699926,2.243228e-08,0.0,-6673310.0
2.700000000000003,2.699919,2.239751e-08,0.0,-6673638.0
2.700000000000003,2.699926,2.236113e-08,0.0,-6673988.0
2.700000000000003,2.69992,2.243021e-08,0.0,-6675885.0
2.700000000000003,2.699919,2.25055e-08,0.0,-6675934.0
2.700000000000003,2.699922,2.24061e-08,0.0,-6675086.0
2.700000000000003,2.699916,2.244998e-08,0.0,-6673445.0
2.700000000000003,2.69991,2.241083e-08,0.0,-6668250.0
2.800000000000003,2.799716,2.744184e-08,0.0,-6955366.0
2.800000000000003,2.799719,2.757326e-08,0.0,-6956113.0
2.800000000000003,2.799719,2.768422e-08,0.0,-6956245.0
2.800000000000003,2.79971,2.754738e-08,0.0,-6954773.0
2.800000000000003,2.799715,2.759163e-08,0.0,-6954516.0
2.800000000000003,2.799713,2.756383e-08,0.0,-6956080.0
2.800000000000003,2.799706,2.757509e-08,0.0,-6956976.0
2.800000000000003,2.799716,2.758429e-08,0.0,-6955823.0
2.800000000000003,2.799721,2.742545e-08,0.0,-6955927.0
2.800000000000003,2.799706,2.758436e-08,0.0,-6956095.0
2.900000000000003,2.899882,2.824593e-08,0.0,-7161109.0
2.900000000000003,2.899878,2.827744e-08,0.0,-7160325.0
2.900000000000003,2.899882,2.826583e-08,0.0,-7154719.0
2.900000000000003,2.899879,2.819094e-08,0.0,-7159030.0
2.900000000000003,2.899873,2.824845e-08,0.0,-7162943.0
2.900000000000003,2.899884,2.82715e-08,0.0,-7159298.0
2.900000000000003,2.89988,2.824026e-08,0.0,-7160941.0
2.900000000000003,2.899869,2.828467e-08,0.0,-7160584.0
2.900000000000003,2.899877,2.8315e-08,0.0,-7161276.0
2.900000000000003,2.899881,2.828336e-08,0.0,-7160891.0
