V,V_in,I_in,I_sps,V_sps
1.0000000000000016,0.999971,-4.14447e-09,0.0,-2616099.0
1.0000000000000016,0.9999707,-4.177783e-09,0.0,-2622326.0
1.0000000000000016,0.999971,-4.461582e-09,0.0,-2610041.0
1.0000000000000016,0.9999728,-4.164614e-09,0.0,-2610694.0
1.0000000000000016,0.9999723,-3.947358e-09,0.0,-2615041.0
1.0000000000000016,0.9999723,-4.211401e-09,0.0,-2608601.0
1.0000000000000016,0.9999711,-4.150674e-09,0.0,-2613956.0
1.1000000000000016,1.099982,-4.16063e-09,0.0,-2816827.0
1.1000000000000016,1.099982,-4.132371e-09,0.0,-2816163.0
1.1000000000000016,1.099983,-4.170123e-09,0.0,-2816834.0
1.1000000000000016,1.099982,-4.175177e-09,0.0,-2818209.0
1.1000000000000016,1.099984,-4.164226e-09,0.0,-2816799.0
1.1000000000000016,1.099984,-4.171652e-09,0.0,-2821185.0
1.1000000000000016,1.099984,-4.140101e-09,0.0,-2818871.0
1.1000000000000016,1.099983,-4.189421e-09,0.0,-2816941.0
1.1000000000000016,1.099983,-4.169206e-09,0.0,-2817911.0
1.1000000000000016,1.099982,-4.181839e-09,0.0,-2818306.0
1.2000000000000017,1.199975,-4.182683e-09,0.0,-3041990.0
1.2000000000000017,1.199974,-4.206721e-09,0.0,-3046538.0
1.2000000000000017,1.199975,-4.201135e-09,0.0,-3036713.0
1.2000000000000017,1.199974,-4.19401e-09,0.0,-3038071.0
1.2000000000000017,1.199975,-4.195926e-09,0.0,-3033388.0
1.2000000000000017,1.199974,-4.166752e-09,0.0,-3036877.0
1.2000000000000017,1.199975,-4.190337e-09,0.0,-3039860.0
1.2000000000000017,1.199975,-4.174407e-09,0.0,-3037893.0
1.2000000000000017,1.199974,-4.180535e-09,0.0,-3035833.0
1.2000000000000017,1.199975,-4.439142e-09,0.0,-3044332.0
1.3000000000000018,1.299998,-4.180537e-09,0.0,-3265277.0
1.3000000000000018,1.299999,-4.185591e-09,0.0,-3262512.0
1.3000000000000018,1.299998,-4.055486e-09,0.0,-3258049.0
1.3000000000000018,1.299999,-4.319754e-09,0.0,-3265354.0
1.3000000000000018,1.299997,-4.173869e-09,0.0,-3259413.0
1.3000000000000018,1.299999,-4.080982e-09,0.0,-3271666.0
1.3000000000000018,1.299999,-4.152122e-09,0.0,-3263285.0
1.3000000000000018,1.3,-4.156947e-09,0.0,-3260799.0
1.3000000000000018,1.299998,-4.17081e-09,0.0,-3261527.0
1.3000000000000018,1.299999,-4.171272e-09,0.0,-3261693.0
1.400000000000002,1.399968,-4.160776e-09,0.0,-3488391.0
1.400000000000002,1.399968,-4.16468e-09,0.0,-3489090.0
1.400000000000002,1.399967,-4.317687e-09,0.0,-3487637.0
1.400000000000002,1.399966,-4.175483e-09,0.0,-3486299.0
1.400000000000002,1.399965,-4.092468e-09,0.0,-3487142.0
1.400000000000002,1.399969,-4.226789e-09,0.0,-3489102.0
1.400000000000002,1.399968,-4.114214e-09,0.0,-3488780.0
1.400000000000002,1.399967,-4.181761e-09,0.0,-3490889.0
1.400000000000002,1.399969,-4.169353e-09,0.0,-3489977.0
1.400000000000002,1.399967,-4.194702e-09,0.0,-3492868.0
1.500000000000002,1.499955,-4.157257e-09,0.0,-3718787.0
1.500000000000002,1.499955,-4.170809e-09,0.0,-3714477.0
1.500000000000002,1.499953,-4.150134e-09,0.0,-3718688.0
1.500000000000002,1.499953,-4.225104e-09,0.0,-3706056.0
1.500000000000002,1.499956,-4.159935e-09,0.0,-3721080.0
1.500000000000002,1.499955,-4.384922e-09,0.0,-3718393.0
1.500000000000002,1.499955,-4.157944e-09,0.0,-3720086.0
1.500000000000002,1.499955,-4.021863e-09,0.0,-3713482.0
1.500000000000002,1.499955,-4.164223e-09,0.0,-3699941.0
1.500000000000002,1.499955,-4.159401e-09,0.0,-3721464.0
1.600000000000002,1.599977,-4.12869e-09,0.0,-3946579.0
1.600000000000002,1.599974,-4.483397e-09,0.0,-3946446.0
1.600000000000002,1.599974,-4.018415e-09,0.0,-3945762.0
1.600000000000002,1.599974,-3.955241e-09,0.0,-3946614.0
1.600000000000002,1.599975,-4.277483e-09,0.0,-3946637.0
1.600000000000002,1.599975,-4.233373e-09,0.0,-3946943.0
1.600000000000002,1.599977,-4.267986e-09,0.0,-3946048.0
1.600000000000002,1.599976,-4.380175e-09,0.0,-3946664.0
1.600000000000002,1.599973,-6.515472e-09,0.0,-3946817.0
1.600000000000002,1.599976,-4.179386e-09,0.0,-3946559.0
1.7000000000000022,1.699961,-4.543437e-09,0.0,-4177672.0
1.7000000000000022,1.699957,-4.684954e-09,0.0,-4178517.0
1.7000000000000022,1.699957,-4.425963e-09,0.0,-4176406.0
1.7000000000000022,1.69996,-4.011912e-09,0.0,-4178626.0
1.7000000000000022,1.699959,-4.313085e-09,0.0,-4178679.0
1.7000000000000022,1.699958,-4.29563e-09,0.0,-4177692.0
1.7000000000000022,1.699959,-4.312095e-09,0.0,-4177181.0
1.7000000000000022,1.69996,-4.606076e-09,0.0,-4178487.0
1.7000000000000022,1.699959,-4.319983e-09,0.0,-4178432.0
1.7000000000000022,1.699958,-4.05035e-09,0.0,-4177641.0
1.8000000000000023,1.799976,-4.317454e-09,0.0,-4411774.0
1.8000000000000023,1.799977,-4.380397e-09,0.0,-4411854.0
1.8000000000000023,1.799976,-4.370758e-09,0.0,-4411762.0
1.8000000000000023,1.799975,-4.271429e-09,0.0,-4411452.0
1.8000000000000023,1.799976,-4.260558e-09,0.0,-4412155.0
1.8000000000000023,1.799976,-4.218669e-09,0.0,-4409912.0
1.8000000000000023,1.799976,-4.216754e-09,0.0,-4411293.0
1.8000000000000023,1.799976,-4.274493e-09,0.0,-4411104.0
1.8000000000000023,1.799976,-4.245621e-09,0.0,-4411111.0
1.8000000000000023,1.799976,-4.24187e-09,0.0,-4410554.0
1.9000000000000024,1.899969,-4.140022e-09,0.0,-4648407.0
1.9000000000000024,1.899969,-4.24677e-09,0.0,-4649348.0
1.9000000000000024,1.899969,-4.256651e-09,0.0,-4648268.0
1.9000000000000024,1.899967,-4.228314e-09,0.0,-4648143.0
1.9000000000000024,1.899969,-4.457206e-09,0.0,-4648527.0
1.9000000000000024,1.899969,-4.317986e-09,0.0,-4648616.0
1.9000000000000024,1.89997,-4.051186e-09,0.0,-4648752.0
1.9000000000000024,1.899969,-4.2591e-09,0.0,-4648526.0
1.9000000000000024,1.899969,-4.187498e-09,0.0,-4648654.0
1.9000000000000024,1.899969,-4.26584e-09,0.0,-4647654.0
2.000000000000002,1.999952,-4.260938e-09,0.0,-4881501.0
2.000000000000002,1.999951,-4.290111e-09,0.0,-4876668.0
2.000000000000002,1.999951,-4.186579e-09,0.0,-4884154.0
2.000000000000002,1.999952,-4.236739e-09,0.0,-4875983.0
2.000000000000002,1.999954,-4.242023e-09,0.0,-4884363.0
2.000000000000002,1.999953,-4.15955e-09,0.0,-4891375.0
2.000000000000002,1.999952,-4.232526e-09,0.0,-4886955.0
2.000000000000002,1.999953,-4.173332e-09,0.0,-4890890.0
2.000000000000002,1.999952,-4.291335e-09,0.0,-4888685.0
2.000000000000002,1.999951,-4.271658e-09,0.0,-4895216.0
2.1000000000000023,2.099966,-4.162991e-09,0.0,-5144812.0
2.1000000000000023,2.09997,-4.13711e-09,0.0,-5144697.0
2.1000000000000023,2.099967,-4.250823e-09,0.0,-5144778.0
2.1000000000000023,2.099967,-4.191401e-09,0.0,-5145236.0
2.1000000000000023,2.099968,-4.130293e-09,0.0,-5144954.0
2.1000000000000023,2.099969,-4.204193e-09,0.0,-5146268.0
2.1000000000000023,2.099968,-4.225096e-09,0.0,-5147815.0
2.1000000000000023,2.099969,-4.280693e-09,0.0,-5144520.0
2.1000000000000023,2.099966,-4.191704e-09,0.0,-5145308.0
2.1000000000000023,2.09997,-4.167512e-09,0.0,-5144218.0
2.2000000000000024,2.200115,-3.862283e-09,0.0,-5237470.0
2.2000000000000024,2.200135,-3.904704e-09,0.0,-5239645.0
2.2000000000000024,2.200118,-3.929902e-09,0.0,-5241900.0
2.2000000000000024,2.200116,-3.839919e-09,0.0,-5258217.0
2.2000000000000024,2.200127,-3.864885e-09,0.0,-5243412.0
2.2000000000000024,2.200124,-3.944451e-09,0.0,-5228740.0
2.2000000000000024,2.200126,-3.872771e-09,0.0,-5237786.0
2.2000000000000024,2.200121,-4.059237e-09,0.0,-5218092.0
2.2000000000000024,2.200124,-3.827666e-09,0.0,-5227201.0
2.2000000000000024,2.200124,-3.863969e-09,0.0,-5235982.0
2.3000000000000025,2.299934,-2.789036e-09,0.0,-5608701.0
2.3000000000000025,2.299929,-2.833687e-09,0.0,-5608680.0
2.3000000000000025,2.299934,-2.766753e-09,0.0,-5608595.0
2.3000000000000025,2.299929,-2.843257e-09,0.0,-5607878.0
2.3000000000000025,2.299928,-2.865235e-09,0.0,-5608734.0
2.3000000000000025,2.299932,-2.866613e-09,0.0,-5609408.0
2.3000000000000025,2.299928,-2.61314e-09,0.0,-5609809.0
2.3000000000000025,2.299931,-2.996185e-09,0.0,-5611169.0
2.3000000000000025,2.299919,-2.81952e-09,0.0,-5610299.0
2.3000000000000025,2.299934,-2.674172e-09,0.0,-5609774.0
2.4000000000000026,2.400061,-1.770389e-10,0.0,-5856854.0
2.4000000000000026,2.400064,-2.01161e-10,0.0,-5856475.0
2.4000000000000026,2.400072,-2.009309e-10,0.0,-5859405.0
2.4000000000000026,2.400063,-1.866111e-10,0.0,-5857304.0
2.4000000000000026,2.400073,-3.753756e-10,0.0,-5857669.0
2.4000000000000026,2.400067,-1.490112e-10,0.0,-5857884.0
2.4000000000000026,2.400066,-5.443732e-11,0.0,-5857024.0
2.4000000000000026,2.400061,-2.517025e-10,0.0,-5857723.0
2.4000000000000026,2.400054,-1.369119e-10,0.0,-5856747.0
2.4000000000000026,2.400068,-2.001655e-10,0.0,-5857715.0
2.5000000000000027,2.499829,5.207013e-09,0.0,-6099973.0
2.5000000000000027,2.49982,5.18917e-09,0.0,-6101907.0
2.5000000000000027,2.499831,5.194988e-09,0.0,-6100716.0
2.5000000000000027,2.499832,5.179899e-09,0.0,-6101675.0
2.5000000000000027,2.499828,5.074385e-09,0.0,-6099629.0
2.5000000000000027,2.499826,5.176072e-09,0.0,-6100268.0
2.5000000000000027,2.499822,5.239017e-09,0.0,-6100927.0
2.5000000000000027,2.499823,5.094063e-09,0.0,-6101352.0
2.5000000000000027,2.499829,5.178676e-09,0.0,-6100686.0
2.5000000000000027,2.499846,5.201032e-09,0.0,-6098922.0
2.6000000000000028,2.599891,1.344194e-08,0.0,-6346828.0
2.6000000000000028,2.59988,1.338183e-08,0.0,-6345172.0
2.6000000000000028,2.599892,1.342983e-08,0.0,-6344978.0
2.6000000000000028,2.599889,1.345581e-08,0.0,-6344786.0
2.6000000000000028,2.599887,1.344455e-08,0.0,-6347918.0
2.6000000000000028,2.599888,1.334958e-08,0.0,-6347498.0
2.6000000000000028,2.599888,1.330556e-08,0.0,-6347908.0
2.6000000000000028,2.599888,1.342938e-08,0.0,-6345391.0
2.6000000000000028,2.599891,1.348934e-08,0.0,-6348205.0
2.6000000000000028,2.59989,1.344776e-08,0.0,-6348671.0
2.700000000000003,2.700008,2.242203e-08,0.0,-6676140.0
2.700000000000003,2.700006,2.24304e-08,0.0,-6674786.0
2.700000000000003,2.700007,2.242565e-08,0.0,-6666627.0
2.700000000000003,2.700003,2.238934e-08,0.0,-6670491.0
2.700000000000003,2.700005,2.241354e-08,0.0,-6675193.0
2.700000000000003,2.700002,2.242962e-08,0.0,-6672942.0
2.700000000000003,2.700005,2.248436e-08,0.0,-6674041.0
2.700000000000003,2.700002,2.241753e-08,0.0,-6673285.0
2.700000000000003,2.699995,2.219102e-08,0.0,-6673438.0
2.700000000000003,2.700001,2.244724e-08,0.0,-6672822.0
2.800000000000003,2.799801,2.757396e-08,0.0,-6960559.0
2.800000000000003,2.799801,2.756565e-08,0.0,-6963519.0
2.800000000000003,2.7998,2.729433e-08,0.0,-6961001.0
2.800000000000003,2.799796,2.756532e-08,0.0,-6959744.0
2.800000000000003,2.799805,2.777761e-08,0.0,-6960468.0
2.800000000000003,2.799802,2.756386e-08,0.0,-6959885.0
2.800000000000003,2.799799,2.758568e-08,0.0,-6960910.0
2.800000000000003,2.799796,2.755484e-08,0.0,-6961896.0
2.800000000000003,2.799815,2.757499e-08,0.0,-6960601.0
2.800000000000003,2.799799,2.756702e-08,0.0,-6960388.0
2.900000000000003,2.899958,2.825544e-08,0.0,-7160729.0
2.900000000000003,2.899958,2.823583e-08,0.0,-7160139.0
2.900000000000003,2.899951,2.823889e-08,0.0,-7160928.0
2.900000000000003,2.899958,2.825048e-08,0.0,-7161437.0
2.900000000000003,2.899953,2.801316e-08,0.0,-7160853.0
2.900000000000003,2.899954,2.825399e-08,0.0,-7161473.0
2.900000000000003,2.899955,2.800648e-08,0.0,-7160454.0
2.900000000000003,2.899965,2.825643e-08,0.0,-7163477.0
2.900000000000003,2.899951,2.845017e-08,0.0,-7161341.0
2.900000000000003,2.899961,2.825575e-08,0.0,-7160686.0
