V,V_in,I_in,I_sps,V_sps
1.0000000000000016,0.9999626,-4.389661e-09,0.0,-2624244.72
1.0000000000000016,0.9999623,-4.433464e-09,0.0,-2623498.44
1.0000000000000016,0.9999622,-4.487912e-09,0.0,-2626810.45
1.0000000000000016,0.9999627,-4.396094e-09,0.0,-2619580.12
1.0000000000000016,0.9999611,-4.347542e-09,0.0,-2625839.75
1.0000000000000016,0.9999595,-4.377026e-09,0.0,-2624620.02
1.0000000000000016,0.9999618,-4.587615e-09,0.0,-2620865.97
1.0000000000000016,0.9999624,-4.409032e-09,0.0,-2623174.24
1.1000000000000016,1.099972,-4.38966e-09,0.0,-2820850.06
1.1000000000000016,1.099974,-4.3928e-09,0.0,-2819982.76
1.1000000000000016,1.099973,-4.427872e-09,0.0,-2829492.68
1.1000000000000016,1.099973,-4.441885e-09,0.0,-2824358.86
1.1000000000000016,1.099974,-4.395399e-09,0.0,-2823049.36
1.1000000000000016,1.099971,-4.438972e-09,0.0,-2821533.51
1.1000000000000016,1.099973,-4.470296e-09,0.0,-2817526.0
1.1000000000000016,1.099972,-4.445713e-09,0.0,-2825708.43
1.1000000000000016,1.099972,-4.357956e-09,0.0,-2823351.42
1.1000000000000016,1.099972,-4.364771e-09,0.0,-2824962.91
1.2000000000000017,1.199963,-4.399845e-09,0.0,-3040160.07
1.2000000000000017,1.199963,-4.435063e-09,0.0,-3040466.23
1.2000000000000017,1.199964,-4.413853e-09,0.0,-3041914.8
1.2000000000000017,1.199962,-4.401221e-09,0.0,-3042987.54
1.2000000000000017,1.199964,-4.43231e-09,0.0,-3042061.81
1.2000000000000017,1.199963,-4.408113e-09,0.0,-3040142.18
1.2000000000000017,1.199962,-4.409491e-09,0.0,-3044125.19
1.2000000000000017,1.199963,-4.415157e-09,0.0,-3044989.55
1.2000000000000017,1.199964,-4.451074e-09,0.0,-3042964.95
1.2000000000000017,1.199964,-4.483695e-09,0.0,-3041574.93
1.3000000000000018,1.299989,-4.274638e-09,0.0,-3271619.06
1.3000000000000018,1.299987,-4.507052e-09,0.0,-3268112.21
1.3000000000000018,1.299988,-4.347307e-09,0.0,-3263983.0
1.3000000000000018,1.299988,-4.282066e-09,0.0,-3260699.92
1.3000000000000018,1.299988,-3.933099e-09,0.0,-3252135.52
1.3000000000000018,1.299987,-4.437365e-09,0.0,-3271825.41
1.3000000000000018,1.299988,-4.578726e-09,0.0,-3264351.98
1.3000000000000018,1.299988,-4.00271e-09,0.0,-3258141.62
1.3000000000000018,1.299987,-4.392032e-09,0.0,-3252335.13
1.3000000000000018,1.299984,-4.33766e-09,0.0,-3264873.36
1.400000000000002,1.399954,-4.421358e-09,0.0,-3499194.18
1.400000000000002,1.399952,-4.352055e-09,0.0,-3492789.47
1.400000000000002,1.399956,-4.540666e-09,0.0,-3495870.48
1.400000000000002,1.399954,-4.382151e-09,0.0,-3489983.34
1.400000000000002,1.399956,-4.491736e-09,0.0,-3494874.67
1.400000000000002,1.399956,-5.197091e-09,0.0,-3490007.8
1.400000000000002,1.399955,-4.376944e-09,0.0,-3494612.5
1.400000000000002,1.399956,-4.452605e-09,0.0,-3491640.95
1.400000000000002,1.399955,-4.360022e-09,0.0,-3491662.12
1.400000000000002,1.399955,-4.416532e-09,0.0,-3494987.69
1.500000000000002,1.499942,-4.106549e-09,0.0,-3719371.9
1.500000000000002,1.499943,-4.405581e-09,0.0,-3718442.89
1.500000000000002,1.499941,-4.222255e-09,0.0,-3719285.61
1.500000000000002,1.499941,-4.150119e-09,0.0,-3718781.45
1.500000000000002,1.499942,-4.700559e-09,0.0,-3719010.76
1.500000000000002,1.499943,-4.141697e-09,0.0,-3719501.9
1.500000000000002,1.499943,-4.568388e-09,0.0,-3719134.5
1.500000000000002,1.499943,-4.552078e-09,0.0,-3719122.23
1.500000000000002,1.499942,-4.54641e-09,0.0,-3718713.73
1.500000000000002,1.499942,-4.414691e-09,0.0,-3719193.08
1.600000000000002,1.599964,-4.402367e-09,0.0,-3948188.24
1.600000000000002,1.599964,-4.73831e-09,0.0,-3948564.09
1.600000000000002,1.599963,-4.464391e-09,0.0,-3948248.69
1.600000000000002,1.599963,-4.093374e-09,0.0,-3948667.2
1.600000000000002,1.599965,-4.481396e-09,0.0,-3948696.17
1.600000000000002,1.599963,-4.456204e-09,0.0,-3948486.0
1.600000000000002,1.599962,-4.641902e-09,0.0,-3948579.48
1.600000000000002,1.599963,-4.13373e-09,0.0,-3948761.15
1.600000000000002,1.599965,-4.422963e-09,0.0,-3948259.54
1.600000000000002,1.599963,-4.382452e-09,0.0,-3948208.14
1.7000000000000022,1.699944,-4.208471e-09,0.0,-4179307.28
1.7000000000000022,1.699945,-3.445757e-09,0.0,-4179064.61
1.7000000000000022,1.699948,-4.424881e-09,0.0,-4179539.18
1.7000000000000022,1.699949,-4.380007e-09,0.0,-4179626.78
1.7000000000000022,1.699946,-4.388657e-09,0.0,-4180553.11
1.7000000000000022,1.699947,-3.901087e-09,0.0,-4179364.16
1.7000000000000022,1.699947,-4.9973e-09,0.0,-4180192.57
1.7000000000000022,1.699947,-4.415766e-09,0.0,-4179385.98
1.7000000000000022,1.699946,-4.398079e-09,0.0,-4179346.29
1.7000000000000022,1.699945,-4.415999e-09,0.0,-4178920.84
1.8000000000000023,1.799963,-4.36239e-09,0.0,-4412836.34
1.8000000000000023,1.799963,-4.45413e-09,0.0,-4412098.96
1.8000000000000023,1.799963,-4.40811e-09,0.0,-4413837.94
1.8000000000000023,1.799963,-4.377631e-09,0.0,-4412549.2
1.8000000000000023,1.79996,-4.387279e-09,0.0,-4413882.07
1.8000000000000023,1.799964,-4.417375e-09,0.0,-4413385.08
1.8000000000000023,1.799962,-4.404431e-09,0.0,-4411773.84
1.8000000000000023,1.799964,-4.390877e-09,0.0,-4412604.35
1.8000000000000023,1.799964,-4.366679e-09,0.0,-4413440.27
1.8000000000000023,1.799963,-4.391107e-09,0.0,-4413895.05
1.9000000000000024,1.899956,-4.384676e-09,0.0,-4640303.49
1.9000000000000024,1.899957,-4.361701e-09,0.0,-4651890.31
1.9000000000000024,1.899956,-4.389574e-09,0.0,-4638280.45
1.9000000000000024,1.899956,-4.362771e-09,0.0,-4642951.99
1.9000000000000024,1.899954,-4.377246e-09,0.0,-4646924.72
1.9000000000000024,1.899956,-4.413005e-09,0.0,-4641763.84
1.9000000000000024,1.899956,-4.353814e-09,0.0,-4651000.45
1.9000000000000024,1.899953,-4.476415e-09,0.0,-4643659.68
1.9000000000000024,1.899954,-4.659514e-09,0.0,-4637489.31
1.9000000000000024,1.899954,-4.409029e-09,0.0,-4635416.95
2.000000000000002,1.999939,-4.325095e-09,0.0,-4892489.13
2.000000000000002,1.999936,-4.256251e-09,0.0,-4892047.79
2.000000000000002,1.999938,-4.418593e-09,0.0,-4891705.89
2.000000000000002,1.999938,-4.544642e-09,0.0,-4891938.24
2.000000000000002,1.999938,-4.443792e-09,0.0,-4892720.18
2.000000000000002,1.999936,-4.377859e-09,0.0,-4890831.98
2.000000000000002,1.999938,-4.380003e-09,0.0,-4892667.2
2.000000000000002,1.999939,-4.544644e-09,0.0,-4892859.23
2.000000000000002,1.999938,-4.412548e-09,0.0,-4891649.26
2.000000000000002,1.999938,-4.383752e-09,0.0,-4890219.4
2.1000000000000023,2.099957,-4.299897e-09,0.0,-5146987.73
2.1000000000000023,2.099954,-4.272103e-09,0.0,-5147447.71
2.1000000000000023,2.099956,-4.318353e-09,0.0,-5145907.23
2.1000000000000023,2.099955,-4.31905e-09,0.0,-5146527.42
2.1000000000000023,2.099954,-4.308633e-09,0.0,-5147796.42
2.1000000000000023,2.099954,-4.276542e-09,0.0,-5146599.6
2.1000000000000023,2.099956,-4.342706e-09,0.0,-5146773.4
2.1000000000000023,2.099956,-4.082497e-09,0.0,-5145463.78
2.1000000000000023,2.099955,-4.166117e-09,0.0,-5145891.62
2.1000000000000023,2.099955,-4.278844e-09,0.0,-5149135.59
2.2000000000000024,2.200027,-4.101576e-09,0.0,-5269673.4
2.2000000000000024,2.200028,-3.695104e-09,0.0,-5255648.94
2.2000000000000024,2.200024,-3.862656e-09,0.0,-5262163.08
2.2000000000000024,2.200022,-3.923605e-09,0.0,-5261455.36
2.2000000000000024,2.200026,-4.176008e-09,0.0,-5257808.68
2.2000000000000024,2.200018,-4.019408e-09,0.0,-5261976.99
2.2000000000000024,2.200017,-3.985027e-09,0.0,-5264342.53
2.2000000000000024,2.200025,-3.922922e-09,0.0,-5259712.82
2.2000000000000024,2.200026,-3.948961e-09,0.0,-5272131.5
2.2000000000000024,2.200029,-4.087718e-09,0.0,-5255194.87
2.3000000000000025,2.299842,-2.677763e-09,0.0,-5610402.81
2.3000000000000025,2.29984,-3.116172e-09,0.0,-5610254.09
2.3000000000000025,2.299844,-2.996482e-09,0.0,-5609663.55
2.3000000000000025,2.29983,-2.931315e-09,0.0,-5611782.39
2.3000000000000025,2.299845,-2.963323e-09,0.0,-5610080.53
2.3000000000000025,2.299844,-2.990433e-09,0.0,-5608085.02
2.3000000000000025,2.299844,-2.96991e-09,0.0,-5610368.77
2.3000000000000025,2.29984,-3.031249e-09,0.0,-5610056.89
2.3000000000000025,2.299833,-3.031785e-09,0.0,-5609710.16
2.3000000000000025,2.299837,-2.982163e-09,0.0,-5609285.56
2.4000000000000026,2.399966,-3.068375e-10,0.0,-5858270.33
2.4000000000000026,2.399973,-3.048468e-10,0.0,-5861290.6
2.4000000000000026,2.399966,-2.757472e-10,0.0,-5859857.35
2.4000000000000026,2.399975,-2.802652e-10,0.0,-5859701.86
2.4000000000000026,2.399966,-3.063018e-10,0.0,-5859506.47
2.4000000000000026,2.399964,-4.060061e-10,0.0,-5855393.41
2.4000000000000026,2.399973,-2.816438e-10,0.0,-5856730.84
2.4000000000000026,2.399973,-2.001647e-10,0.0,-5857917.75
2.4000000000000026,2.39997,-2.175481e-10,0.0,-5860178.26
2.4000000000000026,2.399965,-2.095072e-10,0.0,-5858824.72
2.5000000000000027,2.499733,5.065254e-09,0.0,-6100534.15
2.5000000000000027,2.499737,4.923893e-09,0.0,-6101093.39
2.5000000000000027,2.499739,5.033933e-09,0.0,-6100593.83
2.5000000000000027,2.49972,5.026124e-09,0.0,-6099437.41
2.5000000000000027,2.49974,5.163349e-09,0.0,-6099709.86
2.5000000000000027,2.499732,4.778475e-09,0.0,-6100568.8
2.5000000000000027,2.499734,5.005141e-09,0.0,-6100987.02
2.5000000000000027,2.499738,5.340549e-09,0.0,-6100335.45
2.5000000000000027,2.499736,5.106295e-09,0.0,-6099221.72
2.5000000000000027,2.499731,4.558317e-09,0.0,-6100395.41
2.6000000000000028,2.599795,1.324618e-08,0.0,-6343719.97
2.6000000000000028,2.599803,1.311316e-08,0.0,-6343916.41
2.6000000000000028,2.599786,1.297441e-08,0.0,-6344172.01
2.6000000000000028,2.599798,1.355877e-08,0.0,-6344148.79
2.6000000000000028,2.599802,1.392687e-08,0.0,-6345037.03
2.6000000000000028,2.599806,1.362094e-08,0.0,-6345182.24
2.6000000000000028,2.599795,1.347178e-08,0.0,-6346070.51
2.6000000000000028,2.599794,1.342545e-08,0.0,-6344667.97
2.6000000000000028,2.599801,1.351328e-08,0.0,-6345420.47
2.6000000000000028,2.599798,1.352002e-08,0.0,-6346263.28
2.700000000000003,2.6999,2.251632e-08,0.0,-6671474.34
2.700000000000003,2.699901,2.251301e-08,0.0,-6672381.89
2.700000000000003,2.699899,2.248859e-08,0.0,-6669116.03
2.700000000000003,2.699897,2.248684e-08,0.0,-6668706.14
2.700000000000003,2.699902,2.252805e-08,0.0,-6671084.77
2.700000000000003,2.699899,2.255628e-08,0.0,-6669154.87
2.700000000000003,2.6999,2.249811e-08,0.0,-6669351.68
2.700000000000003,2.699904,2.251319e-08,0.0,-6670361.5
2.700000000000003,2.699899,2.247743e-08,0.0,-6668480.66
2.700000000000003,2.699898,2.244962e-08,0.0,-6670437.6
2.800000000000003,2.799709,2.76057e-08,0.0,-6953480.82
2.800000000000003,2.799704,2.724181e-08,0.0,-6954832.67
2.800000000000003,2.799705,2.757199e-08,0.0,-6951091.99
2.800000000000003,2.799702,2.76167e-08,0.0,-6956276.78
2.800000000000003,2.7997,2.748248e-08,0.0,-6956817.06
2.800000000000003,2.79971,2.757862e-08,0.0,-6955458.33
2.800000000000003,2.799681,2.765401e-08,0.0,-6954510.77
2.800000000000003,2.799711,2.770147e-08,0.0,-6954857.54
2.800000000000003,2.799706,2.743497e-08,0.0,-6954549.6
2.800000000000003,2.799706,2.758162e-08,0.0,-6953923.05
2.900000000000003,2.899853,2.832843e-08,0.0,-7152004.46
2.900000000000003,2.899854,2.800166e-08,0.0,-7139381.85
2.900000000000003,2.899854,2.819556e-08,0.0,-7148820.34
2.900000000000003,2.899858,2.828714e-08,0.0,-7150387.51
2.900000000000003,2.899852,2.837751e-08,0.0,-7148516.73
2.900000000000003,2.899862,2.837863e-08,0.0,-7155222.15
2.900000000000003,2.899858,2.825206e-08,0.0,-7159334.53
2.900000000000003,2.899858,2.838791e-08,0.0,-7157637.38
2.900000000000003,2.899853,2.8303e-08,0.0,-7157081.74
2.900000000000003,2.899856,2.827444e-08,0.0,-7149307.41
