V,V_in,I_in,I_sps,V_sps
1.0000000000000016,0.9999731,-4.220118e-09,0.0,-2614252.0
1.0000000000000016,0.9999709,-4.196461e-09,0.0,-2611172.0
1.0000000000000016,0.9999722,-4.21905e-09,0.0,-2614739.0
1.0000000000000016,0.9999719,-4.215837e-09,0.0,-2613113.0
1.0000000000000016,0.999973,-4.236506e-09,0.0,-2591570.0
1.0000000000000016,0.9999717,-4.27572e-09,0.0,-2600831.0
1.0000000000000016,0.9999724,-4.218206e-09,0.0,-2615880.0
1.1000000000000016,1.099982,-4.357733e-09,0.0,-2818322.0
1.1000000000000016,1.099982,-4.195464e-09,0.0,-2817466.0
1.1000000000000016,1.099983,-4.214226e-09,0.0,-2819646.0
1.1000000000000016,1.099986,-4.233063e-09,0.0,-2820640.0
1.1000000000000016,1.099983,-4.214761e-09,0.0,-2818124.0
1.1000000000000016,1.099983,-4.257798e-09,0.0,-2818958.0
1.1000000000000016,1.099982,-4.482175e-09,0.0,-2817041.0
1.1000000000000016,1.099983,-4.231914e-09,0.0,-2820408.0
1.1000000000000016,1.099982,-4.066042e-09,0.0,-2824366.0
1.1000000000000016,1.099983,-4.21683e-09,0.0,-2815429.0
1.2000000000000017,1.199974,-4.211544e-09,0.0,-3040272.0
1.2000000000000017,1.199974,-4.37634e-09,0.0,-3036613.0
1.2000000000000017,1.199974,-4.238576e-09,0.0,-3037197.0
1.2000000000000017,1.199975,-4.089015e-09,0.0,-3039300.0
1.2000000000000017,1.199973,-4.299991e-09,0.0,-3038090.0
1.2000000000000017,1.199974,-4.189029e-09,0.0,-3034898.0
1.2000000000000017,1.199974,-4.18045e-09,0.0,-3041303.0
1.2000000000000017,1.199974,-4.198678e-09,0.0,-3037761.0
1.2000000000000017,1.199974,-4.211467e-09,0.0,-3038600.0
1.2000000000000017,1.199974,-4.19906e-09,0.0,-3036096.0
1.3000000000000018,1.299999,-4.204192e-09,0.0,-3257133.0
1.3000000000000018,1.299998,-4.211237e-09,0.0,-3261315.0
1.3000000000000018,1.299999,-4.208171e-09,0.0,-3262690.0
1.3000000000000018,1.299998,-4.35712e-09,0.0,-3263726.0
1.3000000000000018,1.299998,-4.218434e-09,0.0,-3259495.0
1.3000000000000018,1.299999,-4.089244e-09,0.0,-3263142.0
1.3000000000000018,1.299999,-4.265606e-09,0.0,-3265465.0
1.3000000000000018,1.299998,-4.223407e-09,0.0,-3262784.0
1.3000000000000018,1.299997,-4.183129e-09,0.0,-3263140.0
1.3000000000000018,1.299998,-4.207629e-09,0.0,-3260792.0
1.400000000000002,1.399965,-4.232369e-09,0.0,-3492248.0
1.400000000000002,1.399966,-4.221953e-09,0.0,-3491322.0
1.400000000000002,1.399965,-4.247302e-09,0.0,-3496799.0
1.400000000000002,1.399965,-4.243701e-09,0.0,-3488533.0
1.400000000000002,1.399966,-4.211922e-09,0.0,-3487697.0
1.400000000000002,1.399965,-4.360182e-09,0.0,-3489399.0
1.400000000000002,1.399965,-4.201734e-09,0.0,-3489461.0
1.400000000000002,1.399965,-4.06627e-09,0.0,-3498063.0
1.400000000000002,1.399965,-4.2823e-09,0.0,-3492324.0
1.400000000000002,1.399965,-4.187109e-09,0.0,-3495646.0
1.500000000000002,1.499954,-4.215518e-09,0.0,-3715587.0
1.500000000000002,1.499953,-4.07492e-09,0.0,-3719967.0
1.500000000000002,1.499956,-4.209851e-09,0.0,-3722425.0
1.500000000000002,1.499953,-4.19086e-09,0.0,-3722489.0
1.500000000000002,1.499954,-4.196217e-09,0.0,-3715573.0
1.500000000000002,1.499955,-4.199438e-09,0.0,-3715038.0
1.500000000000002,1.499955,-4.235048e-09,0.0,-3716354.0
1.500000000000002,1.499953,-4.423126e-09,0.0,-3717788.0
1.500000000000002,1.499952,-4.225322e-09,0.0,-3716660.0
1.500000000000002,1.499954,-4.034334e-09,0.0,-3715841.0
1.600000000000002,1.599974,-4.188562e-09,0.0,-3948125.0
1.600000000000002,1.599974,-4.462563e-09,0.0,-3947069.0
1.600000000000002,1.599975,-4.183506e-09,0.0,-3946087.0
1.600000000000002,1.599974,-3.968933e-09,0.0,-3947122.0
1.600000000000002,1.599976,-4.194764e-09,0.0,-3945885.0
1.600000000000002,1.599975,-4.194074e-09,0.0,-3946943.0
1.600000000000002,1.599975,-4.200051e-09,0.0,-3947322.0
1.600000000000002,1.599975,-4.313539e-09,0.0,-3947496.0
1.600000000000002,1.599975,-4.203035e-09,0.0,-3946777.0
1.600000000000002,1.599976,-4.102869e-09,0.0,-3946972.0
1.7000000000000022,1.699956,-4.203878e-09,0.0,-4178324.0
1.7000000000000022,1.699958,-4.368065e-09,0.0,-4178925.0
1.7000000000000022,1.699957,-4.214598e-09,0.0,-4177309.0
1.7000000000000022,1.699958,-4.088699e-09,0.0,-4178798.0
1.7000000000000022,1.699957,-4.268129e-09,0.0,-4177686.0
1.7000000000000022,1.699957,-4.22164e-09,0.0,-4177713.0
1.7000000000000022,1.699959,-4.20916e-09,0.0,-4178264.0
1.7000000000000022,1.699957,-4.208316e-09,0.0,-4177758.0
1.7000000000000022,1.699958,-4.128219e-09,0.0,-4178544.0
1.7000000000000022,1.699955,-3.782077e-09,0.0,-4178403.0
1.8000000000000023,1.799973,-4.183429e-09,0.0,-4411837.0
1.8000000000000023,1.799974,-4.29156e-09,0.0,-4412061.0
1.8000000000000023,1.799976,-4.156475e-09,0.0,-4412017.0
1.8000000000000023,1.799975,-4.045202e-09,0.0,-4412324.0
1.8000000000000023,1.799973,-4.165583e-09,0.0,-4411853.0
1.8000000000000023,1.799974,-4.177072e-09,0.0,-4411325.0
1.8000000000000023,1.799974,-4.175616e-09,0.0,-4411804.0
1.8000000000000023,1.799973,-4.172707e-09,0.0,-4411347.0
1.8000000000000023,1.799975,-4.201425e-09,0.0,-4412835.0
1.8000000000000023,1.799974,-4.194762e-09,0.0,-4411749.0
1.9000000000000024,1.899967,-4.166351e-09,0.0,-4649176.0
1.9000000000000024,1.899968,-4.160909e-09,0.0,-4648095.0
1.9000000000000024,1.899966,-4.166352e-09,0.0,-4650486.0
1.9000000000000024,1.899968,-4.169489e-09,0.0,-4648347.0
1.9000000000000024,1.899969,-4.17309e-09,0.0,-4648369.0
1.9000000000000024,1.899966,-4.230984e-09,0.0,-4649686.0
1.9000000000000024,1.899966,-4.185571e-09,0.0,-4647841.0
1.9000000000000024,1.899968,-4.398077e-09,0.0,-4648777.0
1.9000000000000024,1.899966,-4.175771e-09,0.0,-4648246.0
1.9000000000000024,1.899968,-3.878716e-09,0.0,-4648214.0
2.000000000000002,1.999951,-4.140768e-09,0.0,-4890604.0
2.000000000000002,1.999949,-4.480167e-09,0.0,-4886252.0
2.000000000000002,1.999948,-4.153637e-09,0.0,-4887971.0
2.000000000000002,1.999948,-3.858041e-09,0.0,-4893132.0
2.000000000000002,1.999948,-4.111059e-09,0.0,-4888329.0
2.000000000000002,1.999947,-4.022456e-09,0.0,-4895558.0
2.000000000000002,1.999948,-4.162979e-09,0.0,-4897774.0
2.000000000000002,1.999948,-4.142839e-09,0.0,-4896326.0
2.000000000000002,1.999949,-4.141997e-09,0.0,-4899087.0
2.000000000000002,1.999947,-4.165507e-09,0.0,-4898967.0
2.1000000000000023,2.099966,-4.1047e-09,0.0,-5143286.0
2.1000000000000023,2.099966,-4.077822e-09,0.0,-5143816.0
2.1000000000000023,2.099967,-4.074607e-09,0.0,-5146199.0
2.1000000000000023,2.099963,-4.063962e-09,0.0,-5147028.0
2.1000000000000023,2.099964,-4.129896e-09,0.0,-5143545.0
2.1000000000000023,2.099965,-4.109138e-09,0.0,-5145946.0
2.1000000000000023,2.099966,-4.201881e-09,0.0,-5142039.0
2.1000000000000023,2.099965,-4.095436e-09,0.0,-5146223.0
2.1000000000000023,2.099963,-3.998335e-09,0.0,-5146506.0
2.1000000000000023,2.099967,-4.089308e-09,0.0,-5145349.0
2.2000000000000024,2.200126,-3.926206e-09,0.0,-5218339.0
2.2000000000000024,2.20012,-3.797474e-09,0.0,-5228813.0
2.2000000000000024,2.200123,-3.74372e-09,0.0,-5235309.0
2.2000000000000024,2.200123,-3.782699e-09,0.0,-5243156.0
2.2000000000000024,2.20013,-3.770213e-09,0.0,-5241913.0
2.2000000000000024,2.200126,-3.773737e-09,0.0,-5243145.0
2.2000000000000024,2.20013,-3.768609e-09,0.0,-5253554.0
2.2000000000000024,2.200132,-3.753828e-09,0.0,-5234841.0
2.2000000000000024,2.200127,-3.757425e-09,0.0,-5242971.0
2.2000000000000024,2.200129,-3.983487e-09,0.0,-5253710.0
2.3000000000000025,2.299931,-2.770015e-09,0.0,-5609889.0
2.3000000000000025,2.299937,-2.782878e-09,0.0,-5608801.0
2.3000000000000025,2.29993,-2.734863e-09,0.0,-5609737.0
2.3000000000000025,2.299935,-2.839088e-09,0.0,-5609546.0
2.3000000000000025,2.299938,-2.783415e-09,0.0,-5609928.0
2.3000000000000025,2.299946,-2.755846e-09,0.0,-5609514.0
2.3000000000000025,2.299936,-2.774915e-09,0.0,-5611204.0
2.3000000000000025,2.29993,-2.754928e-09,0.0,-5608306.0
2.3000000000000025,2.299937,-2.771546e-09,0.0,-5609775.0
2.3000000000000025,2.299941,-2.776753e-09,0.0,-5609263.0
2.4000000000000026,2.400079,-1.296387e-10,0.0,-5857442.0
2.4000000000000026,2.400073,-1.94731e-10,0.0,-5858747.0
2.4000000000000026,2.400056,-1.638697e-10,0.0,-5859882.0
2.4000000000000026,2.400074,-9.004725e-11,0.0,-5858697.0
2.4000000000000026,2.400076,-1.458734e-10,0.0,-5855846.0
2.4000000000000026,2.400077,-1.600406e-10,0.0,-5856529.0
2.4000000000000026,2.400069,-1.368371e-10,0.0,-5858578.0
2.4000000000000026,2.400068,-1.385985e-10,0.0,-5857542.0
2.4000000000000026,2.400073,-1.354588e-10,0.0,-5857727.0
2.4000000000000026,2.400077,-2.373856e-10,0.0,-5857827.0
2.5000000000000027,2.499835,5.181665e-09,0.0,-6101038.0
2.5000000000000027,2.499831,5.143984e-09,0.0,-6100971.0
2.5000000000000027,2.499848,5.222025e-09,0.0,-6101396.0
2.5000000000000027,2.499831,5.051864e-09,0.0,-6100513.0
2.5000000000000027,2.499838,5.218113e-09,0.0,-6099944.0
2.5000000000000027,2.499832,5.217965e-09,0.0,-6100814.0
2.5000000000000027,2.499841,5.197515e-09,0.0,-6101222.0
2.5000000000000027,2.499836,5.212297e-09,0.0,-6100342.0
2.5000000000000027,2.499835,5.226689e-09,0.0,-6100466.0
2.5000000000000027,2.499831,5.222862e-09,0.0,-6101410.0
2.6000000000000028,2.599897,1.35054e-08,0.0,-6347503.0
2.6000000000000028,2.599897,1.356566e-08,0.0,-6346492.0
2.6000000000000028,2.599898,1.351972e-08,0.0,-6347529.0
2.6000000000000028,2.599899,1.353012e-08,0.0,-6347221.0
2.6000000000000028,2.599893,1.353664e-08,0.0,-6346777.0
2.6000000000000028,2.599894,1.351619e-08,0.0,-6347609.0
2.6000000000000028,2.599894,1.35145e-08,0.0,-6346454.0
2.6000000000000028,2.59989,1.348464e-08,0.0,-6348304.0
2.6000000000000028,2.599888,1.348304e-08,0.0,-6345180.0
2.6000000000000028,2.599908,1.349744e-08,0.0,-6347907.0
2.700000000000003,2.699995,2.252835e-08,0.0,-6675776.0
2.700000000000003,2.700002,2.247849e-08,0.0,-6670221.0
2.700000000000003,2.699997,2.251795e-08,0.0,-6677858.0
2.700000000000003,2.700009,2.255302e-08,0.0,-6674961.0
2.700000000000003,2.699999,2.249864e-08,0.0,-6677251.0
2.700000000000003,2.699991,2.251363e-08,0.0,-6673354.0
2.700000000000003,2.699995,2.254044e-08,0.0,-6681189.0
2.700000000000003,2.699999,2.251502e-08,0.0,-6674146.0
2.700000000000003,2.699992,2.253347e-08,0.0,-6672853.0
2.700000000000003,2.700011,2.252744e-08,0.0,-6673227.0
2.800000000000003,2.799801,2.762922e-08,0.0,-6962025.0
2.800000000000003,2.799802,2.761727e-08,0.0,-6963913.0
2.800000000000003,2.799805,2.760188e-08,0.0,-6960875.0
2.800000000000003,2.799808,2.76053e-08,0.0,-6963142.0
2.800000000000003,2.799805,2.751218e-08,0.0,-6964985.0
2.800000000000003,2.799787,2.760385e-08,0.0,-6962585.0
2.800000000000003,2.799818,2.76288e-08,0.0,-6963067.0
2.800000000000003,2.799809,2.760753e-08,0.0,-6962820.0
2.800000000000003,2.799793,2.762711e-08,0.0,-6965218.0
2.800000000000003,2.79981,2.759804e-08,0.0,-6962419.0
2.900000000000003,2.89995,2.828335e-08,0.0,-7162593.0
2.900000000000003,2.899958,2.82236e-08,0.0,-7164120.0
2.900000000000003,2.899962,2.825638e-08,0.0,-7165588.0
2.900000000000003,2.89996,2.824443e-08,0.0,-7164392.0
2.900000000000003,2.899957,2.823353e-08,0.0,-7163819.0
2.900000000000003,2.899954,2.824555e-08,0.0,-7163789.0
2.900000000000003,2.899958,2.818111e-08,0.0,-7162843.0
2.900000000000003,2.899954,2.82461e-08,0.0,-7163397.0
2.900000000000003,2.899963,2.830729e-08,0.0,-7162484.0
2.900000000000003,2.899956,2.821547e-08,0.0,-7166148.0
