V,V_in,I_in,I_sps,V_sps
1.0000000000000016,0.9999729,-4.847183e-09,0.0,2517794.0
1.0000000000000016,0.9999728,-5.179229e-09,0.0,3036339.0
1.0000000000000016,0.9999728,-4.845958e-09,0.0,2429151.0
1.0000000000000016,0.9999719,-4.836229e-09,0.0,2790717.0
1.0000000000000016,0.9999724,-4.848638e-09,0.0,2646815.0
1.0000000000000016,0.9999716,-4.827885e-09,0.0,2923575.0
1.0000000000000016,0.9999736,-5.056861e-09,0.0,2983187.0
1.0000000000000016,0.9999728,-4.830405e-09,0.0,3032647.0
1.1000000000000016,1.099983,-4.846187e-09,0.0,3062809.0
1.1000000000000016,1.099984,-4.826962e-09,0.0,3066245.0
1.1000000000000016,1.099984,-4.840827e-09,0.0,3069411.0
1.1000000000000016,1.099984,-4.827041e-09,0.0,3067725.0
1.1000000000000016,1.099983,-4.834777e-09,0.0,3056214.0
1.1000000000000016,1.099983,-4.83485e-09,0.0,3068390.0
1.1000000000000016,1.099983,-4.839673e-09,0.0,3074820.0
1.1000000000000016,1.099984,-4.852769e-09,0.0,3070747.0
1.1000000000000016,1.099984,-4.818923e-09,0.0,3069217.0
1.1000000000000016,1.099984,-4.814786e-09,0.0,3067595.0
1.2000000000000017,1.199974,-4.812946e-09,0.0,2843455.0
1.2000000000000017,1.199975,-4.762866e-09,0.0,2845214.0
1.2000000000000017,1.199974,-4.81402e-09,0.0,2853547.0
1.2000000000000017,1.199974,-4.514668e-09,0.0,2845539.0
1.2000000000000017,1.199973,-4.743108e-09,0.0,2843702.0
1.2000000000000017,1.199974,-5.232603e-09,0.0,2851709.0
1.2000000000000017,1.199975,-4.892741e-09,0.0,2846739.0
1.2000000000000017,1.199974,-4.894579e-09,0.0,2845008.0
1.2000000000000017,1.199975,-4.795182e-09,0.0,2843859.0
1.2000000000000017,1.199974,-4.837147e-09,0.0,2845694.0
1.3000000000000018,1.299998,-4.848628e-09,0.0,2614818.0
1.3000000000000018,1.299999,-4.897796e-09,0.0,2620298.0
1.3000000000000018,1.299998,-4.844114e-09,0.0,2623762.0
1.3000000000000018,1.299999,-4.784152e-09,0.0,2617144.0
1.3000000000000018,1.299998,-4.844649e-09,0.0,2621376.0
1.3000000000000018,1.299999,-4.841049e-09,0.0,2617859.0
1.3000000000000018,1.299998,-4.880796e-09,0.0,2611922.0
1.3000000000000018,1.299997,-4.838676e-09,0.0,2609280.0
1.3000000000000018,1.299999,-4.82933e-09,0.0,2620642.0
1.3000000000000018,1.299997,-4.831479e-09,0.0,2617928.0
1.400000000000002,1.399966,-4.815087e-09,0.0,2393587.0
1.400000000000002,1.399966,-4.85269e-09,0.0,2389657.0
1.400000000000002,1.399967,-4.828638e-09,0.0,2392762.0
1.400000000000002,1.399966,-4.81509e-09,0.0,2392906.0
1.400000000000002,1.399967,-4.835229e-09,0.0,2391283.0
1.400000000000002,1.399966,-5.12715e-09,0.0,2387958.0
1.400000000000002,1.399966,-4.823435e-09,0.0,2393509.0
1.400000000000002,1.399967,-4.821752e-09,0.0,2390536.0
1.400000000000002,1.399966,-4.482117e-09,0.0,2385091.0
1.400000000000002,1.399967,-4.771131e-09,0.0,2394077.0
1.500000000000002,1.499954,-4.874127e-09,0.0,2137281.0
1.500000000000002,1.499955,-4.988536e-09,0.0,2137301.0
1.500000000000002,1.499954,-4.796242e-09,0.0,2134910.0
1.500000000000002,1.499954,-4.799619e-09,0.0,2125619.0
1.500000000000002,1.499955,-4.845945e-09,0.0,2140769.0
1.500000000000002,1.499954,-4.79548e-09,0.0,2135191.0
1.500000000000002,1.499954,-4.810262e-09,0.0,2135572.0
1.500000000000002,1.499954,-4.838751e-09,0.0,2136771.0
1.500000000000002,1.499954,-4.895035e-09,0.0,2140292.0
1.500000000000002,1.499954,-4.793949e-09,0.0,2134790.0
1.600000000000002,1.599974,-5.033947e-09,0.0,1875751.0
1.600000000000002,1.599973,-4.802825e-09,0.0,1902000.0
1.600000000000002,1.599975,-4.802215e-09,0.0,1875291.0
1.600000000000002,1.599975,-4.982713e-09,0.0,1867205.0
1.600000000000002,1.599976,-4.46052e-09,0.0,1867126.0
1.600000000000002,1.599975,-4.923134e-09,0.0,1908269.0
1.600000000000002,1.599975,-4.794554e-09,0.0,1888247.0
1.600000000000002,1.599976,-4.461744e-09,0.0,1886378.0
1.600000000000002,1.599974,-4.789201e-09,0.0,1879711.0
1.600000000000002,1.599975,-4.792565e-09,0.0,1873993.0
1.7000000000000022,1.699957,-4.776486e-09,0.0,1574354.0
1.7000000000000022,1.699958,-4.806199e-09,0.0,1569624.0
1.7000000000000022,1.699959,-4.809032e-09,0.0,1571244.0
1.7000000000000022,1.699958,-4.835373e-09,0.0,1573289.0
1.7000000000000022,1.699958,-4.877494e-09,0.0,1577594.0
1.7000000000000022,1.69996,-4.774493e-09,0.0,1576526.0
1.7000000000000022,1.699958,-4.760861e-09,0.0,1574030.0
1.7000000000000022,1.699958,-4.814084e-09,0.0,1570067.0
1.7000000000000022,1.699957,-4.814392e-09,0.0,1575291.0
1.7000000000000022,1.699958,-4.590931e-09,0.0,1572526.0
1.8000000000000023,1.799976,-4.769589e-09,0.0,1314198.0
1.8000000000000023,1.799975,-4.741257e-09,0.0,1321849.0
1.8000000000000023,1.799975,-5.086858e-09,0.0,1322820.0
1.8000000000000023,1.799975,-4.801831e-09,0.0,1320035.0
1.8000000000000023,1.799975,-4.782606e-09,0.0,1319369.0
1.8000000000000023,1.799973,-4.777325e-09,0.0,1314203.0
1.8000000000000023,1.799975,-4.444968e-09,0.0,1314102.0
1.8000000000000023,1.799976,-4.824957e-09,0.0,1311458.0
1.8000000000000023,1.799975,-4.750672e-09,0.0,1327579.0
1.8000000000000023,1.799973,-4.79578e-09,0.0,1319496.0
1.9000000000000024,1.899966,-4.797615e-09,0.0,1063787.0
1.9000000000000024,1.899967,-4.779238e-09,0.0,1067165.0
1.9000000000000024,1.899966,-4.918535e-09,0.0,1049418.0
1.9000000000000024,1.899967,-4.778926e-09,0.0,1054584.0
1.9000000000000024,1.899969,-4.80451e-09,0.0,1058489.0
1.9000000000000024,1.899971,-4.7885e-09,0.0,1061117.0
1.9000000000000024,1.899968,-4.796086e-09,0.0,1066188.0
1.9000000000000024,1.899968,-4.816144e-09,0.0,1058674.0
1.9000000000000024,1.899966,-4.769968e-09,0.0,1057940.0
1.9000000000000024,1.899969,-4.780998e-09,0.0,1056526.0
2.000000000000002,1.999951,-4.851757e-09,0.0,807259.0
2.000000000000002,1.999951,-4.766219e-09,0.0,808732.0
2.000000000000002,1.999951,-4.762306e-09,0.0,807022.0
2.000000000000002,1.999949,-4.753046e-09,0.0,807369.0
2.000000000000002,1.99995,-4.613825e-09,0.0,807980.0
2.000000000000002,1.99995,-4.793783e-09,0.0,807633.0
2.000000000000002,1.99995,-4.776475e-09,0.0,807595.0
2.000000000000002,1.99995,-4.766749e-09,0.0,808054.0
2.000000000000002,1.999949,-4.750667e-09,0.0,808044.0
2.000000000000002,1.99995,-4.758332e-09,0.0,806522.0
2.1000000000000023,2.099968,-4.665208e-09,0.0,556279.0
2.1000000000000023,2.099968,-4.689864e-09,0.0,556697.0
2.1000000000000023,2.099967,-4.540462e-09,0.0,557804.0
2.1000000000000023,2.099967,-4.383621e-09,0.0,560145.0
2.1000000000000023,2.099966,-4.883456e-09,0.0,558309.0
2.1000000000000023,2.099969,-4.818057e-09,0.0,559175.0
2.1000000000000023,2.099967,-4.665435e-09,0.0,553739.0
2.1000000000000023,2.099966,-5.102471e-09,0.0,557132.0
2.1000000000000023,2.099967,-4.613057e-09,0.0,553323.0
2.1000000000000023,2.099968,-4.690322e-09,0.0,556430.0
2.2000000000000024,2.20014,-4.336387e-09,0.0,309809.0
2.2000000000000024,2.200137,-4.331257e-09,0.0,307481.0
2.2000000000000024,2.200143,-4.536256e-09,0.0,305614.0
2.2000000000000024,2.200135,-4.356987e-09,0.0,307189.0
2.2000000000000024,2.200148,-4.521787e-09,0.0,307404.0
2.2000000000000024,2.200135,-4.484799e-09,0.0,303965.0
2.2000000000000024,2.20014,-4.37521e-09,0.0,307132.0
2.2000000000000024,2.200136,-4.548208e-09,0.0,310672.0
2.2000000000000024,2.200134,-4.258124e-09,0.0,311587.0
2.2000000000000024,2.200135,-4.370996e-09,0.0,314469.0
2.3000000000000025,2.299955,-3.377841e-09,0.0,57869.0
2.3000000000000025,2.299948,-3.415896e-09,0.0,68995.0
2.3000000000000025,2.299949,-3.37669e-09,0.0,51749.0
2.3000000000000025,2.299953,-3.383657e-09,0.0,56957.0
2.3000000000000025,2.299956,-3.30754e-09,0.0,58189.0
2.3000000000000025,2.299949,-3.392926e-09,0.0,58373.0
2.3000000000000025,2.299945,-3.404486e-09,0.0,56316.0
2.3000000000000025,2.299956,-3.386415e-09,0.0,54223.0
2.3000000000000025,2.299954,-3.693806e-09,0.0,58381.0
2.3000000000000025,2.299952,-3.462381e-09,0.0,55474.0
2.4000000000000026,2.400081,-7.879935e-10,0.0,-198763.0
2.4000000000000026,2.40008,-7.788045e-10,0.0,-196791.0
2.4000000000000026,2.400078,-7.8248e-10,0.0,-189458.0
2.4000000000000026,2.400086,-7.945028e-10,0.0,-188465.0
2.4000000000000026,2.40008,-7.755881e-10,0.0,-190440.0
2.4000000000000026,2.400083,-8.177068e-10,0.0,-191581.0
2.4000000000000026,2.400081,-7.606545e-10,0.0,-196229.0
2.4000000000000026,2.400079,-8.078277e-10,0.0,-195682.0
2.4000000000000026,2.400088,-8.006289e-10,0.0,-198879.0
2.4000000000000026,2.40009,-8.406804e-10,0.0,-195052.0
2.5000000000000027,2.499844,4.561171e-09,0.0,-443482.0
2.5000000000000027,2.499845,4.640509e-09,0.0,-439854.0
2.5000000000000027,2.499843,4.563853e-09,0.0,-432388.0
2.5000000000000027,2.499843,4.628028e-09,0.0,-442521.0
2.5000000000000027,2.499844,4.431216e-09,0.0,-444132.0
2.5000000000000027,2.499845,4.562015e-09,0.0,-437854.0
2.5000000000000027,2.499839,4.560943e-09,0.0,-451953.0
2.5000000000000027,2.499848,4.570901e-09,0.0,-453425.0
2.5000000000000027,2.49984,4.500905e-09,0.0,-437523.0
2.5000000000000027,2.499843,4.570285e-09,0.0,-445810.0
2.6000000000000028,2.5999,1.293211e-08,0.0,-691186.0
2.6000000000000028,2.599901,1.293365e-08,0.0,-691448.0
2.6000000000000028,2.599897,1.284466e-08,0.0,-690237.0
2.6000000000000028,2.599903,1.289849e-08,0.0,-689961.0
2.6000000000000028,2.599901,1.28756e-08,0.0,-690145.0
2.6000000000000028,2.599913,1.292569e-08,0.0,-691402.0
2.6000000000000028,2.599906,1.299123e-08,0.0,-691569.0
2.6000000000000028,2.5999,1.294605e-08,0.0,-691204.0
2.6000000000000028,2.5999,1.295094e-08,0.0,-690191.0
2.6000000000000028,2.599904,1.29174e-08,0.0,-693213.0
2.700000000000003,2.700017,2.255523e-08,0.0,-939681.0
2.700000000000003,2.699999,2.250617e-08,0.0,-941268.0
2.700000000000003,2.700013,2.254323e-08,0.0,-942441.0
2.700000000000003,2.700011,2.228875e-08,0.0,-940408.0
2.700000000000003,2.700012,2.251152e-08,0.0,-939852.0
2.700000000000003,2.700014,2.249086e-08,0.0,-940547.0
2.700000000000003,2.699997,2.252354e-08,0.0,-940355.0
2.700000000000003,2.700012,2.253334e-08,0.0,-940062.0
2.700000000000003,2.70001,2.257982e-08,0.0,-939219.0
2.700000000000003,2.700014,2.236072e-08,0.0,-940674.0
2.800000000000003,2.799817,2.854681e-08,0.0,-1184034.0
2.800000000000003,2.799816,2.844305e-08,0.0,-1186644.0
2.800000000000003,2.799816,2.851089e-08,0.0,-1188473.0
2.800000000000003,2.799817,2.854137e-08,0.0,-1188308.0
2.800000000000003,2.799792,2.852905e-08,0.0,-1183039.0
2.800000000000003,2.799815,2.854864e-08,0.0,-1193872.0
2.800000000000003,2.79981,2.855517e-08,0.0,-1188260.0
2.800000000000003,2.799813,2.853462e-08,0.0,-1187607.0
2.800000000000003,2.799802,2.853609e-08,0.0,-1186434.0
2.800000000000003,2.799811,2.814546e-08,0.0,-1183652.0
2.900000000000003,2.899965,2.937793e-08,0.0,-1440796.0
2.900000000000003,2.899974,2.974341e-08,0.0,-1440251.0
2.900000000000003,2.899966,2.938511e-08,0.0,-1433715.0
2.900000000000003,2.899962,2.936876e-08,0.0,-1440775.0
2.900000000000003,2.89997,2.937094e-08,0.0,-1434690.0
2.900000000000003,2.899962,2.935571e-08,0.0,-1439564.0
2.900000000000003,2.899963,2.909863e-08,0.0,-1439866.0
2.900000000000003,2.899965,2.935547e-08,0.0,-1436390.0
2.900000000000003,2.899964,2.937974e-08,0.0,-1438824.0
2.900000000000003,2.899969,2.936896e-08,0.0,-1445669.0
