V,V_in,I_in,I_sps,V_sps
0.700000000000002,0.6999676,-4.207687e-09,0.0,-1780740.0
0.700000000000002,0.6999683,-4.218329e-09,0.0,-1780794.0
0.700000000000002,0.6999673,-4.230434e-09,0.0,-1780749.0
0.700000000000002,0.6999674,-4.222545e-09,0.0,-1780729.0
0.700000000000002,0.6999671,-4.228824e-09,0.0,-1780689.0
0.700000000000002,0.6999685,-3.879633e-09,0.0,-1780879.0
0.700000000000002,0.6999671,-4.218254e-09,0.0,-1780691.0
0.8000000000000019,0.7999846,-4.210293e-09,0.0,-2034699.0
0.8000000000000019,0.7999861,-4.208376e-09,0.0,-2034797.0
0.8000000000000019,0.7999853,-4.234032e-09,0.0,-2034779.0
0.8000000000000019,0.7999848,-4.218638e-09,0.0,-2034743.0
0.8000000000000019,0.7999851,-4.216955e-09,0.0,-2034648.0
0.8000000000000019,0.7999851,-4.206235e-09,0.0,-2034640.0
0.8000000000000019,0.7999856,-4.211288e-09,0.0,-2034607.0
0.8000000000000019,0.7999853,-4.214351e-09,0.0,-2034756.0
0.8000000000000019,0.7999838,-4.208532e-09,0.0,-2034692.0
0.8000000000000019,0.7999851,-4.203862e-09,0.0,-2034840.0
0.9000000000000019,0.8999738,-4.235411e-09,0.0,-2288770.0
0.9000000000000019,0.8999733,-4.250802e-09,0.0,-2288735.0
0.9000000000000019,0.8999736,-4.262516e-09,0.0,-2288765.0
0.9000000000000019,0.8999725,-4.285954e-09,0.0,-2288765.0
0.9000000000000019,0.8999739,-4.239778e-09,0.0,-2288853.0
0.9000000000000019,0.8999731,-4.20914e-09,0.0,-2288782.0
0.9000000000000019,0.8999724,-4.238781e-09,0.0,-2288818.0
0.9000000000000019,0.8999737,-4.245136e-09,0.0,-2288824.0
0.9000000000000019,0.8999728,-4.250957e-09,0.0,-2288722.0
0.9000000000000019,0.8999731,-4.248045e-09,0.0,-2288967.0
1.000000000000002,0.9999625,-4.236098e-09,0.0,-2542646.0
1.000000000000002,0.999963,-4.081183e-09,0.0,-2543101.0
1.000000000000002,0.9999629,-4.243759e-09,0.0,-2542757.0
1.000000000000002,0.9999627,-4.259223e-09,0.0,-2542892.0
1.000000000000002,0.9999636,-4.241302e-09,0.0,-2542774.0
1.000000000000002,0.9999656,-4.253788e-09,0.0,-2542829.0
1.000000000000002,0.9999638,-4.23372e-09,0.0,-2542725.0
1.000000000000002,0.9999641,-4.217876e-09,0.0,-2542802.0
1.000000000000002,0.9999632,-4.225301e-09,0.0,-2542694.0
1.000000000000002,0.9999635,-4.222772e-09,0.0,-2542774.0
1.100000000000002,1.099975,-4.224457e-09,0.0,-2796703.0
1.100000000000002,1.099974,-4.233415e-09,0.0,-2796728.0
1.100000000000002,1.099975,-4.225609e-09,0.0,-2796689.0
1.100000000000002,1.099974,-4.226139e-09,0.0,-2796874.0
1.100000000000002,1.099973,-4.230968e-09,0.0,-2796766.0
1.100000000000002,1.099974,-4.20554e-09,0.0,-2796770.0
1.100000000000002,1.099973,-4.22706e-09,0.0,-2796795.0
1.100000000000002,1.099972,-4.23464e-09,0.0,-2796764.0
1.100000000000002,1.099973,-4.24567e-09,0.0,-2796851.0
1.100000000000002,1.099974,-4.231579e-09,0.0,-2796815.0
1.2000000000000022,1.199965,-4.241842e-09,0.0,-3050731.0
1.2000000000000022,1.199966,-4.232343e-09,0.0,-3050807.0
1.2000000000000022,1.199964,-4.292763e-09,0.0,-3050795.0
1.2000000000000022,1.199965,-4.219557e-09,0.0,-3050686.0
1.2000000000000022,1.199964,-4.21029e-09,0.0,-3050625.0
1.2000000000000022,1.199966,-4.220012e-09,0.0,-3050690.0
1.2000000000000022,1.199965,-4.217565e-09,0.0,-3050710.0
1.2000000000000022,1.199964,-3.944951e-09,0.0,-3050692.0
1.2000000000000022,1.199965,-4.009275e-09,0.0,-3050751.0
1.2000000000000022,1.199964,-4.178971e-09,0.0,-3050749.0
1.3000000000000023,1.299988,-4.199952e-09,0.0,-3304706.0
1.3000000000000023,1.299988,-4.202938e-09,0.0,-3304688.0
1.3000000000000023,1.299988,-4.197655e-09,0.0,-3304754.0
1.3000000000000023,1.299989,-4.43068e-09,0.0,-3304672.0
1.3000000000000023,1.299988,-4.243217e-09,0.0,-3304728.0
1.3000000000000023,1.299987,-4.210904e-09,0.0,-3304747.0
1.3000000000000023,1.299989,-4.179507e-09,0.0,-3304784.0
1.3000000000000023,1.299988,-4.196199e-09,0.0,-3304688.0
1.3000000000000023,1.299988,-4.196811e-09,0.0,-3304694.0
1.3000000000000023,1.299989,-4.17744e-09,0.0,-3304777.0
1.4000000000000024,1.399957,-4.195433e-09,0.0,-3558701.0
1.4000000000000024,1.399957,-4.191065e-09,0.0,-3558719.0
1.4000000000000024,1.399957,-4.199643e-09,0.0,-3558592.0
1.4000000000000024,1.399957,-4.229663e-09,0.0,-3558657.0
1.4000000000000024,1.399957,-4.202861e-09,0.0,-3558686.0
1.4000000000000024,1.399958,-3.872815e-09,0.0,-3558747.0
1.4000000000000024,1.399956,-4.194054e-09,0.0,-3558572.0
1.4000000000000024,1.399956,-4.190453e-09,0.0,-3558585.0
1.4000000000000024,1.399956,-4.177739e-09,0.0,-3558710.0
1.4000000000000024,1.399958,-4.192755e-09,0.0,-3558689.0
1.5000000000000024,1.499945,-4.187697e-09,0.0,-3812569.0
1.5000000000000024,1.499944,-4.17736e-09,0.0,-3812653.0
1.5000000000000024,1.499945,-4.193744e-09,0.0,-3812579.0
1.5000000000000024,1.499943,-4.187846e-09,0.0,-3812648.0
1.5000000000000024,1.499945,-4.202782e-09,0.0,-3812664.0
1.5000000000000024,1.499944,-4.20508e-09,0.0,-3812717.0
1.5000000000000024,1.499945,-4.188848e-09,0.0,-3812713.0
1.5000000000000024,1.499944,-4.205618e-09,0.0,-3812669.0
1.5000000000000024,1.499944,-4.207834e-09,0.0,-3812654.0
1.5000000000000024,1.499943,-4.194896e-09,0.0,-3812655.0
1.6000000000000025,1.599965,-4.161584e-09,0.0,-4066712.0
1.6000000000000025,1.599965,-4.203086e-09,0.0,-4066729.0
1.6000000000000025,1.599966,-4.188461e-09,0.0,-4066728.0
1.6000000000000025,1.599964,-4.178432e-09,0.0,-4066637.0
1.6000000000000025,1.599964,-4.199414e-09,0.0,-4066683.0
1.6000000000000025,1.599965,-4.176667e-09,0.0,-4066631.0
1.6000000000000025,1.599965,-4.163037e-09,0.0,-4066655.0
1.6000000000000025,1.599965,-4.219703e-09,0.0,-4066718.0
1.6000000000000025,1.599965,-4.190453e-09,0.0,-4066675.0
1.6000000000000025,1.599964,-4.194895e-09,0.0,-4066722.0
1.7000000000000026,1.699949,-4.189459e-09,0.0,-4320634.0
1.7000000000000026,1.699948,-4.181112e-09,0.0,-4320583.0
1.7000000000000026,1.699952,-4.219854e-09,0.0,-4320669.0
1.7000000000000026,1.699948,-4.189916e-09,0.0,-4320603.0
1.7000000000000026,1.699945,-4.196578e-09,0.0,-4320620.0
1.7000000000000026,1.699947,-4.197577e-09,0.0,-4320598.0
1.7000000000000026,1.699947,-4.171694e-09,0.0,-4320706.0
1.7000000000000026,1.699949,-4.236473e-09,0.0,-4320605.0
1.7000000000000026,1.699947,-4.203777e-09,0.0,-4320568.0
1.7000000000000026,1.699946,-4.20554e-09,0.0,-4320653.0
1.8000000000000027,1.799963,-4.155915e-09,0.0,-4574742.0
1.8000000000000027,1.799965,-4.174984e-09,0.0,-4574633.0
1.8000000000000027,1.799964,-4.170692e-09,0.0,-4574715.0
1.8000000000000027,1.799965,-4.167173e-09,0.0,-4574646.0
1.8000000000000027,1.799964,-4.17085e-09,0.0,-4574717.0
1.8000000000000027,1.799963,-4.16962e-09,0.0,-4574617.0
1.8000000000000027,1.799965,-4.169085e-09,0.0,-4574684.0
1.8000000000000027,1.799965,-4.170006e-09,0.0,-4574646.0
1.8000000000000027,1.799966,-4.190837e-09,0.0,-4574699.0
1.8000000000000027,1.799966,-4.163191e-09,0.0,-4574612.0
1.9000000000000028,1.899958,-4.16855e-09,0.0,-4828626.0
1.9000000000000028,1.899956,-4.156298e-09,0.0,-4828645.0
1.9000000000000028,1.899956,-4.00896e-09,0.0,-4828658.0
1.9000000000000028,1.899957,-4.1612e-09,0.0,-4828700.0
1.9000000000000028,1.899957,-4.178503e-09,0.0,-4828575.0
1.9000000000000028,1.899956,-4.187238e-09,0.0,-4828723.0
1.9000000000000028,1.899957,-4.176131e-09,0.0,-4828690.0
1.9000000000000028,1.899955,-4.170309e-09,0.0,-4828563.0
1.9000000000000028,1.899958,-4.173683e-09,0.0,-4828690.0
1.9000000000000028,1.899958,-4.184402e-09,0.0,-4828627.0
2.0000000000000027,1.999939,-4.131103e-09,0.0,-5082534.0
2.0000000000000027,1.999938,-4.1357e-09,0.0,-5082556.0
2.0000000000000027,1.99994,-4.134701e-09,0.0,-5082549.0
2.0000000000000027,1.999939,-4.177586e-09,0.0,-5082577.0
2.0000000000000027,1.999939,-4.145347e-09,0.0,-5082549.0
2.0000000000000027,1.99994,-4.088681e-09,0.0,-5082574.0
2.0000000000000027,1.999938,-4.166094e-09,0.0,-5082540.0
2.0000000000000027,1.99994,-4.132713e-09,0.0,-5082508.0
2.0000000000000027,1.999938,-4.174599e-09,0.0,-5082649.0
2.0000000000000027,1.999938,-4.170924e-09,0.0,-5082700.0
2.1000000000000028,2.099955,-4.080791e-09,0.0,-5336508.0
2.1000000000000028,2.099956,-4.068463e-09,0.0,-5336508.0
2.1000000000000028,2.099956,-4.078572e-09,0.0,-5336442.0
2.1000000000000028,2.099956,-4.090518e-09,0.0,-5336508.0
2.1000000000000028,2.099955,-4.119158e-09,0.0,-5336527.0
2.1000000000000028,2.099955,-4.052689e-09,0.0,-5336625.0
2.1000000000000028,2.099956,-4.097405e-09,0.0,-5336562.0
2.1000000000000028,2.099955,-4.093346e-09,0.0,-5336353.0
2.1000000000000028,2.099956,-4.092279e-09,0.0,-5336469.0
2.1000000000000028,2.099957,-4.075354e-09,0.0,-5336546.0
2.200000000000003,2.200043,-3.802519e-09,0.0,-5590803.0
2.200000000000003,2.200045,-3.865848e-09,0.0,-5590796.0
2.200000000000003,2.200042,-3.806656e-09,0.0,-5590728.0
2.200000000000003,2.200038,-3.831391e-09,0.0,-5590651.0
2.200000000000003,2.200035,-3.815464e-09,0.0,-5590698.0
2.200000000000003,2.200027,-3.847701e-09,0.0,-5590766.0
2.200000000000003,2.200038,-3.830164e-09,0.0,-5590746.0
2.200000000000003,2.200033,-3.952534e-09,0.0,-5590772.0
2.200000000000003,2.200034,-3.82986e-09,0.0,-5590732.0
2.200000000000003,2.200037,-3.77204e-09,0.0,-5590728.0
2.300000000000003,2.299853,-2.611818e-09,0.0,-5843742.0
2.300000000000003,2.299848,-3.138058e-09,0.0,-5843852.0
2.300000000000003,2.299845,-2.940335e-09,0.0,-5843678.0
2.300000000000003,2.299852,-2.936353e-09,0.0,-5843710.0
2.300000000000003,2.299854,-2.926322e-09,0.0,-5843803.0
2.300000000000003,2.299856,-3.109648e-09,0.0,-5843807.0
2.300000000000003,2.299845,-2.926323e-09,0.0,-5843884.0
2.300000000000003,2.299851,-2.931988e-09,0.0,-5843681.0
2.300000000000003,2.299852,-2.954961e-09,0.0,-5843795.0
2.300000000000003,2.299846,-2.942174e-09,0.0,-5843771.0
2.400000000000003,2.399991,-5.009601e-10,0.0,-6097337.0
2.400000000000003,2.399987,-4.988924e-10,0.0,-6097315.0
2.400000000000003,2.399978,-5.050951e-10,0.0,-6097416.0
2.400000000000003,2.39998,-5.054782e-10,0.0,-6097471.0
2.400000000000003,2.399988,-5.217122e-10,0.0,-6097345.0
2.400000000000003,2.399987,-5.666637e-10,0.0,-6097353.0
2.400000000000003,2.399986,-4.99582e-10,0.0,-6097303.0
2.400000000000003,2.39999,-5.247751e-10,0.0,-6097407.0
2.400000000000003,2.399986,-5.299062e-10,0.0,-6097401.0
2.400000000000003,2.399994,-6.691239e-10,0.0,-6097405.0
2.500000000000003,2.499726,4.677138e-09,0.0,-6349660.0
2.500000000000003,2.499737,4.623685e-09,0.0,-6349705.0
2.500000000000003,2.499751,4.689543e-09,0.0,-6349711.0
2.500000000000003,2.499758,4.728525e-09,0.0,-6349680.0
2.500000000000003,2.499752,4.664581e-09,0.0,-6349665.0
2.500000000000003,2.499764,4.684563e-09,0.0,-6349585.0
2.500000000000003,2.499755,4.683645e-09,0.0,-6349584.0
2.500000000000003,2.499755,4.591147e-09,0.0,-6349461.0
2.500000000000003,2.499753,4.691384e-09,0.0,-6349655.0
2.500000000000003,2.49975,4.676676e-09,0.0,-6349751.0
2.600000000000003,2.599806,1.292181e-08,0.0,-6601482.0
2.600000000000003,2.599814,1.293329e-08,0.0,-6601487.0
2.600000000000003,2.599813,1.293246e-08,0.0,-6601360.0
2.600000000000003,2.599813,1.292074e-08,0.0,-6601508.0
2.600000000000003,2.599821,1.293214e-08,0.0,-6601410.0
2.600000000000003,2.59981,1.287271e-08,0.0,-6601373.0
2.600000000000003,2.59981,1.294363e-08,0.0,-6601251.0
2.600000000000003,2.599812,1.292028e-08,0.0,-6601347.0
2.600000000000003,2.599812,1.295022e-08,0.0,-6601439.0
2.600000000000003,2.599816,1.328677e-08,0.0,-6601460.0
2.7000000000000033,2.699904,2.238233e-08,0.0,-6850384.0
2.7000000000000033,2.699918,2.270084e-08,0.0,-6850722.0
2.7000000000000033,2.699924,2.239514e-08,0.0,-6850821.0
2.7000000000000033,2.699919,2.239116e-08,0.0,-6850874.0
2.7000000000000033,2.699918,2.236039e-08,0.0,-6850813.0
2.7000000000000033,2.699917,2.227299e-08,0.0,-6850803.0
2.7000000000000033,2.699919,2.238832e-08,0.0,-6850801.0
2.7000000000000033,2.699923,2.252218e-08,0.0,-6850429.0
2.7000000000000033,2.699918,2.236665e-08,0.0,-6850498.0
2.7000000000000033,2.69992,2.238563e-08,0.0,-6850762.0
2.8000000000000034,2.799722,2.782254e-08,0.0,-7088272.0
2.8000000000000034,2.799718,2.781236e-08,0.0,-7087859.0
2.8000000000000034,2.799727,2.782431e-08,0.0,-7088543.0
2.8000000000000034,2.79973,2.781498e-08,0.0,-7088302.0
2.8000000000000034,2.799727,2.784968e-08,0.0,-7088174.0
2.8000000000000034,2.799725,2.780527e-08,0.0,-7088045.0
2.8000000000000034,2.799719,2.777644e-08,0.0,-7088122.0
2.8000000000000034,2.799717,2.78505e-08,0.0,-7087978.0
2.8000000000000034,2.799716,2.784446e-08,0.0,-7088688.0
2.8000000000000034,2.799715,2.772965e-08,0.0,-7088961.0
2.9000000000000035,2.899875,2.845194e-08,0.0,-7264862.0
2.9000000000000035,2.899873,2.843355e-08,0.0,-7264365.0
2.9000000000000035,2.899873,2.844062e-08,0.0,-7264060.0
2.9000000000000035,2.899878,2.843952e-08,0.0,-7264065.0
2.9000000000000035,2.899877,2.84407e-08,0.0,-7264285.0
2.9000000000000035,2.899876,2.844066e-08,0.0,-7263780.0
2.9000000000000035,2.899875,2.840126e-08,0.0,-7264180.0
2.9000000000000035,2.899867,2.841609e-08,0.0,-7263801.0
2.9000000000000035,2.899867,2.842204e-08,0.0,-7264121.0
2.9000000000000035,2.899867,2.843192e-08,0.0,-7264107.0
3.0000000000000036,2.999964,2.848418e-08,0.0,-7294531.0
3.0000000000000036,2.999967,2.84495e-08,0.0,-7294728.0
3.0000000000000036,2.999964,2.843709e-08,0.0,-7294796.0
3.0000000000000036,2.999959,2.845594e-08,0.0,-7294610.0
3.0000000000000036,2.999958,2.846082e-08,0.0,-7294435.0
3.0000000000000036,2.999954,2.844989e-08,0.0,-7294539.0
3.0000000000000036,2.999959,2.844206e-08,0.0,-7294550.0
3.0000000000000036,2.999966,2.848922e-08,0.0,-7294602.0
3.0000000000000036,2.999961,2.828552e-08,0.0,-7294654.0
3.0000000000000036,2.999966,2.84851e-08,0.0,-7294751.0
3.1000000000000036,3.09977,2.827989e-08,0.0,-7296252.0
3.1000000000000036,3.099777,2.847262e-08,0.0,-7296616.0
3.1000000000000036,3.099766,2.869919e-08,0.0,-7296726.0
3.1000000000000036,3.099779,2.847241e-08,0.0,-7295974.0
3.1000000000000036,3.099777,2.815053e-08,0.0,-7295977.0
3.1000000000000036,3.099771,2.845449e-08,0.0,-7295680.0
3.1000000000000036,3.09977,2.846457e-08,0.0,-7295572.0
3.1000000000000036,3.099757,2.847011e-08,0.0,-7295460.0
3.1000000000000036,3.099772,2.84507e-08,0.0,-7295316.0
3.1000000000000036,3.099772,2.844956e-08,0.0,-7295306.0
3.2000000000000037,3.199855,2.843478e-08,0.0,-7295257.0
3.2000000000000037,3.199844,2.846565e-08,0.0,-7295542.0
3.2000000000000037,3.199846,2.846279e-08,0.0,-7295534.0
3.2000000000000037,3.19985,2.846383e-08,0.0,-7295491.0
3.2000000000000037,3.199848,2.845831e-08,0.0,-7295203.0
3.2000000000000037,3.199844,2.847392e-08,0.0,-7296228.0
3.2000000000000037,3.199847,2.835452e-08,0.0,-7295840.0
3.2000000000000037,3.199855,2.846169e-08,0.0,-7295643.0
3.2000000000000037,3.199849,2.845828e-08,0.0,-7295622.0
3.2000000000000037,3.199841,2.844728e-08,0.0,-7295657.0
