V,V_in,I_in,I_sps,V_sps
1.2000000000000017,1.199965,-4.449836e-09,0.0,-3044693.28
1.2000000000000017,1.199963,-4.453058e-09,0.0,-3043250.88
1.2000000000000017,1.199964,-4.402366e-09,0.0,-3044308.64
1.2000000000000017,1.199963,-4.368895e-09,0.0,-3044510.72
1.2000000000000017,1.199963,-4.365451e-09,0.0,-3046586.88
1.2000000000000017,1.199964,-4.357488e-09,0.0,-3044387.04
1.2000000000000017,1.199963,-4.36691e-09,0.0,-3041024.16
1.2000000000000017,1.199964,-4.591512e-09,0.0,-3043649.6
1.3000000000000018,1.29999,-4.414232e-09,0.0,-3262078.24
1.3000000000000018,1.299989,-4.396924e-09,0.0,-3266604.0
1.3000000000000018,1.299988,-4.476873e-09,0.0,-3271961.92
1.3000000000000018,1.299989,-4.508188e-09,0.0,-3265246.72
1.3000000000000018,1.299989,-4.401673e-09,0.0,-3265879.68
1.3000000000000018,1.299987,-4.390646e-09,0.0,-3264554.24
1.3000000000000018,1.299988,-4.289947e-09,0.0,-3271989.28
1.3000000000000018,1.299989,-4.392639e-09,0.0,-3264648.8
1.3000000000000018,1.299988,-4.368518e-09,0.0,-3264852.64
1.3000000000000018,1.299989,-4.431997e-09,0.0,-3270244.8
1.400000000000002,1.399956,-4.374329e-09,0.0,-3484618.08
1.400000000000002,1.399954,-4.347227e-09,0.0,-3490355.04
1.400000000000002,1.399955,-4.401367e-09,0.0,-3496852.64
1.400000000000002,1.399954,-4.379312e-09,0.0,-3490576.8
1.400000000000002,1.399959,-4.327697e-09,0.0,-3500859.36
1.400000000000002,1.399956,-4.350598e-09,0.0,-3497004.32
1.400000000000002,1.399956,-4.38115e-09,0.0,-3488146.88
1.400000000000002,1.399959,-4.388419e-09,0.0,-3492820.48
1.400000000000002,1.399957,-4.681333e-09,0.0,-3491479.04
1.400000000000002,1.399956,-4.670456e-09,0.0,-3488579.04
1.500000000000002,1.499944,-4.377855e-09,0.0,-3721459.84
1.500000000000002,1.499943,-4.420587e-09,0.0,-3719671.04
1.500000000000002,1.499943,-4.459566e-09,0.0,-3719244.32
1.500000000000002,1.499944,-4.396464e-09,0.0,-3716237.44
1.500000000000002,1.499942,-4.382834e-09,0.0,-3719772.32
1.500000000000002,1.499944,-4.371808e-09,0.0,-3717976.16
1.500000000000002,1.499944,-4.359707e-09,0.0,-3719238.4
1.500000000000002,1.499943,-4.386738e-09,0.0,-3712221.6
1.500000000000002,1.499943,-4.237335e-09,0.0,-3719408.48
1.500000000000002,1.499943,-4.490194e-09,0.0,-3720424.16
1.600000000000002,1.599964,-4.355265e-09,0.0,-3950928.16
1.600000000000002,1.599965,-4.439495e-09,0.0,-3947831.04
1.600000000000002,1.599966,-4.466993e-09,0.0,-3949374.72
1.600000000000002,1.599963,-4.331218e-09,0.0,-3949482.24
1.600000000000002,1.599964,-4.248286e-09,0.0,-3948418.08
1.600000000000002,1.599962,-4.024218e-09,0.0,-3949330.88
1.600000000000002,1.599964,-4.419209e-09,0.0,-3949350.4
1.600000000000002,1.599963,-4.36032e-09,0.0,-3948419.68
1.600000000000002,1.599963,-4.365061e-09,0.0,-3947740.16
1.600000000000002,1.599964,-4.342553e-09,0.0,-3949228.8
1.7000000000000022,1.699946,-4.377473e-09,0.0,-4179283.52
1.7000000000000022,1.699945,-4.260539e-09,0.0,-4179604.8
1.7000000000000022,1.699945,-4.403279e-09,0.0,-4179687.84
1.7000000000000022,1.699948,-4.366135e-09,0.0,-4179354.24
1.7000000000000022,1.699947,-4.320806e-09,0.0,-4179190.88
1.7000000000000022,1.699946,-4.356564e-09,0.0,-4179289.44
1.7000000000000022,1.699946,-4.33719e-09,0.0,-4180149.76
1.7000000000000022,1.699944,-4.347224e-09,0.0,-4179012.8
1.7000000000000022,1.699947,-4.300128e-09,0.0,-4179476.48
1.7000000000000022,1.699944,-4.388575e-09,0.0,-4179498.88
1.8000000000000023,1.799964,-4.298979e-09,0.0,-4413553.44
1.8000000000000023,1.799962,-4.217347e-09,0.0,-4412451.36
1.8000000000000023,1.799964,-4.332211e-09,0.0,-4413098.88
1.8000000000000023,1.799964,-4.364456e-09,0.0,-4412264.64
1.8000000000000023,1.799964,-4.373868e-09,0.0,-4413759.68
1.8000000000000023,1.799963,-4.406955e-09,0.0,-4412014.88
1.8000000000000023,1.799963,-4.409862e-09,0.0,-4412194.24
1.8000000000000023,1.799963,-4.331524e-09,0.0,-4413565.44
1.8000000000000023,1.799962,-4.369738e-09,0.0,-4413424.32
1.8000000000000023,1.799965,-4.344772e-09,0.0,-4414718.88
1.9000000000000024,1.899957,-4.369125e-09,0.0,-4645547.2
1.9000000000000024,1.899956,-4.417061e-09,0.0,-4649757.92
1.9000000000000024,1.899956,-4.348211e-09,0.0,-4650247.04
1.9000000000000024,1.899956,-4.42326e-09,0.0,-4647685.92
1.9000000000000024,1.899956,-4.44455e-09,0.0,-4651744.48
1.9000000000000024,1.899956,-4.410857e-09,0.0,-4659544.48
1.9000000000000024,1.899956,-4.423643e-09,0.0,-4649903.04
1.9000000000000024,1.899956,-4.681942e-09,0.0,-4668876.32
1.9000000000000024,1.899957,-4.420889e-09,0.0,-4660929.12
1.9000000000000024,1.899957,-4.418286e-09,0.0,-4652832.48
2.000000000000002,1.999938,-4.395309e-09,0.0,-4892028.48
2.000000000000002,1.999936,-4.387194e-09,0.0,-4891474.56
2.000000000000002,1.999938,-4.393015e-09,0.0,-4891578.08
2.000000000000002,1.99994,-4.418892e-09,0.0,-4892054.88
2.000000000000002,1.999937,-4.38865e-09,0.0,-4890161.44
2.000000000000002,1.999937,-4.388498e-09,0.0,-4891207.36
2.000000000000002,1.999938,-4.787999e-09,0.0,-4890965.76
2.000000000000002,1.999938,-4.41124e-09,0.0,-4892489.44
2.000000000000002,1.999937,-4.395847e-09,0.0,-4890107.52
2.000000000000002,1.999939,-4.465913e-09,0.0,-4891343.04
2.1000000000000023,2.099955,-4.353875e-09,0.0,-5148692.0
2.1000000000000023,2.099956,-4.322794e-09,0.0,-5147993.6
2.1000000000000023,2.099956,-4.347064e-09,0.0,-5151445.28
2.1000000000000023,2.099954,-4.340019e-09,0.0,-5146869.44
2.1000000000000023,2.099955,-4.32838e-09,0.0,-5146680.48
2.1000000000000023,2.099956,-4.55635e-09,0.0,-5148480.0
2.1000000000000023,2.099953,-4.313296e-09,0.0,-5148320.0
2.1000000000000023,2.099955,-4.323251e-09,0.0,-5151289.6
2.1000000000000023,2.099955,-4.383898e-09,0.0,-5148023.84
2.1000000000000023,2.099954,-4.312908e-09,0.0,-5147882.88
2.2000000000000024,2.200036,-4.36079e-09,0.0,-5267525.44
2.2000000000000024,2.200028,-4.023766e-09,0.0,-5249940.48
2.2000000000000024,2.200044,-4.001255e-09,0.0,-5250986.08
2.2000000000000024,2.200037,-4.015193e-09,0.0,-5262167.04
2.2000000000000024,2.200036,-4.099732e-09,0.0,-5257388.64
2.2000000000000024,2.20003,-4.030579e-09,0.0,-5270807.36
2.2000000000000024,2.200021,-4.022231e-09,0.0,-5258650.72
2.2000000000000024,2.200032,-4.112211e-09,0.0,-5261744.48
2.2000000000000024,2.20003,-3.995051e-09,0.0,-5255571.04
2.2000000000000024,2.200035,-4.03242e-09,0.0,-5272635.52
2.3000000000000025,2.299853,-3.013708e-09,0.0,-5610352.48
2.3000000000000025,2.299848,-3.033925e-09,0.0,-5609535.36
2.3000000000000025,2.29985,-3.05682e-09,0.0,-5610281.6
2.3000000000000025,2.299845,-3.01631e-09,0.0,-5610123.84
2.3000000000000025,2.299839,-3.110042e-09,0.0,-5609901.76
2.3000000000000025,2.299849,-2.999156e-09,0.0,-5610974.72
2.3000000000000025,2.299841,-3.100624e-09,0.0,-5610200.64
2.3000000000000025,2.299853,-3.021135e-09,0.0,-5609911.68
2.3000000000000025,2.299851,-2.991037e-09,0.0,-5611273.12
2.3000000000000025,2.299841,-2.836736e-09,0.0,-5610523.04
2.4000000000000026,2.39998,-3.323377e-10,0.0,-5856330.24
2.4000000000000026,2.39998,-3.505635e-10,0.0,-5856924.96
2.4000000000000026,2.399976,-3.79816e-10,0.0,-5857828.8
2.4000000000000026,2.399988,-3.756805e-10,0.0,-5858685.76
2.4000000000000026,2.399984,-3.54928e-10,0.0,-5856719.36
2.4000000000000026,2.399968,-6.518198e-10,0.0,-5857815.84
2.4000000000000026,2.399972,-3.307298e-10,0.0,-5858096.8
2.4000000000000026,2.39999,-3.71239e-10,0.0,-5858157.76
2.4000000000000026,2.399976,-3.720816e-10,0.0,-5857814.08
2.4000000000000026,2.399981,-3.459688e-10,0.0,-5857097.44
2.5000000000000027,2.49974,5.108207e-09,0.0,-6100938.4
2.5000000000000027,2.499727,5.100545e-09,0.0,-6101096.0
2.5000000000000027,2.499745,5.089521e-09,0.0,-6101308.0
2.5000000000000027,2.49974,5.095341e-09,0.0,-6101907.2
2.5000000000000027,2.49974,5.04342e-09,0.0,-6100331.52
2.5000000000000027,2.499743,5.110964e-09,0.0,-6101558.08
2.5000000000000027,2.499733,5.162576e-09,0.0,-6100237.44
2.5000000000000027,2.499751,5.072978e-09,0.0,-6101682.4
2.5000000000000027,2.499742,5.076122e-09,0.0,-6101118.08
2.5000000000000027,2.49974,5.104533e-09,0.0,-6101053.76
2.6000000000000028,2.599799,1.338146e-08,0.0,-6344993.76
2.6000000000000028,2.599801,1.3417e-08,0.0,-6345767.2
2.6000000000000028,2.59981,1.358157e-08,0.0,-6345339.36
2.6000000000000028,2.599805,1.339142e-08,0.0,-6346623.52
2.6000000000000028,2.599806,1.338705e-08,0.0,-6344886.4
2.6000000000000028,2.59982,1.342481e-08,0.0,-6344522.4
2.6000000000000028,2.599804,1.336945e-08,0.0,-6345420.32
2.6000000000000028,2.599805,1.339654e-08,0.0,-6346976.48
2.6000000000000028,2.599794,1.339533e-08,0.0,-6346827.04
2.6000000000000028,2.599805,1.340873e-08,0.0,-6345590.88
2.700000000000003,2.699919,2.245198e-08,0.0,-6670515.84
2.700000000000003,2.699908,2.245388e-08,0.0,-6669361.92
2.700000000000003,2.6999,2.242387e-08,0.0,-6669776.32
2.700000000000003,2.699911,2.239952e-08,0.0,-6667727.68
2.700000000000003,2.699893,2.244392e-08,0.0,-6669819.2
2.700000000000003,2.699895,2.245565e-08,0.0,-6669788.64
2.700000000000003,2.699904,2.244192e-08,0.0,-6667750.08
2.700000000000003,2.699913,2.24986e-08,0.0,-6670069.76
2.700000000000003,2.699914,2.242111e-08,0.0,-6670804.48
2.700000000000003,2.699909,2.241175e-08,0.0,-6672506.88
2.800000000000003,2.799706,2.758052e-08,0.0,-6955270.24
2.800000000000003,2.799712,2.758992e-08,0.0,-6953351.52
2.800000000000003,2.799708,2.755577e-08,0.0,-6955470.08
2.800000000000003,2.799712,2.758286e-08,0.0,-6955178.08
2.800000000000003,2.799711,2.756844e-08,0.0,-6954670.72
2.800000000000003,2.799701,2.751269e-08,0.0,-6953712.16
2.800000000000003,2.799704,2.758298e-08,0.0,-6953492.32
2.800000000000003,2.799707,2.741848e-08,0.0,-6954605.6
2.800000000000003,2.799706,2.75732e-08,0.0,-6956077.6
2.800000000000003,2.799706,2.756876e-08,0.0,-6954270.88
2.900000000000003,2.899859,2.826183e-08,0.0,-7145423.04
2.900000000000003,2.899861,2.820417e-08,0.0,-7148704.32
2.900000000000003,2.899863,2.826091e-08,0.0,-7143880.8
2.900000000000003,2.899865,2.827486e-08,0.0,-7149516.64
2.900000000000003,2.899865,2.828593e-08,0.0,-7149065.12
2.900000000000003,2.899864,2.826772e-08,0.0,-7149985.44
2.900000000000003,2.899867,2.822706e-08,0.0,-7148855.52
2.900000000000003,2.899856,2.824008e-08,0.0,-7149560.32
2.900000000000003,2.899873,2.829217e-08,0.0,-7147545.76
2.900000000000003,2.899866,2.826557e-08,0.0,-7149211.04
