V,V_in,I_in,I_sps,V_sps
1.0000000000000016,0.999973,-4.848261e-09,0.0,2756701.0
1.0000000000000016,0.9999735,-4.878276e-09,0.0,2916423.0
1.0000000000000016,0.999973,-4.860349e-09,0.0,2834133.0
1.0000000000000016,0.9999724,-4.890533e-09,0.0,2638826.0
1.0000000000000016,0.9999728,-4.99529e-09,0.0,3111896.0
1.0000000000000016,0.9999724,-4.913353e-09,0.0,3074088.0
1.0000000000000016,0.9999731,-4.976527e-09,0.0,3153024.0
1.1000000000000016,1.099982,-4.866099e-09,0.0,3070815.0
1.1000000000000016,1.099982,-4.81962e-09,0.0,3071828.0
1.1000000000000016,1.099984,-4.860208e-09,0.0,3080310.0
1.1000000000000016,1.099983,-4.471722e-09,0.0,3059037.0
1.1000000000000016,1.099982,-4.833248e-09,0.0,3064699.0
1.1000000000000016,1.099982,-4.862425e-09,0.0,3056884.0
1.1000000000000016,1.099983,-4.834851e-09,0.0,3062941.0
1.1000000000000016,1.099982,-4.863723e-09,0.0,3068323.0
1.1000000000000016,1.099983,-4.835242e-09,0.0,3077020.0
1.1000000000000016,1.099983,-5.183519e-09,0.0,3075503.0
1.2000000000000017,1.199973,-4.86411e-09,0.0,2845916.0
1.2000000000000017,1.199973,-4.846955e-09,0.0,2850512.0
1.2000000000000017,1.199974,-4.891524e-09,0.0,2847427.0
1.2000000000000017,1.199974,-4.858592e-09,0.0,2837443.0
1.2000000000000017,1.199974,-4.827654e-09,0.0,2842135.0
1.2000000000000017,1.199974,-4.77405e-09,0.0,2842596.0
1.2000000000000017,1.199974,-4.877282e-09,0.0,2848451.0
1.2000000000000017,1.199974,-4.856522e-09,0.0,2849523.0
1.2000000000000017,1.199974,-4.881414e-09,0.0,2843305.0
1.2000000000000017,1.199973,-4.824442e-09,0.0,2850703.0
1.3000000000000018,1.299997,-4.873218e-09,0.0,2620302.0
1.3000000000000018,1.3,-4.875286e-09,0.0,2617907.0
1.3000000000000018,1.299998,-4.848099e-09,0.0,2618435.0
1.3000000000000018,1.299999,-5.26599e-09,0.0,2619352.0
1.3000000000000018,1.3,-5.06428e-09,0.0,2614674.0
1.3000000000000018,1.299999,-4.838532e-09,0.0,2618051.0
1.3000000000000018,1.299998,-4.858054e-09,0.0,2614795.0
1.3000000000000018,1.299998,-5.171414e-09,0.0,2614697.0
1.3000000000000018,1.3,-4.805141e-09,0.0,2617589.0
1.3000000000000018,1.299998,-4.873296e-09,0.0,2614785.0
1.400000000000002,1.399963,-4.803607e-09,0.0,2395967.0
1.400000000000002,1.399967,-5.067037e-09,0.0,2386755.0
1.400000000000002,1.399966,-4.826888e-09,0.0,2393466.0
1.400000000000002,1.399966,-4.810653e-09,0.0,2391305.0
1.400000000000002,1.399964,-4.866326e-09,0.0,2389835.0
1.400000000000002,1.399967,-4.824361e-09,0.0,2398384.0
1.400000000000002,1.399965,-4.869618e-09,0.0,2389992.0
1.400000000000002,1.399965,-4.831785e-09,0.0,2395031.0
1.400000000000002,1.399966,-4.845113e-09,0.0,2391036.0
1.400000000000002,1.399967,-4.592098e-09,0.0,2387720.0
1.500000000000002,1.499955,-4.833167e-09,0.0,2135422.0
1.500000000000002,1.499955,-4.824662e-09,0.0,2135888.0
1.500000000000002,1.499954,-4.821758e-09,0.0,2136540.0
1.500000000000002,1.499953,-4.776571e-09,0.0,2137042.0
1.500000000000002,1.499953,-4.805902e-09,0.0,2138894.0
1.500000000000002,1.499955,-4.85767e-09,0.0,2136781.0
1.500000000000002,1.499954,-4.784154e-09,0.0,2137042.0
1.500000000000002,1.499953,-4.869e-09,0.0,2135424.0
1.500000000000002,1.499954,-4.815168e-09,0.0,2137521.0
1.500000000000002,1.499954,-4.83125e-09,0.0,2144185.0
1.600000000000002,1.599976,-4.805136e-09,0.0,1891189.0
1.600000000000002,1.599976,-4.820757e-09,0.0,1899893.0
1.600000000000002,1.599976,-4.717608e-09,0.0,1876503.0
1.600000000000002,1.599976,-4.83056e-09,0.0,1878202.0
1.600000000000002,1.599976,-4.818992e-09,0.0,1877637.0
1.600000000000002,1.599975,-4.724806e-09,0.0,1885591.0
1.600000000000002,1.599975,-4.828264e-09,0.0,1876528.0
1.600000000000002,1.599975,-4.684678e-09,0.0,1885387.0
1.600000000000002,1.599976,-4.734455e-09,0.0,1904393.0
1.600000000000002,1.599974,-4.907753e-09,0.0,1875392.0
1.7000000000000022,1.699958,-4.751073e-09,0.0,1573306.0
1.7000000000000022,1.69996,-4.82811e-09,0.0,1580158.0
1.7000000000000022,1.699957,-4.820298e-09,0.0,1572051.0
1.7000000000000022,1.699958,-4.817695e-09,0.0,1574811.0
1.7000000000000022,1.69996,-4.799086e-09,0.0,1577033.0
1.7000000000000022,1.699957,-4.787136e-09,0.0,1572235.0
1.7000000000000022,1.699958,-4.806436e-09,0.0,1577133.0
1.7000000000000022,1.699958,-4.782845e-09,0.0,1577926.0
1.7000000000000022,1.699957,-4.806743e-09,0.0,1568460.0
1.7000000000000022,1.699957,-4.821294e-09,0.0,1570908.0
1.8000000000000023,1.799975,-4.784992e-09,0.0,1318108.0
1.8000000000000023,1.799976,-4.800152e-09,0.0,1319668.0
1.8000000000000023,1.799976,-4.802148e-09,0.0,1316842.0
1.8000000000000023,1.799975,-5.200894e-09,0.0,1322769.0
1.8000000000000023,1.799975,-4.802374e-09,0.0,1315766.0
1.8000000000000023,1.799975,-4.806516e-09,0.0,1311190.0
1.8000000000000023,1.799976,-4.736979e-09,0.0,1316805.0
1.8000000000000023,1.799976,-4.773963e-09,0.0,1319700.0
1.8000000000000023,1.799975,-4.815779e-09,0.0,1314528.0
1.8000000000000023,1.799975,-4.745862e-09,0.0,1315144.0
1.9000000000000024,1.899967,-4.802449e-09,0.0,1066711.0
1.9000000000000024,1.899968,-4.814856e-09,0.0,1055179.0
1.9000000000000024,1.899969,-4.787137e-09,0.0,1046465.0
1.9000000000000024,1.899968,-4.759492e-09,0.0,1062316.0
1.9000000000000024,1.899969,-4.731312e-09,0.0,1056980.0
1.9000000000000024,1.899969,-4.794334e-09,0.0,1063500.0
1.9000000000000024,1.899969,-4.779324e-09,0.0,1062762.0
1.9000000000000024,1.899969,-4.814318e-09,0.0,1060715.0
1.9000000000000024,1.89997,-4.772665e-09,0.0,1056169.0
1.9000000000000024,1.899967,-4.789431e-09,0.0,1065579.0
2.000000000000002,1.99995,-4.598292e-09,0.0,806922.0
2.000000000000002,1.999949,-4.795862e-09,0.0,806934.0
2.000000000000002,1.99995,-4.681614e-09,0.0,805514.0
2.000000000000002,1.999949,-4.569728e-09,0.0,809942.0
2.000000000000002,1.999949,-4.732075e-09,0.0,806821.0
2.000000000000002,1.999951,-4.776262e-09,0.0,806784.0
2.000000000000002,1.999949,-4.769062e-09,0.0,808666.0
2.000000000000002,1.99995,-4.806281e-09,0.0,806519.0
2.000000000000002,1.99995,-4.789507e-09,0.0,808552.0
2.000000000000002,1.999949,-4.792573e-09,0.0,807258.0
2.1000000000000023,2.099968,-4.703968e-09,0.0,557051.0
2.1000000000000023,2.099967,-4.717369e-09,0.0,555795.0
2.1000000000000023,2.099967,-4.694857e-09,0.0,556481.0
2.1000000000000023,2.099969,-4.518191e-09,0.0,553648.0
2.1000000000000023,2.099969,-4.703968e-09,0.0,554125.0
2.1000000000000023,2.099968,-4.645842e-09,0.0,556666.0
2.1000000000000023,2.099967,-4.430734e-09,0.0,555503.0
2.1000000000000023,2.099967,-4.674717e-09,0.0,555553.0
2.1000000000000023,2.099968,-4.708866e-09,0.0,555098.0
2.1000000000000023,2.099968,-4.684745e-09,0.0,555576.0
2.2000000000000024,2.200141,-4.339158e-09,0.0,315140.0
2.2000000000000024,2.20013,-4.36734e-09,0.0,305137.0
2.2000000000000024,2.200137,-4.333186e-09,0.0,310691.0
2.2000000000000024,2.200108,-4.161348e-09,0.0,304981.0
2.2000000000000024,2.200121,-4.303014e-09,0.0,306465.0
2.2000000000000024,2.200125,-4.365655e-09,0.0,290415.0
2.2000000000000024,2.200135,-4.334185e-09,0.0,310945.0
2.2000000000000024,2.200134,-4.290305e-09,0.0,317243.0
2.2000000000000024,2.200128,-4.598763e-09,0.0,307552.0
2.2000000000000024,2.20013,-4.369558e-09,0.0,302673.0
2.3000000000000025,2.299933,-3.335446e-09,0.0,48530.0
2.3000000000000025,2.29994,-3.475816e-09,0.0,54564.0
2.3000000000000025,2.299939,-3.373354e-09,0.0,59456.0
2.3000000000000025,2.299936,-3.329091e-09,0.0,60401.0
2.3000000000000025,2.299936,-3.332383e-09,0.0,57464.0
2.3000000000000025,2.29993,-3.307721e-09,0.0,51919.0
2.3000000000000025,2.299928,-3.366079e-09,0.0,54211.0
2.3000000000000025,2.299937,-3.743688e-09,0.0,56698.0
2.3000000000000025,2.299935,-3.372588e-09,0.0,54932.0
2.3000000000000025,2.299932,-3.257108e-09,0.0,58898.0
2.4000000000000026,2.400067,-7.307037e-10,0.0,-194348.0
2.4000000000000026,2.400062,-7.622529e-10,0.0,-194116.0
2.4000000000000026,2.400064,-7.915065e-10,0.0,-195561.0
2.4000000000000026,2.400065,-7.642437e-10,0.0,-187877.0
2.4000000000000026,2.400055,-1.039927e-09,0.0,-196009.0
2.4000000000000026,2.400067,-7.624822e-10,0.0,-187553.0
2.4000000000000026,2.400064,-7.247296e-10,0.0,-195268.0
2.4000000000000026,2.400079,-7.651633e-10,0.0,-194253.0
2.4000000000000026,2.400058,-7.631725e-10,0.0,-195875.0
2.4000000000000026,2.400062,-8.604268e-10,0.0,-184146.0
2.5000000000000027,2.499836,4.561115e-09,0.0,-464109.0
2.5000000000000027,2.499838,4.592891e-09,0.0,-450544.0
2.5000000000000027,2.499831,4.572525e-09,0.0,-457695.0
2.5000000000000027,2.499837,4.581485e-09,0.0,-426567.0
2.5000000000000027,2.499828,4.19431e-09,0.0,-458948.0
2.5000000000000027,2.49983,4.590441e-09,0.0,-446120.0
2.5000000000000027,2.499828,4.572141e-09,0.0,-462285.0
2.5000000000000027,2.499826,4.910769e-09,0.0,-447255.0
2.5000000000000027,2.499833,4.615408e-09,0.0,-433300.0
2.5000000000000027,2.499828,4.586997e-09,0.0,-440136.0
2.6000000000000028,2.599885,1.332387e-08,0.0,-695086.0
2.6000000000000028,2.59989,1.296901e-08,0.0,-693072.0
2.6000000000000028,2.599884,1.295814e-08,0.0,-693547.0
2.6000000000000028,2.599896,1.314659e-08,0.0,-694244.0
2.6000000000000028,2.599896,1.294304e-08,0.0,-690416.0
2.6000000000000028,2.59989,1.292404e-08,0.0,-692546.0
2.6000000000000028,2.599879,1.295868e-08,0.0,-692261.0
2.6000000000000028,2.599892,1.326721e-08,0.0,-688982.0
2.6000000000000028,2.599893,1.268767e-08,0.0,-691792.0
2.6000000000000028,2.599879,1.292994e-08,0.0,-688815.0
2.700000000000003,2.699997,2.245681e-08,0.0,-942994.0
2.700000000000003,2.699998,2.2907e-08,0.0,-941468.0
2.700000000000003,2.699989,2.253573e-08,0.0,-939319.0
2.700000000000003,2.7,2.250418e-08,0.0,-941021.0
2.700000000000003,2.699997,2.25363e-08,0.0,-940965.0
2.700000000000003,2.699975,2.260199e-08,0.0,-940743.0
2.700000000000003,2.699995,2.254776e-08,0.0,-941529.0
2.700000000000003,2.700002,2.255057e-08,0.0,-940327.0
2.700000000000003,2.699997,2.255014e-08,0.0,-939875.0
2.700000000000003,2.700003,2.258192e-08,0.0,-941423.0
2.800000000000003,2.799799,2.854394e-08,0.0,-1189970.0
2.800000000000003,2.799805,2.868829e-08,0.0,-1189267.0
2.800000000000003,2.799815,2.854951e-08,0.0,-1190757.0
2.800000000000003,2.799803,2.854737e-08,0.0,-1190788.0
2.800000000000003,2.799807,2.854507e-08,0.0,-1190144.0
2.800000000000003,2.799804,2.858008e-08,0.0,-1193409.0
2.800000000000003,2.7998,2.852646e-08,0.0,-1190016.0
2.800000000000003,2.799786,2.849547e-08,0.0,-1184359.0
2.800000000000003,2.799802,2.852884e-08,0.0,-1185540.0
2.800000000000003,2.799805,2.855343e-08,0.0,-1186208.0
2.900000000000003,2.899952,2.936823e-08,0.0,-1436070.0
2.900000000000003,2.899956,2.971522e-08,0.0,-1446369.0
2.900000000000003,2.899962,2.956853e-08,0.0,-1436217.0
2.900000000000003,2.899956,2.935496e-08,0.0,-1435500.0
2.900000000000003,2.899963,2.936561e-08,0.0,-1437073.0
2.900000000000003,2.899967,2.931889e-08,0.0,-1445820.0
2.900000000000003,2.899962,2.937024e-08,0.0,-1447419.0
2.900000000000003,2.89996,2.930916e-08,0.0,-1435992.0
2.900000000000003,2.899958,2.936491e-08,0.0,-1441354.0
2.900000000000003,2.899963,2.922064e-08,0.0,-1434899.0
